lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
delik,delik,deliğin,N,N;NOM;SG;PSS2S,3,de | liğin,2,False,False,False,-2,de | liğin,2,False,False,False,-2,deli | ğin,2,False,False,False,-2,deli | ğin,2,False,False,False,-2,de | liğin,2,False,False,False,-2,deligi | n,2,False,False,False,-2,delik | ün,2,True,True,True,-2
iblis,iblis,iblisin,N,N;NOM;SG;PSS2S,3,iblis | in,2,True,True,True,-2,ib | li | sin,3,False,False,False,-1,ib | lisin,2,False,False,False,-2,ib | lisin,2,False,False,False,-2,iblis | in,2,True,True,True,-2,iblis | in,2,True,True,True,-2,iblis | ün,2,True,True,True,-2
karaciğer,karaciğer,karaciğeri,N,N;ACC;SG,2,kara | ciğeri,2,False,False,False,-1,kara | ciğeri,2,False,False,False,-1,kara | ci | ğeri,3,False,False,False,0,kara | ci | ğeri,3,False,False,False,0,karaciğer | i,2,True,True,True,-1,karaciger | i,2,False,False,False,-1,karaciğer | i,2,True,True,True,-1
dermek,der,dermeyecektiniz,V,V;PROSP;DECL;IND;PL;2;NEG;PST,4,der | me | yecek | tiniz,4,True,True,True,-1,der | meyecek | ti | niz,4,True,True,True,-1,der | meyecek | tiniz,3,True,True,True,-2,der | meyecek | tiniz,3,True,True,True,-2,der | meyecekti | niz,3,True,True,True,-2,derme | ye | cek | tiniz,4,False,False,False,-1,der | mak | acak | tin | üz,5,True,True,True,0
sıvılaşmak,sıvılaş,sıvılaştılar,V,V;DECL;IND;PL;3;POS;PST,3,sıvı | laş | tı | lar,4,True,False,False,0,sı | v | ı | laştı | lar,5,False,False,False,1,sıvı | laş | tılar,3,True,False,False,-1,sıvı | laş | tılar,3,True,False,False,-1,sıvı | laştı | lar,3,False,False,False,-1,sıvı | lastı | lar,3,False,False,False,-1,sıvı | laş | dü | lar,4,True,False,False,0
kırdırmak,kırdır,kırdıracakmışız,V,V;DECL;PL;1;POS;FUT;LGSPEC03,3,kır | dır | acak | mış | ız,5,True,False,False,1,kır | dır | acak | mış | ız,5,True,False,False,1,kır | dıracak | mışız,3,False,False,False,-1,kır | dıracak | mışız,3,False,False,False,-1,kırdı | racak | mışız,3,False,False,False,-1,kırdı | rac | ak | mısız,4,False,False,False,0,kır | dür | acak | müş | üz,5,False,False,False,1
papatya,papatya,papatyasında,N,N;LOC;SG;PSS3S,3,papatya | sında,2,True,True,True,-2,papatya | sında,2,True,True,True,-2,papat | y | asında,3,False,False,False,-1,papat | y | asında,3,False,False,False,-1,papatya | sında,2,True,True,True,-2,papatya | sın | da,3,True,True,True,-1,papatya | s | ında,3,True,True,True,-1
vakit,vakit,vakit,N,N;NOM;SG,2,vak | it,2,True,False,False,-1,vakit,1,True,True,True,-2,vakit,1,True,True,True,-2,vakit,1,True,True,True,-2,vakit,1,True,True,True,-2,vakit,1,True,True,True,-2,vakit,1,True,True,True,-2
klatrat,klatrat,klatratının,N,N;GEN;SG;PSS2S,3,klatrat | ının,2,True,True,True,-2,kla | tra | t | ının,4,True,False,False,0,kla | tr | at | ının,4,True,False,False,0,kla | tr | at | ının,4,True,False,False,0,kla | tra | tı | nın,4,False,False,False,0,kla | trat | ının,3,True,False,False,-1,k | lat | rat | ının,4,True,False,False,0
seslenmek,seslen,seslenmemişmişsiniz,V,V;DECL;PL;2;NEG;PST;LGSPEC01;LGSPEC03,3,ses | lenme | miş | miş | siniz,5,False,False,False,1,ses | lenme | miş | miş | siniz,5,False,False,False,1,seslen | memiş | mişsiniz,3,True,True,True,-1,seslen | memiş | mişsiniz,3,True,True,True,-1,ses | lenmemiş | mişsiniz,3,False,False,False,-1,seslen | memis | missiniz,3,True,True,True,-1,ses | len | ma | müş | müş | sin | üz,7,True,False,False,3
ayarlanmak,ayarlan,ayarlanmıyor,V,V;PROG;DECL;IND;SG;3;NEG;PRS,4,ayar | lan | mıyor,3,True,False,False,-2,ayar | lan | mıyor,3,True,False,False,-2,ayar | lanmıyor,2,False,False,False,-3,ayar | lanmıyor,2,False,False,False,-3,ayar | lanmıyor,2,False,False,False,-3,ayar | lanmıyor,2,False,False,False,-3,ayarl | an | m | ıyor,4,True,False,False,-1
yolundurmak,yolundur,yolundururmuşsunuz,V,V;HAB;DECL;PL;2;POS;PRS;LGSPEC03,4,yolu | n | durur | muş | sun | uz,6,False,False,False,1,yolun | durur | muş | sunuz,4,False,False,False,-1,yolun | dur | ur | muşsunuz,4,True,False,False,-1,yolun | dur | ur | muşsunuz,4,True,False,False,-1,yolun | dur | ur | muş | sunuz,5,True,False,False,0,yolun | dur | ur | mussunuz,4,True,False,False,-1,yol | ün | dür | ur | müş | sun | üz,7,False,False,False,2
filozof,filozof,filozofumuza,N,N;DAT;SG;PSS1P,3,filozof | umu | za,3,True,True,True,-1,filozof | umuz | a,3,True,True,True,-1,filozof | umuza,2,True,True,True,-2,filozof | umuza,2,True,True,True,-2,filozof | umuza,2,True,True,True,-2,filozofu | muz | a,3,False,False,False,-1,filozof | üm | uza,3,True,True,True,-1
menekşe,menekşe,menekşesini,N,N;ACC;SG;PSS3S,3,menekşe | sini,2,True,True,True,-2,men | ek | şe | sini,4,True,False,False,0,men | ek | ş | esini,4,False,False,False,0,men | ek | ş | esini,4,False,False,False,0,men | ek | şe | sini,4,True,False,False,0,men | eks | esini,3,False,False,False,-1,menekşe | sini,2,True,True,True,-2
babacan,babacan,babacansınız,ADJ,ADJ;DECL;PL;2;POS;PRS;LGSPEC01,3,baba | can | sınız,3,True,False,False,-1,baba | can | sınız,3,True,False,False,-1,babacan | sınız,2,True,True,True,-2,babacan | sınız,2,True,True,True,-2,babacan | sınız,2,True,True,True,-2,babacan | sınız,2,True,True,True,-2,babacan | s | ınız,3,True,True,True,-1
kürk,kürk,kürkler,N,N;NOM;PL,2,k | ürk | ler,3,True,False,False,0,kü | rk | ler,3,True,False,False,0,kürk | ler,2,True,True,True,-1,kürk | ler,2,True,True,True,-1,kürk | ler,2,True,True,True,-1,kurk | ler,2,False,False,False,-1,kürk | lar,2,True,True,True,-1
yangın,yangın,yangınına,N,N;DAT;SG;PSS2S,3,yangın | ına,2,True,True,True,-2,yangın | ına,2,True,True,True,-2,yangın | ına,2,True,True,True,-2,yangın | ına,2,True,True,True,-2,yangının | a,2,False,False,False,-2,yangının | a,2,False,False,False,-2,yangın | ına,2,True,True,True,-2
seslenmek,seslen,seslenmiyoruz,V,V;PROG;DECL;IND;PL;1;NEG;PRS,4,ses | len | mi | yoruz,4,True,False,False,-1,sesle | n | m | iyoruz,4,True,False,False,-1,seslen | miyoruz,2,True,True,True,-3,seslen | miyoruz,2,True,True,True,-3,sesle | n | miyoruz,3,True,False,False,-2,seslen | miyoruz,2,True,True,True,-3,ses | len | mi | yor | üz,5,True,False,False,0
tıkmak,tık,tıkmayacakmışsınız,V,V;DECL;PL;2;NEG;FUT;LGSPEC03,3,tık | may | acak | mış | sınız,5,True,True,True,1,tık | ma | yacak | mış | sınız,5,True,True,True,1,tık | mayacak | mışsınız,3,True,True,True,-1,tık | mayacak | mışsınız,3,True,True,True,-1,tık | mayacak | mışsınız,3,True,True,True,-1,tık | mayacak | mıssınız,3,True,True,True,-1,tık | mak | acak | müş | s | ınız,6,True,True,True,2
ölçmek,ölç,ölçmüyordunuz,V,V;PROG;DECL;IND;PL;2;NEG;PST,4,ölç | mü | yordu | n | uz,5,True,True,True,0,ölç | müyor | dunuz,3,True,True,True,-2,ölç | müyor | dunuz,3,True,True,True,-2,ölç | müyor | dunuz,3,True,True,True,-2,ölç | m | üyor | dunuz,4,True,True,True,-1,olc | muyordu | nu | z,4,False,False,False,-1,ölç | m | üyor | dun | üz,5,True,True,True,0
verilmek,veril,verilmezdik,V,V;HAB;DECL;IND;PL;1;NEG;PST,4,veril | mez | dik,3,True,True,True,-2,verilme | z | dik,3,False,False,False,-2,verilmez | dik,2,False,False,False,-3,verilmez | dik,2,False,False,False,-3,verilmez | dik,2,False,False,False,-3,verilmez | dik,2,False,False,False,-3,veril | mez | dik,3,True,True,True,-2
üzmek,üz,üzecekmişsin,V,V;DECL;SG;2;POS;FUT;LGSPEC03,3,üz | ecek | miş | sin,4,True,True,True,0,üz | ecek | miş | sin,4,True,True,True,0,üzecek | mişsin,2,False,False,False,-2,üzecek | mişsin,2,False,False,False,-2,üzecek | mişsin,2,False,False,False,-2,uzecek | missin,2,False,False,False,-2,üz | acak | müş | sin,4,True,True,True,0
attırmak,attır,attırmelisiniz,V,V;DECL;OBLIG;PL;2;POS;PRS,4,at | tır | meli | siniz,4,True,False,False,-1,at | tır | meli | siniz,4,True,False,False,-1,attır | melisiniz,2,True,True,True,-3,attır | melisiniz,2,True,True,True,-3,attır | melisiniz,2,True,True,True,-3,attır | melisiniz,2,True,True,True,-3,at | dür | malı | sin | üz,5,False,False,False,0
fener,fener,fenerlerin,N,N;GEN;PL,2,fener | lerin,2,True,True,True,-1,fener | lerin,2,True,True,True,-1,fener | lerin,2,True,True,True,-1,fener | lerin,2,True,True,True,-1,fener | lerin,2,True,True,True,-1,fener | lerin,2,True,True,True,-1,fener | lar | ün,3,True,True,True,0
dişlek,dişlek,dişleklerine,N,N;DAT;PL;PSS3S,3,diş | lek | lerine,3,True,False,False,-1,d | işlek | lerine,3,True,False,False,-1,diş | lek | lerine,3,True,False,False,-1,diş | lek | lerine,3,True,False,False,-1,dişle | k | lerine,3,True,False,False,-1,disle | kler | ine,3,False,False,False,-1,diş | lak | lar | ine,4,False,False,False,0
kıskanmak,kıskan,kıskanmıyor,V,V;PROG;DECL;IND;SG;3;NEG;PRS,4,kıskan | mıyor,2,True,True,True,-3,kıs | kan | mıyor,3,True,False,False,-2,kıskan | mıyor,2,True,True,True,-3,kıskan | mıyor,2,True,True,True,-3,kıskan | mıyor,2,True,True,True,-3,kıskan | mıyor,2,True,True,True,-3,kıskan | m | ıyor,3,True,True,True,-2
fırın,fırın,fırınımızı,N,N;ACC;SG;PSS1P,3,f | ır | ın | ımızı,4,True,False,False,0,fır | ın | ımızı,3,True,False,False,-1,fırın | ımızı,2,True,True,True,-2,fırın | ımızı,2,True,True,True,-2,fırını | mızı,2,False,False,False,-2,fırını | mızı,2,False,False,False,-2,fırın | üm | ızı,3,True,True,True,-1
dilber,dilber,dilberinde,N,N;LOC;SG;PSS3S,3,dil | ber | inde,3,True,False,False,-1,dil | ber | inde,3,True,False,False,-1,dilber | inde,2,True,True,True,-2,dilber | inde,2,True,True,True,-2,dilber | inde,2,True,True,True,-2,dilber | inde,2,True,True,True,-2,dilber | inde,2,True,True,True,-2
dışkı,dışkı,dışkısından,N,N;ABL;SG;PSS3S,3,dışkı | sından,2,True,True,True,-2,dış | kıs | ından,3,False,False,False,-1,dışkı | sından,2,True,True,True,-2,dışkı | sından,2,True,True,True,-2,dışkı | sından,2,True,True,True,-2,dıskı | sın | dan,3,False,False,False,-1,dışkı | s | ün | dan,4,True,True,True,0
değişken,değişken,değişkendiniz,N,N;ARGNO2P;SG;PST,3,değişkendi | niz,2,False,False,False,-2,değiş | kendi | niz,3,False,False,False,-1,değişken | diniz,2,True,True,True,-2,değişken | diniz,2,True,True,True,-2,değişken | diniz,2,True,True,True,-2,degisken | diniz,2,False,False,False,-2,değişken | din | üz,3,True,True,True,-1
havuz,havuz,havuzlarımızdan,N,N;ABL;PL;PSS1P,3,havuz | ları | mız | dan,4,True,True,True,0,havuz | ları | mız | dan,4,True,True,True,0,havuz | larımızdan,2,True,True,True,-2,havuz | larımızdan,2,True,True,True,-2,havuz | larımızdan,2,True,True,True,-2,havuz | larımızdan,2,True,True,True,-2,havuz | lar | ımız | dan,4,True,True,True,0
canlandırmak,canlandır,canlandırmayacaklar,V,V;DECL;IND;PL;3;NEG;FUT,3,canlandır | may | acak | lar,4,True,True,True,0,can | landır | ma | yacak | lar,5,True,False,False,1,canlandır | mayacaklar,2,True,True,True,-2,canlandır | mayacaklar,2,True,True,True,-2,canlandırma | yacaklar,2,False,False,False,-2,canlandır | mayacaklar,2,True,True,True,-2,can | lan | dür | mak | acak | lar,6,False,False,False,2
yağmak,yağ,yağınız,V,V;DECL;IMP;PL;2;POS;LGSPEC02,3,yağ | ınız,2,True,True,True,-2,yağ | ı | nız,3,True,True,True,-1,yağ | ınız,2,True,True,True,-2,yağ | ınız,2,True,True,True,-2,yağı | nız,2,False,False,False,-2,yagın | ız,2,False,False,False,-2,yağ | ınız,2,True,True,True,-2
dadı,dadı,dadılarına,N,N;DAT;PL;PSS2S,3,da | dı | larına,3,True,False,False,-1,da | dı | larına,3,True,False,False,-1,da | dı | larına,3,True,False,False,-1,da | dı | larına,3,True,False,False,-1,da | dı | larına,3,True,False,False,-1,da | dılar | ına,3,False,False,False,-1,dadı | lar | ına,3,True,True,True,-1
âlim,âlim,âlimlerdi,N,N;ARGNO3P;PL;PST,3,âl | im | ler | di,4,True,False,False,0,âlim | ler | di,3,True,True,True,-1,âlim | lerdi,2,True,True,True,-2,âlim | lerdi,2,True,True,True,-2,âlimler | di,2,False,False,False,-2,alimler | di,2,False,False,False,-2,â | lim | lar | dü,4,True,False,False,0
taşak,taşak,taşağın,N,N;NOM;SG;PSS2S,3,t | aşağı | n,3,False,False,False,-1,taşa | ğın,2,False,False,False,-2,taş | ağın,2,False,False,False,-2,taş | ağın,2,False,False,False,-2,taşağı | n,2,False,False,False,-2,tasa | gın,2,False,False,False,-2,taşak | ün,2,True,True,True,-2
lügatçe,lügatçe,lügatçemiz,N,N;NOM;SG;PSS1P,3,lü | ga | t | çe | miz,5,True,False,False,1,lü | g | at | çe | miz,5,True,False,False,1,lügat | ç | emiz,3,False,False,False,-1,lügat | ç | emiz,3,False,False,False,-1,lügat | çe | miz,3,True,False,False,-1,lugat | cem | iz,3,False,False,False,-1,lügat | ça | m | üz,4,False,False,False,0
boğmak,boğ,boğmalıymış,V,V;DECL;OBLIG;SG;3;POS;PST;LGSPEC03,4,bo | ğ | malı | y | mış,5,True,False,False,0,boğma | lı | y | mış,4,False,False,False,-1,boğ | malı | ymış,3,True,True,True,-2,boğ | malı | ymış,3,True,True,True,-2,boğma | lı | ymış,3,False,False,False,-2,bogma | lı | ymıs,3,False,False,False,-2,boğ | malı | y | müş,4,True,True,True,-1
süründürmek,süründür,süründürmemeliyiz,V,V;DECL;OBLIG;PL;1;NEG;PRS,4,sürün | dür | memeli | yi | z,5,True,False,False,0,sürü | n | dür | memeli | yiz,5,True,False,False,0,süründür | mem | eliyiz,3,True,True,True,-2,süründür | mem | eliyiz,3,True,True,True,-2,süründür | memeli | yiz,3,True,True,True,-2,surundur | memeli | yiz,3,False,False,False,-2,süründürme | malı | yiz,3,False,False,False,-2
korkmak,kork,korkarmışız,V,V;HAB;DECL;PL;1;POS;PRS;LGSPEC03,4,kor | kar | mış | ız,4,False,False,False,-1,kork | ar | mış | ız,4,True,True,True,-1,korkar | mışız,2,False,False,False,-3,korkar | mışız,2,False,False,False,-3,korkar | mışız,2,False,False,False,-3,korkar | mısız,2,False,False,False,-3,korkar | müş | üz,3,False,False,False,-2
atmamak,atma,atmazlar,V,V;HAB;DECL;IND;PL;3;POS;PRS,4,at | maz | lar,3,False,False,False,-2,at | maz | lar,3,False,False,False,-2,at | mazlar,2,False,False,False,-3,at | mazlar,2,False,False,False,-3,atmaz | lar,2,False,False,False,-3,atmaz | lar,2,False,False,False,-3,at | maz | lar,3,False,False,False,-2
verdirmek,verdir,verdirecekmiş,V,V;DECL;SG;3;POS;FUT;LGSPEC03,3,ver | dir | ecek | miş,4,True,False,False,0,ver | dir | ecek | miş,4,True,False,False,0,verdir | ecek | miş,3,True,True,True,-1,verdir | ecek | miş,3,True,True,True,-1,verdi | recek | miş,3,False,False,False,-1,verdir | ecekmis,2,True,True,True,-2,ver | dür | acak | müş,4,False,False,False,0
dondurmak,dondur,donduracağız,V,V;DECL;IND;PL;1;POS;FUT,3,don | dur | acağı | z,4,True,False,False,0,don | dur | acağı | z,4,True,False,False,0,dondur | acağız,2,True,True,True,-2,dondur | acağız,2,True,True,True,-2,dondur | acağız,2,True,True,True,-2,dondur | acagız,2,True,True,True,-2,don | dür | acak | üz,4,False,False,False,0
sanmak,san,sanmışız,V,V;DECL;PL;1;POS;PST;LGSPEC03,3,san | mış | ız,3,True,True,True,-1,san | mış | ız,3,True,True,True,-1,san | mışız,2,True,True,True,-2,san | mışız,2,True,True,True,-2,san | mışız,2,True,True,True,-2,san | mısız,2,True,True,True,-2,san | müş | üz,3,True,True,True,-1
emetofobi,emetofobi,emetofobiler,N,N;NOM;PL,2,eme | to | fo | bi | ler,5,True,False,False,2,eme | to | fobi | ler,4,True,False,False,1,em | et | of | ob | iler,5,False,False,False,2,em | et | of | ob | iler,5,False,False,False,2, | eme | to | fo | bi | ler,6,True,False,False,3,emet | ofobi | ler,3,True,False,False,0,e | met | of | obil | er,5,False,False,False,2
sabah,sabah,sabahlarında,N,N;LOC;PL;PSS3S,3,sabah | larında,2,True,True,True,-2,sabah | larında,2,True,True,True,-2,sabah | larında,2,True,True,True,-2,sabah | larında,2,True,True,True,-2,sabah | larında,2,True,True,True,-2,sabahları | nd | a,3,False,False,False,-1,sabah | lar | ında,3,True,True,True,-1
şehir,şehir,şehirlerinizin,N,N;GEN;PL;PSS2P,3,şehir | lerin | izin,3,True,True,True,-1,şehir | lerin | izin,3,True,True,True,-1,şehir | lerinizin,2,True,True,True,-2,şehirler | inizin,2,False,False,False,-2,şehirleri | nizin,2,False,False,False,-2,sehirlerini | zi | n,3,False,False,False,-1,şehir | lar | iniz | ün,4,True,True,True,0
muz,muz,muzun,N,N;GEN;SG,2,m | uzun,2,False,False,False,-1,m | uzun,2,False,False,False,-1,muz | un,2,True,True,True,-1,muz | un,2,True,True,True,-1, | muzun,2,False,False,False,-1,muz | un,2,True,True,True,-1,muz | ün,2,True,True,True,-1
işkenceci,işkenceci,işkencecimize,N,N;DAT;SG;PSS1P,3,işkence | cimiz | e,3,False,False,False,-1,işkence | c | imize,3,False,False,False,-1,işkence | c | imize,3,False,False,False,-1,işkence | c | imize,3,False,False,False,-1,işkenceci | mize,2,True,True,True,-2,iskence | cim | ize,3,False,False,False,-1,işkence | cim | ize,3,False,False,False,-1
cezalandırmak,cezalandır,cezalandırdılar,V,V;DECL;IND;PL;3;POS;PST,3,cezalandır | dı | lar,3,True,True,True,-1,ceza | landır | dı | lar,4,True,False,False,0,cezalandır | dılar,2,True,True,True,-2,cezalandır | dılar,2,True,True,True,-2,cezalandır | dılar,2,True,True,True,-2,cezalandır | dılar,2,True,True,True,-2,ceza | lan | dür | dü | lar,5,False,False,False,1
mühendis,mühendis,mühendislerin,N,N;NOM;PL;PSS2S,3,mühendis | lerin,2,True,True,True,-2,mühendis | lerin,2,True,True,True,-2,mühendislerin,1,False,False,False,-3,mühendislerin,1,False,False,False,-3,mühendislerin,1,False,False,False,-3,muhendisleri | n,2,False,False,False,-2,mühendis | lar | ün,3,True,True,True,-1
saklamak,sakla,saklıyormuşum,V,V;PROG;DECL;SG;1;POS;PRS;LGSPEC03,4,sak | lı | yor | muş | um,5,False,False,False,0,sak | lıyor | muş | um,4,False,False,False,-1,saklıyor | muşum,2,False,False,False,-3,saklıyor | muşum,2,False,False,False,-3,saklıyor | muşum,2,False,False,False,-3,saklıyor | musum,2,False,False,False,-3,saklı | yor | müş | üm,4,False,False,False,-1
kırık,kırık,kırıklarımızda,N,N;LOC;PL;PSS1P,3,kırık | ları | mız | da,4,True,True,True,0,kırık | ları | mızda,3,True,True,True,-1,kırık | larımızda,2,True,True,True,-2,kırık | larımızda,2,True,True,True,-2,kırık | larımızda,2,True,True,True,-2,kırıkları | mız | da,3,False,False,False,-1,kırık | lar | ımız | da,4,True,True,True,0
bayılma,bayılma,bayılmalarını,N,N;ACC;PL;PSS3S,3,bay | ılma | larını,3,True,False,False,-1,bay | ılma | larını,3,True,False,False,-1,bay | ılma | larını,3,True,False,False,-1,bay | ılma | larını,3,True,False,False,-1,bayılma | larını,2,True,True,True,-2,bayıl | malarını,2,False,False,False,-2,bayıl | ma | lar | ını,4,True,False,False,0
aile,aile,aileden,N,N;ABL;SG,2,aile | den,2,True,True,True,-1,aile | den,2,True,True,True,-1,aileden,1,False,False,False,-2,aileden,1,False,False,False,-2,aileden,1,False,False,False,-2,aileden,1,False,False,False,-2,aile | dan,2,True,True,True,-1
satış,satış,satışlarsınız,N,N;ARGNO2P;PL;PRS,3,satış | lar | sınız,3,True,True,True,-1,satış | lar | sınız,3,True,True,True,-1,satış | larsınız,2,True,True,True,-2,satış | larsınız,2,True,True,True,-2,satışlar | sınız,2,False,False,False,-2,satıslar | sınız,2,False,False,False,-2,satış | lars | ınız,3,True,True,True,-1
bıçaklamak,bıçakla,bıçaklamışmışız,V,V;DECL;PL;1;POS;PST;LGSPEC01;LGSPEC03,3,bıçak | lamış | mış | ız,4,False,False,False,0,bı | çak | lamış | mış | ız,5,False,False,False,1,bıçak | lamış | mışız,3,False,False,False,-1,bıçak | lamış | mışız,3,False,False,False,-1,bıçakla | mış | mışız,3,True,True,True,-1,bıcakla | mıs | mısız,3,False,False,False,-1,bıçak | la | müş | müş | üz,5,True,False,False,1
yendirtmek,yendirt,yendirtmediniz,V,V;DECL;IND;PL;2;NEG;PST,3,yen | dir | t | medi | niz,5,True,False,False,1,yen | dir | t | medi | niz,5,True,False,False,1,yen | dir | t | me | diniz,5,True,False,False,1,yen | dir | t | me | diniz,5,True,False,False,1,yendi | rt | mediniz,3,True,False,False,-1,yendi | r | t | mediniz,4,True,False,False,0,yen | dür | t | med | iniz,5,False,False,False,1
lokanta,lokanta,lokantalarınızı,N,N;ACC;PL;PSS2P,3,lokanta | ların | ızı,3,True,True,True,-1,lokanta | larınızı,2,True,True,True,-2,lokanta | larınızı,2,True,True,True,-2,lokanta | larınızı,2,True,True,True,-2,lokanta | larınızı,2,True,True,True,-2,lokanta | larınızı,2,True,True,True,-2,lokanta | lar | ün | ızı,4,True,True,True,0
yarak,yarak,yarağından,N,N;ABL;SG;PSS3S,3,yarağ | ından,2,True,True,True,-2,yara | ğın | dan,3,False,False,False,-1,yara | ğından,2,False,False,False,-2,yara | ğından,2,False,False,False,-2,yara | ğından,2,False,False,False,-2,yara | gından,2,False,False,False,-2,yarak | ün | dan,3,True,True,True,-1
zürriyet,zürriyet,zürriyetinde,N,N;LOC;SG;PSS3S,3,zürriyet | inde,2,True,True,True,-2,z | ür | r | iyet | inde,5,True,False,False,1,zür | riyet | inde,3,True,False,False,-1,zür | riyet | inde,3,True,False,False,-1, | zü | rr | iyeti | nde,5,False,False,False,1,zur | riy | etin | de,4,False,False,False,0,zürriyet | inde,2,True,True,True,-2
kırtasiye,kırtasiye,kırtasiyeymişsiniz,N,N;ARGNO2P;SG;LGSPEC02,2,kır | tasiyey | miş | siniz,4,False,False,False,1,kır | tas | iye | ymiş | siniz,5,True,False,False,2,kırtas | iy | eymiş | siniz,4,False,False,False,1,kırtas | iy | eymiş | siniz,4,False,False,False,1,kırtasiye | ymiş | siniz,3,True,True,True,0,kırtas | iye | ymis | siniz,4,True,False,False,1,kırtasiye | y | müş | sin | üz,5,True,True,True,2
görüntü,görüntü,görüntüleri,N,N;NOM;PL;PSS3S,3,görüntü | leri,2,True,True,True,-2,görüntü | leri,2,True,True,True,-2,görüntüleri,1,False,False,False,-3,görüntüleri,1,False,False,False,-3,görüntüleri,1,False,False,False,-3,goruntuleri,1,False,False,False,-3,görüntü | leri,2,True,True,True,-2
yazmak,yaz,yazmamalıydın,V,V;DECL;OBLIG;SG;2;NEG;PST,4,yaz | mama | lı | ydı | n,5,True,True,True,0,yazma | malı | ydı | n,4,False,False,False,-1,yazma | malı | ydın,3,False,False,False,-2,yazma | malı | ydın,3,False,False,False,-2,yazmama | lıydı | n,3,False,False,False,-2,yazmam | alı | ydın,3,False,False,False,-2,yaz | ma | malı | ydın,4,True,True,True,-1
öğretmek,öğret,öğretirmişim,V,V;HAB;DECL;SG;1;POS;PRS;LGSPEC03,4,öğre | tir | miş | im,4,False,False,False,-1,öğret | ir | miş | im,4,True,True,True,-1,öğretir | mişim,2,False,False,False,-3,öğretir | mişim,2,False,False,False,-3,öğretir | mişim,2,False,False,False,-3,ogretir | misim,2,False,False,False,-3,öğretir | müş | üm,3,False,False,False,-2
kıskanmak,kıskan,kıskanmışmışım,V,V;DECL;SG;1;POS;PST;LGSPEC01;LGSPEC03,3,kıskan | mış | mış | ım,4,True,True,True,0,kıs | kan | mış | mış | ım,5,True,False,False,1,kıskan | mış | mışım,3,True,True,True,-1,kıskan | mış | mışım,3,True,True,True,-1,kıskan | mış | mışım,3,True,True,True,-1,kıskan | mıs | mısım,3,True,True,True,-1,kıskan | müş | müş | üm,4,True,True,True,0
yapmak,yap,yapmayacaklar,V,V;DECL;IND;PL;3;NEG;FUT,3,yap | may | acak | lar,4,True,True,True,0,yapma | yacak | lar,3,False,False,False,-1,yapmayacaklar,1,False,False,False,-3,yapmayacaklar,1,False,False,False,-3,yapmayacaklar,1,False,False,False,-3,yapmayacak | lar,2,False,False,False,-2,yap | mak | acak | lar,4,True,True,True,0
çekiç,çekiç,çekicimize,N,N;DAT;SG;PSS1P,3,çekic | imiz | e,3,True,True,True,-1,çek | ic | imize,3,True,False,False,-1,çeki | c | imize,3,True,False,False,-1,çeki | c | imize,3,True,False,False,-1,çekici | mize,2,False,False,False,-2,cekici | miz | e,3,False,False,False,-1,çekiç | üm | ize,3,True,True,True,-1
öğütmek,öğüt,öğütmemeliydim,V,V;DECL;OBLIG;SG;1;NEG;PST,4,öğüt | memeli | ydi | m,4,True,True,True,-1,öğüt | memeli | ydi | m,4,True,True,True,-1,öğüt | mem | el | iydim,4,True,True,True,-1,öğüt | mem | el | iydim,4,True,True,True,-1,öğüt | memeli | ydim,3,True,True,True,-2,ogut | memeli | ydim,3,False,False,False,-2,öğütme | malı | yd | üm,4,False,False,False,-1
memleket,memleket,memleketin,N,N;GEN;SG,2,memleketi | n,2,False,False,False,-1,memleket | in,2,True,True,True,-1,memleketin,1,False,False,False,-2,memleketin,1,False,False,False,-2,memleketin,1,False,False,False,-2,memleketin,1,False,False,False,-2,memleket | ün,2,True,True,True,-1
