token,count,is_turkish,is_pure
▁üçü,1,1,0
▁geçtik,1,1,0
uni,1,1,0
▁cez,1,0,0
▁tüf,1,1,1
▁heyeti,1,1,0
▁şehrimiz,1,0,0
▁kampına,1,1,0
▁ikişer,1,1,0
▁gittikleri,1,1,0
▁seçtikleri,1,1,0
▁değiştiğini,1,1,0
▁eksikliklerini,1,1,0
▁yüzyıla,1,1,0
▁umutsuz,1,1,0
▁koştu,1,1,0
liydi,1,1,1
▁maaşlarını,1,1,0
▁alıyordu,1,1,0
▁ilki,1,1,0
▁edilmişti,1,1,0
▁romalılar,1,0,0
▁koymuştu,1,1,0
▁xia,1,0,0
▁ediliyordu,1,1,0
▁benzinin,1,1,0
▁depoda,1,1,0
▁ayındaki,1,1,0
▁geldiginde,1,0,0
▁î,1,0,0
▁başkanlığına,1,1,0
luluğ,1,0,0
ayeti,1,1,0
▁bütçeleri,1,1,0
▁çekiliyor,1,1,0
yenin,1,1,1
▁getirene,1,1,0
▁başlatıyor,1,1,0
▁ytl,1,0,0
▁veriyor,1,1,0
▁havuzu,1,1,0
▁açılıp,1,1,0
▁rakamdır,1,1,0
▁yazılabilir,1,1,0
▁odalar,1,1,0
▁katip,1,1,1
▁fantaz,1,1,0
▁denemeleri,1,1,0
▁çelişen,1,1,0
▁olmasalar,1,1,0
▁sergilediği,1,1,0
▁yakalayabil,1,1,0
▁yansıttığı,1,1,0
▁yapamadığı,1,1,0
▁reyhan,1,1,1
▁gerginliğe,1,1,0
▁doğaya,1,1,0
iyoruz,1,1,1
▁çıkarıyor,1,1,0
▁geçiriyor,1,1,0
▁zorluyor,1,1,0
lendiriyor,1,1,1
▁afgan,1,0,0
▁savaşların,1,1,0
▁içleri,1,1,0
▁istiyorsak,1,1,0
uğun,1,1,1
dakileri,1,1,1
''.,1,0,0
▁sözün,1,1,0
▁algılamak,1,1,0
▁çiğnen,1,1,0
▁döv,1,1,1
cade,1,0,0
▁çorap,1,1,1
▁milattan,1,1,0
▁coğrafyada,1,1,0
▁kazı,1,1,1
▁erin,1,1,1
▁zahmetli,1,1,0
▁üretir,1,1,0
▁eşyaların,1,1,0
▁tuttuğ,1,0,0
▁hayli,1,1,1
▁çağlar,1,1,0
▁öncesine,1,1,0
ulo,1,0,0
▁bahçesini,1,1,0
▁çimen,1,1,1
▁boyar,1,1,1
▁izledikleri,1,1,0
▁isteye,1,1,0
bileceklerini,1,1,0
▁birçoğu,1,1,0
▁anımsa,1,1,1
▁cumhurbaş,1,0,0
kam,1,1,1
▁farksızdır,1,1,0
▁sunabilir,1,1,0
▁birlikler,1,1,0
▁girişiminde,1,1,0
▁muhareb,1,0,0
▁yapmamıştır,1,1,0
▁resm,1,0,0
▁naaş,1,1,1
▁anıtkabir,1,0,0
▁dörtlü,1,1,0
▁müthiş,1,1,1
▁sular,1,1,1
▁nehrin,1,0,0
▁golf,1,1,1
▁genişliğinde,1,1,0
▁yeryüzünün,1,1,0
▁amazon,1,1,1
▁nil,1,1,1
▁ortasından,1,1,0
▁donup,1,1,0
▁kuzeyindeki,1,1,0
▁donmuş,1,1,0
fest,1,1,0
▁limanda,1,1,0
▁hâlbuki,1,0,0
▁güneyindeki,1,1,0
▁çiçekli,1,1,0
▁kullanama,1,1,0
▁çekicidir,1,1,0
▁acilen,1,1,1
akım,1,1,1
▁kpss,1,0,0
▁kıyıları,1,1,0
▁doğusundaki,1,1,0
▁doğudan,1,1,0
▁ilçesi,1,1,0
▁bart,1,1,0
▁bayburt,1,0,0
▁siirt,1,0,0
▁ardahan,1,0,0
▁malzemenin,1,1,0
▁dizilişi,1,1,0
▁diziliş,1,1,0
▁eşimle,1,1,0
▁aramızdaki,1,1,0
ledik,1,1,1
▁anlasın,1,1,0
▁günlerce,1,1,0
muştum,1,1,1
▁yavrusu,1,1,0
▁arabaya,1,1,0
▁binen,1,1,0
▁konuşalım,1,1,0
▁duygusunun,1,1,0
▁ayrımcılığa,1,1,0
▁iranlı,1,0,0
uğ,1,0,0
hij,1,0,0
▁amele,1,1,1
▁evlenecek,1,1,0
▁halı,1,1,1
siye,1,1,1
▁takı,1,1,1
▁eşyaya,1,1,0
▁çarş,1,1,0
▁şimdilerde,1,1,0
▁onca,1,1,1
▁istemiyor,1,1,0
▁rağ,1,0,0
beti,1,1,1
▁memura,1,1,0
▁olduguna,1,0,0
▁parasından,1,1,0
▁geçirir,1,1,0
▁ölçülü,1,1,0
▁sanatçıyı,1,1,0
▁sanatçılara,1,1,0
▁halkına,1,1,0
▁halkıyla,1,1,0
▁beceremez,1,1,0
▁sanatçıya,1,1,0
▁kapıyı,1,1,0
mazsam,1,1,1
▁içerisi,1,1,0
▁dolacak,1,1,0
▁kapanmasına,1,1,0
ırsanız,1,1,1
▁kaybedecek,1,1,0
▁kahvede,1,1,0
▁bekleyeceğiz,1,1,0
▁kurallarından,1,1,0
▁terimlerin,1,1,0
▁reva,1,1,1
ıklı,1,1,1
▁işgaline,1,1,0
▁eleştirirken,1,1,0
▁takma,1,1,1
▁sani,1,1,0
▁litvanya,1,0,0
▁hepsinin,1,1,0
▁baskıların,1,1,0
▁mimaride,1,1,0
▁şaşırttı,1,1,0
▁çalışıyorsun,1,1,0
çılara,1,1,1
▁çalarak,1,1,0
▁bırakıyoruz,1,1,0
▁bilime,1,1,0
▁eylemlerinden,1,1,0
ağına,1,1,0
▁kıldığı,1,1,0
▁çıkarttığı,1,1,0
▁milletvekilliği,1,1,0
▁giymesi,1,1,0
▁eylemleriyle,1,1,0
▁kapatmaya,1,1,0
▁kararında,1,1,0
▁belirtmiş,1,1,0
▁yargıyı,1,1,0
▁bela,1,1,1
▁tanımadığı,1,1,0
▁evlenince,1,1,0
▁ekmeğe,1,1,0
tuğunu,1,1,1
▁flört,1,1,1
▁eşinden,1,1,0
▁eşinin,1,1,0
▁oluşunu,1,1,0
▁korkuyor,1,1,0
▁korktuğu,1,1,0
▁git,1,1,1
memişti,1,1,1
lemi,1,1,0
▁eskiye,1,1,0
▁gitmeye,1,1,0
▁dergisinde,1,1,0
layabiliyor,1,1,1
▁itirazım,1,1,0
▁izleyi,1,1,0
abiliyor,1,1,1
▁kitaplarını,1,1,0
▁eskilerden,1,1,0
▁yazarların,1,1,0
▁izinden,1,1,0
umuz,1,1,1
ümüzü,1,1,1
▁bulabilir,1,1,0
▁kalmakta,1,1,0
▁bulunduğumuz,1,1,0
umuzu,1,1,1
layabiliriz,1,1,1
▁derinliğinde,1,1,0
▁olmasın,1,1,0
beyin,1,1,1
▁beynini,1,1,0
▁tutmaktadır,1,1,0
▁gelecekti,1,1,0
▁mevsiminde,1,1,0
▁rize,1,0,0
sanın,1,1,0
▁generali,1,1,0
▁yurd,1,1,1
▁diyor,1,1,1
hiç,1,1,1
▁unutmam,1,1,0
▁bitmişti,1,1,0
▁askerleri,1,1,0
▁zayi,1,1,1
▁vermişlerdi,1,1,0
▁yatıyor,1,1,0
▁yırt,1,1,1
▁sarıyor,1,1,0
▁yaptık,1,1,0
▁istediğin,1,1,0
▁ediyorsun,1,1,0
▁haldeki,1,1,0
▁cebinden,1,1,0
▁anlamadım,1,1,0
▁kimsem,1,1,0
▁istedim,1,1,0
▁anasının,1,1,0
▁dönsün,1,1,0
▁ağlamaya,1,1,0
▁başladım,1,1,0
ayım,1,1,1
▁yakasını,1,1,0
▁gördüğüm,1,1,0
▁yanak,1,1,1
larımdan,1,1,1
larımın,1,1,1
▁hissettim,1,1,0
▁tutam,1,1,1
amış,1,0,0
▁öldüler,1,1,0
▁gelişini,1,1,0
▁çıkarcı,1,1,0
lemez,1,1,1
ıni,1,1,0
▁bilmem,1,1,0
tiğimi,1,1,1
▁anlatıyorum,1,1,0
",”",1,0,0
▁şeylere,1,1,0
▁bulmaya,1,1,0
▁dadan,1,1,1
▁şehrine,1,0,0
▁salık,1,1,1
▁şunu,1,1,0
▁ekliyor,1,1,0
anılır,1,1,0
▁noktalama,1,1,0
▁oyalamak,1,1,0
▁konuşmadı,1,1,0
▁veysel,1,0,0
lesem,1,1,1
▁güvenoyu,1,1,1
▁havalarda,1,1,0
▁burnum,1,1,0
▁aklım,1,1,0
▁bebeğim,1,1,0
▁babamın,1,1,0
▁çalışmakla,1,1,0
▁ufacık,1,1,1
▁boyuna,1,1,0
▁bakmadan,1,1,0
▁gidecekmiş,1,1,0
▁sırayı,1,1,0
▁ekiplerin,1,1,0
▁oturan,1,1,0
▁yaşamayı,1,1,0
▁yaşamanın,1,1,0
▁kesimden,1,1,0
▁süzme,1,1,0
▁sağlığının,1,1,0
▁okuluna,1,1,0
▁meselesi,1,1,0
▁müdahalesinin,1,1,0
asal,1,1,1
▁düzeltir,1,1,0
▁törp,1,0,0
iğiyle,1,1,1
▁sahtek,1,0,0
▁bilinçsiz,1,1,0
▁adams,1,1,0
▁platin,1,1,1
▁katılmak,1,1,0
▁kiralamak,1,1,0
▁savunanlara,1,1,0
▁iskan,1,1,1
▁hatlı,1,1,0
▁dedikodu,1,1,1
▁atadığı,1,1,0
▁ayan,1,1,1
yü,1,1,1
▁basının,1,1,0
▁öncelikler,1,1,0
▁nedeninin,1,1,0
▁karbonat,1,1,1
▁vergilerinin,1,1,0
▁seçimlerinde,1,1,0
▁partisine,1,1,0
▁kurt,1,1,1
▁yarımkür,1,0,0
▁sağına,1,1,0
▁kuzeye,1,1,0
▁güneye,1,1,0
▁ettirir,1,1,0
▁şehirlere,1,1,0
raksiyon,1,0,0
▁kalmasının,1,1,0
▁hattını,1,1,0
▁siyasetinde,1,1,0
▁vicdani,1,1,1
▁ret,1,1,1
▁otellerde,1,1,0
▁herşey,1,0,0
▁güçler,1,1,0
▁kapitalizmin,1,1,0
▁anarş,1,0,0
▁üstünlüğünü,1,1,0
▁normalde,1,1,0
▁iltica,1,1,1
▁müsabaka,1,1,1
▁eğitimler,1,1,0
▁amme,1,1,1
▁teröre,1,1,0
▁söylemlerle,1,1,0
▁bill,1,1,0
▁barack,1,0,0
▁obama,1,1,0
▁metrekarelik,1,1,0
▁dayanışması,1,1,0
▁basma,1,1,1
fiyat,1,1,1
▁alanın,1,1,0
▁katılarak,1,1,0
▁verebilecek,1,1,0
dilerin,1,1,0
ction,1,0,0
▁silikon,1,1,1
temiz,1,1,1
▁gülü,1,1,0
▁sığınak,1,1,1
▁penceresinden,1,1,0
▁ansızın,1,1,1
▁yakıp,1,1,0
▁sözlerinin,1,1,0
▁şarkıda,1,1,0
▁sevgiliye,1,1,0
▁neresinden,1,1,0
▁çamlı,1,1,0
▁detoks,1,1,1
▁resme,1,0,0
▁pier,1,1,0
cing,1,0,0
▁dövme,1,1,1
▁saatin,1,1,0
▁rakamlar,1,1,0
▁tefek,1,1,1
▁ilçenin,1,1,0
▁midy,1,1,0
▁karam,1,1,0
▁arabaların,1,1,0
▁neşe,1,1,1
▁çalışkan,1,1,1
▁yazmaları,1,1,0
▁çeviri,1,1,1
▁kuşa,1,1,0
▁söğüt,1,1,1
▁keklik,1,1,1
▁bülbül,1,1,1
▁numaraları,1,1,0
▁kulüpte,1,1,0
▁aykut,1,0,0
▁boşanmak,1,1,0
▁bahsediyor,1,1,0
▁kutlamalar,1,1,0
▁yılbaşı,1,1,1
▁mezuniyet,1,1,1
▁uyarlanan,1,1,0
▁başkal,1,1,0
dırı,1,1,0
▁gülüms,1,0,0
▁maske,1,1,1
▁taktığı,1,1,0
▁scre,1,0,0
▁kibirli,1,1,0
▁söylenir,1,1,0
▁dağları,1,1,0
esiydi,1,1,1
▁plaj,1,1,1
▁garı,1,1,0
▁güzelleştir,1,1,0
▁içilir,1,1,0
▁bıldır,1,1,1
▁sütü,1,1,0
▁uzayda,1,1,0
▁başardığı,1,1,0
▁yuvar,1,1,1
▁tesbih,1,1,1
▁sarık,1,1,1
haksız,1,1,0
▁çıkmaktan,1,1,0
▁salça,1,1,1
▁sütlaç,1,1,1
▁kazandi,1,1,0
▁güllaç,1,1,1
▁suları,1,1,1
▁dezenfekte,1,1,1
▁isp,1,0,0
dost,1,1,1
▁düşmanlarını,1,1,0
▁unutulmaz,1,1,0
▁gla,1,0,0
▁dövüş,1,1,1
▁ülkemize,1,1,0
▁hikayesini,1,1,0
▁show,1,0,0
▁forrest,1,0,0
▁gump,1,0,0
▁beklerken,1,1,0
▁kimleri,1,1,0
▁tahtaya,1,1,0
▁ayağa,1,1,0
▁konuşanları,1,1,0
▁açılmak,1,1,0
▁sözüyle,1,1,0
▁kutuplar,1,1,0
▁makyaj,1,1,1
▁ruj,1,1,1
▁pudra,1,1,1
▁dilek,1,1,1
▁sözüdür,1,1,0
▁kurtarsın,1,1,0
▁müstahak,1,1,1
▁versin,1,1,0
▁anlamayıp,1,1,0
▁allahım,1,0,0
▁çiçeğe,1,1,0
▁sakız,1,1,1
bala,1,1,0
▁dersten,1,1,0
▁jonathan,1,0,0
▁swift,1,0,0
gul,1,0,0
oo,1,0,0
▁moz,1,0,0
▁canlıdır,1,1,0
▁kurbağa,1,1,1
layacak,1,1,1
▁jüp,1,0,0
▁kasabası,1,1,0
▁şarkısıyla,1,1,0
▁cap,1,0,0
▁tuhaf,1,1,1
▁yemekte,1,1,0
▁zekalı,1,1,0
▁manga,1,1,1
▁yelpaze,1,1,1
▁kullanırlar,1,1,0
▁süpür,1,1,1
▁karabiber,1,1,1
▁bec,1,0,0
▁albert,1,0,0
▁camus,1,0,0
▁alexand,1,0,0
▁oynuyor,1,1,0
▁sözleriyle,1,1,0
▁patlamış,1,1,0
▁turş,1,1,0
▁olsaydınız,1,1,0
dınız,1,1,1
▁müsab,1,0,0
esna,1,1,1
▁tüylü,1,1,0
▁dalıp,1,1,0
atak,1,1,1
ingo,1,0,0
▁siyahi,1,1,1
▁şarkıcı,1,1,0
▁wonder,1,0,0
▁marley,1,1,1
▁rüt,1,0,0
beye,1,1,0
▁teğ,1,1,1
▁tabela,1,1,1
peten,1,1,0
▁filminde,1,1,0
▁ezeli,1,1,1
▁yıldızı,1,1,0
▁mürekkep,1,1,1
▁balığı,1,1,0
▁atmaktan,1,1,0
▁havlu,1,1,1
▁kırıl,1,1,0
▁sabunu,1,1,0
▁ıhlamur,1,1,1
▁buradan,1,1,0
meyenlerin,1,1,1
▁denizci,1,1,0
▁donanma,1,1,0
▁lavanta,1,1,1
▁kokulu,1,1,0
▁yapılıp,1,1,0
▁evla,1,1,1
▁mağazadan,1,1,0
▁tadil,1,1,1
▁astronot,1,1,1
▁düzine,1,1,1
▁deste,1,1,1
▁çiç,1,0,0
▁düello,1,1,1
▁yaralar,1,1,0
▁tolstoy,1,0,0
▁çeh,1,0,0
▁aleksandr,1,0,0
▁puş,1,0,0
▁yetmez,1,1,0
▁serisinin,1,1,0
▁jones,1,0,0
▁bond,1,0,0
▁öğretir,1,1,0
▁dedikten,1,1,0
▁bıyığı,1,1,0
▁enişte,1,1,1
▁durağında,1,1,0
▁metro,1,1,1
▁bekleyip,1,1,0
▁meydanı,1,1,0
▁bahçesi,1,1,0
▁dinleniyor,1,1,0
sinizdir,1,1,1
▁kamufla,1,0,0
kah,1,1,1
mavi,1,1,1
siyah,1,1,1
▁saçların,1,1,0
▁kıvırcık,1,1,1
▁balyaj,1,0,0
▁röfle,1,1,1
▁jung,1,0,0
▁reich,1,0,0
▁günlerinden,1,1,0
▁kıyafet,1,1,1
▁yedikleri,1,1,0
▁kaçamak,1,1,1
▁tabağı,1,1,0
▁madd,1,0,0
▁sürerek,1,1,0
▁oyuncağı,1,1,0
▁kapmak,1,1,0
▁eğlencesi,1,1,0
▁kamikaze,1,1,1
▁arabalar,1,1,0
▁şaşır,1,1,1
▁sevindiren,1,1,0
▁üzen,1,1,0
▁espri,1,1,1
▁yakalanmış,1,1,0
▁angut,1,1,1
abaş,1,1,0
▁parıl,1,1,1
fle,1,0,0
▁jö,1,0,0
▁filmlerinde,1,1,0
▁kıza,1,1,0
▁açgözlü,1,1,1
▁küstah,1,1,1
▁nankör,1,1,1
▁kürsü,1,1,1
▁kule,1,1,1
▁minibüs,1,1,1
▁filmlerde,1,1,0
▁uzaylılar,1,1,0
▁tepetaklak,1,1,1
▁plakalarının,1,1,0
▁marşı,1,1,0
▁sesinin,1,1,0
▁eşek,1,1,1
▁yılan,1,1,1
▁fele,1,0,0
▁yamuk,1,1,1
▁üniversit,1,0,0
▁mitoloj,1,0,0
▁cennetten,1,1,0
▁kremlin,1,1,0
▁şanzelize,1,0,0
▁taksiler,1,1,0
▁otobüsler,1,1,0
▁teknisyen,1,1,1
▁manşet,1,1,1
▁kastet,1,1,1
▁gerçeklere,1,1,0
cou,1,0,0
▁rio,1,0,0
anti,1,1,0
▁grek,1,0,0
▁peç,1,0,0
▁ergin,1,1,1
▁kirpik,1,1,1
▁çekir,1,1,0
▁ırkı,1,1,0
▁süresine,1,1,0
▁efsanevi,1,1,1
fit,1,1,1
osudur,1,1,0
▁tufan,1,1,1
▁okudukları,1,1,0
▁abartıl,1,1,0
ayna,1,1,1
hoca,1,1,1
▁abdur,1,1,0
▁biriminin,1,1,0
▁ilanları,1,1,0
▁kampanyaları,1,1,0
▁müsamaha,1,1,1
▁kariyerine,1,1,0
▁yaşanılan,1,1,0
▁pozisyonla,1,1,0
▁tunalı,1,1,0
▁kavş,1,1,0
▁başlarlar,1,1,0
▁düşürür,1,1,0
▁odaklandığı,1,1,0
ista,1,1,0
▁koza,1,1,1
▁bulunabilir,1,1,0
▁gener,1,1,0
▁süleymaniye,1,0,0
▁ayasofya,1,0,0
rom,1,1,1
▁aramayan,1,1,0
yağ,1,1,1
▁haini,1,1,0
▁firar,1,1,1
tuf,1,0,0
▁çığır,1,1,1
▁mirası,1,1,0
lanırdı,1,1,1
emiz,1,1,0
▁zayıflatmak,1,1,0
▁yönetmelikte,1,1,0
▁açıklamaların,1,1,0
▁oluşturulacak,1,1,0
▁ören,1,1,1
▁sınırlara,1,1,0
▁ifadelere,1,1,0
▁banknot,1,1,1
▁orant,1,1,0
▁dokunur,1,1,0
▁sizi,1,1,1
▁istemeyerek,1,1,0
manız,1,1,1
duğunuz,1,1,1
▁üzgün,1,1,1
▁olmanız,1,1,0
▁kapatılan,1,1,0
▁tele,1,1,0
▁platformlardan,1,1,0
▁tepkisi,1,1,0
▁afro,1,0,0
tis,1,1,0
yunan,1,1,0
▁aşarak,1,1,0
dekilere,1,1,1
▁iletir,1,1,0
▁yaşların,1,1,0
▁okuldan,1,1,0
▁başlayın,1,1,0
tacak,1,1,1
▁derslerde,1,1,0
▁çalıştırma,1,1,0
▁kavala,1,1,0
lanmasından,1,1,1
▁hormonu,1,1,0
▁mağ,1,0,0
▁boyuta,1,1,0
▁şablon,1,1,1
stratejik,1,1,1
▁hap,1,1,1
▁verilip,1,1,0
▁bürün,1,1,0
▁yürüyen,1,1,0
▁fiz,1,0,0
▁yetiştiği,1,1,0
▁digital,1,0,0
ota,1,1,1
▁yöresel,1,1,0
▁yetersizdir,1,1,0
▁yağlı,1,1,0
▁kuyruklu,1,1,0
▁yapabilecek,1,1,0
▁kapasiteye,1,1,0
▁sığmayan,1,1,0
memelidir,1,1,1
▁sayfaya,1,1,0
▁merteb,1,0,0
tah,1,0,0
▁tecr,1,0,0
▁mekanların,1,1,0
▁bazılarının,1,1,0
▁malzemelerinin,1,1,0
▁yarısının,1,1,0
▁pişmiş,1,1,0
▁alkış,1,1,1
▁talay,1,0,0
▁ül,1,1,1
▁umay,1,0,0
▁eşsiz,1,1,0
▁örtüş,1,1,0
▁interneti,1,0,0
▁katılımına,1,1,0
▁koz,1,1,1
▁cihazların,1,1,0
▁tabipleri,1,1,0
▁akademi,1,1,1
liğinde,1,1,1
▁fırça,1,1,1
▁spreyi,1,1,0
▁sürülecek,1,1,0
▁ambalajı,1,1,0
▁ecza,1,1,1
vic,1,0,0
▁yeşiller,1,1,0
bula,1,1,1
▁foton,1,1,1
▁trajedi,1,1,1
▁yazarımız,1,1,0
▁romant,1,1,0
▁seçilip,1,1,0
▁eğilme,1,1,0
▁titreşim,1,1,1
▁makas,1,1,1
▁mason,1,1,1
▁hipokrat,1,0,0
ceğimiz,1,0,0
▁edemeyiz,1,1,0
umdan,1,1,1
▁şekillenen,1,1,0
▁sıv,1,0,0
▁dağılabilir,1,1,0
▁eyaletlerinde,1,1,0
▁girişte,1,1,0
▁nakled,1,1,1
luğuyla,1,1,1
post,1,1,1
poze,1,1,0
▁görünümünü,1,1,0
▁ekin,1,1,1
sok,1,1,1
▁hayvanlara,1,1,0
▁kitlesi,1,1,0
▁sağlıkta,1,1,0
▁taraftan,1,1,0
▁geliyordu,1,1,0
▁gözlerimin,1,1,0
▁önünden,1,1,0
▁ardında,1,1,0
üyor,1,1,1
▁vuran,1,1,0
▁şarkısı,1,1,0
▁uyu,1,1,1
▁hakimiyeti,1,1,0
▁mağazaya,1,1,0
▁fiyatlı,1,1,0
▁kenarı,1,1,0
▁parmağı,1,1,0
▁eri,1,1,1
▁family,1,0,0
▁shel,1,0,0
tica,1,1,0
▁versiyonu,1,1,0
▁etmeyeceği,1,1,0
▁yatırımcılar,1,1,0
▁karg,1,0,0
▁maymun,1,1,1
rum,1,1,1
▁kokain,1,1,1
oza,1,1,0
▁grav,1,0,0
▁grow,1,0,0
yana,1,1,1
▁yakışan,1,1,0
mayalım,1,1,1
▁sevgilimle,1,1,0
▁yavaşça,1,1,0
▁birbirimize,1,1,0
malıyım,1,1,1
▁sevgilime,1,1,0
▁işyeridir,1,1,0
ehan,1,1,0
▁tıraş,1,1,1
▁yıkamadan,1,1,0
▁hekimler,1,1,0
▁scot,1,0,0
▁dediğimiz,1,1,0
emesinin,1,1,0
hic,1,1,1
▁gerilme,1,1,0
▁hidrojen,1,1,1
▁diplomasisi,1,1,0
▁seleksiyon,1,1,1
▁evrim,1,1,1
play,1,0,0
latin,1,1,0
▁çoğunda,1,1,0
▁korkan,1,1,0
▁hafifçe,1,1,0
▁dolaşan,1,1,0
▁gelişmedir,1,1,0
▁engellendiği,1,1,0
▁anormal,1,1,1
▁tampon,1,1,1
▁güçlendirilmiş,1,1,0
▁notası,1,1,0
▁yapanlardan,1,1,0
▁genellem,1,1,0
▁gördüğ,1,0,0
▁anlamayı,1,1,0
▁portr,1,0,0
sula,1,1,1
lll,1,0,0
▁antidepr,1,0,0
▁ss,1,0,0
▁moleküler,1,1,1
▁santr,1,0,0
▁altta,1,1,0
▁ilaçları,1,1,0
▁öp,1,1,1
▁hizaya,1,1,0
▁canlıyı,1,1,0
▁kapatma,1,1,1
lanıp,1,1,1
lanmadığını,1,1,1
▁led,1,0,0
rov,1,0,0
stür,1,0,0
öğretmen,1,1,1
inat,1,1,1
▁öngördüğü,1,1,0
▁kısmın,1,1,0
▁birleştiren,1,1,0
▁satarak,1,1,0
▁kariyeri,1,1,0
▁koordinatörü,1,1,0
▁cast,1,0,0
▁kurallarla,1,1,0
▁katılımın,1,1,0
▁vs,1,1,0
▁avuç,1,1,1
▁dokunmatik,1,1,1
▁çip,1,1,1
▁izleyicileri,1,1,0
▁yaşlılara,1,1,0
▁ekibin,1,1,0
▁kazanılmış,1,1,0
▁kaybolur,1,1,0
atit,1,1,0
nek,1,0,0
▁yönetimindeki,1,1,0
▁efsaneler,1,1,0
▁kaldığını,1,1,0
▁eleştirmek,1,1,0
▁yargılamak,1,1,0
▁malz,1,1,0
▁görüşlü,1,1,0
▁almamak,1,1,0
kanlı,1,1,0
▁kavgacı,1,1,0
▁cihazın,1,1,0
▁boyan,1,1,1
▁icloud,1,0,0
▁drive,1,0,0
▁oyununu,1,1,0
▁bour,1,0,0
eu,1,0,0
▁getirt,1,1,0
▁izniyle,1,1,0
▁yönetimiyle,1,1,0
▁tedar,1,1,0
▁kapatılırken,1,1,0
▁down,1,0,0
▁tul,1,1,1
▁performansına,1,1,0
▁inancını,1,1,0
▁risale,1,1,1
▁ayrıntıları,1,1,0
▁gösterdiğini,1,1,0
eşim,1,1,0
▁olumsuzluk,1,1,0
▁veyahut,1,1,1
▁istekli,1,1,0
▁fiyatından,1,1,0
▁ulaşabileceği,1,1,0
▁ulaştığını,1,1,0
▁sağlandığını,1,1,0
▁jargon,1,1,1
▁sınıfındaki,1,1,0
▁safhasında,1,1,0
▁irtifa,1,1,1
evizyon,1,0,0
▁aksaklıklar,1,1,0
▁serviste,1,1,0
▁doğurma,1,1,0
▁kamuya,1,1,0
▁alınırken,1,1,0
▁aslına,1,1,0
▁yapanın,1,1,0
ukrayna,1,0,0
▁belarus,1,0,0
▁büyür,1,1,0
▁dostane,1,1,1
▁bilgelik,1,1,0
▁sayılma,1,1,0
isler,1,1,0
▁eyfel,1,0,0
▁kulesi,1,1,0
▁füze,1,1,1
▁yayınladığı,1,1,0
▁yapmadığı,1,1,0
▁rtük,1,0,0
▁bugünü,1,1,0
▁kurarken,1,1,0
▁konuşulması,1,1,0
▁siyasette,1,1,0
▁markalar,1,1,0
▁dolmasına,1,1,0
▁hig,1,0,0
gele,1,1,1
ılabilecek,1,1,1
▁maddesinde,1,1,0
▁edildikten,1,1,0
▁partisini,1,1,0
▁orduya,1,1,0
▁boyla,1,1,1
▁tedbiri,1,1,0
▁müşterilerini,1,1,0
▁göstermelik,1,1,1
▁aldatma,1,1,0
▁özgürlüğünü,1,1,0
▁sömür,1,1,1
▁edilenlerin,1,1,0
▁ödeyecek,1,1,0
▁zamanları,1,1,0
▁sürtünme,1,1,0
▁yerçekimi,1,1,0
▁alınıyor,1,1,0
▁kompozisyon,1,1,1
▁ortaklarının,1,1,0
▁duyduğumuz,1,1,0
tığımız,1,1,1
duğumuz,1,1,1
▁çıkanları,1,1,0
▁çalışmada,1,1,0
▁devrin,1,1,0
bilirler,1,1,0
▁geçmez,1,1,0
▁cemiyet,1,1,1
▁deneyi,1,1,0
▁aktörleri,1,1,0
▁kazanc,1,1,1
▁anketin,1,1,0
▁güvenilirliğini,1,1,0
▁üyeleriyle,1,1,0
▁atmos,1,0,0
ferin,1,1,0
▁kategoride,1,1,0
▁aralıklı,1,1,0
▁beyanda,1,1,0
▁)',1,0,0
▁kiraya,1,1,0
▁örg,1,1,1
▁torna,1,1,1
gök,1,1,1
▁optimizasyon,1,1,1
▁geçtiğinde,1,1,0
▁sıkışma,1,1,0
now,1,0,0
▁kesilecek,1,1,0
▁cezadan,1,1,0
▁şahsen,1,1,1
▁entropi,1,1,1
▁savaşını,1,1,0
▁siyaseten,1,1,0
▁erdiğini,1,1,0
▁sağan,1,1,0
▁prob,1,0,0
▁cezalarının,1,1,0
▁tehdidine,1,1,0
▁bedeller,1,1,0
▁brifing,1,1,1
▁tutarın,1,1,0
▁verileceği,1,1,0
luluğu,1,1,1
▁hiçbirinin,1,1,0
▁anlaşmada,1,1,0
tüğünü,1,1,1
önemli,1,1,1
▁benzeyen,1,1,0
'.,1,0,0
▁kısıtlamak,1,1,0
fot,1,0,0
mamızın,1,1,1
▁listesine,1,1,0
larımıza,1,1,1
▁ödemeden,1,1,0
▁gidilen,1,1,0
▁bırakılmış,1,1,0
▁kafat,1,1,0
▁gruplarını,1,1,0
yalılar,1,1,0
▁amerikalılar,1,0,0
kızıl,1,1,1
ililer,1,1,0
beği,1,1,0
▁lensin,1,1,1
▁nap,1,0,0
oleon,1,0,0
▁ablukası,1,1,0
▁sayfanın,1,1,0
▁yapacakları,1,1,0
▁şansına,1,1,0
▁paylaşan,1,1,0
▁harekâ,1,0,0
▁tahri,1,0,0
▁zaptı,1,1,0
▁mallara,1,1,0
▁hayırsever,1,1,1
emezler,1,1,1
▁ödeyerek,1,1,0
▁cr,1,0,0
peryal,1,0,0
▁sitede,1,1,0
▁çağının,1,1,0
▁mecrada,1,1,0
▁çıkmamıştır,1,1,0
▁markaların,1,1,0
yola,1,1,0
▁eklenerek,1,1,0
▁alınmadan,1,1,0
▁kolej,1,1,1
