token,count,is_turkish,is_pure
-15,5,0,0
hayatı,5,1,0
rag,5,0,0
denil,5,1,0
37,5,0,0
°c,5,0,0
mı?,5,0,0
-k,5,0,0
kitlesel,5,1,0
listesi,5,1,0
etkileyeb,5,0,0
ete,5,1,0
kit,5,1,1
müfettiş,5,1,1
emtia,5,1,1
sus,5,1,1
vurma,5,1,0
cok,5,0,0
mineral,5,1,1
ekran,5,1,1
açmış,5,1,0
ştur,5,0,0
ihmal,5,1,1
alem,5,1,1
kapısı,5,1,0
tacir,5,1,1
ismini,5,1,0
staj,5,1,1
şikâyet,5,0,0
beklentisi,5,1,0
akışk,5,0,0
şehri,5,0,0
satan,5,1,0
ett,5,1,0
cenaze,5,1,1
gay,5,1,1
üzül,5,1,1
civ,5,0,0
73,5,0,0
sırbistan,5,0,0
torba,5,1,1
ray,5,1,1
spot,5,1,1
henüz,5,1,1
kodu,5,1,0
vahyin,5,1,0
rf,5,0,0
83,5,0,0
rüşvet,5,1,1
"tl,",5,0,0
ıştırma,5,1,1
lır,5,1,1
ekstra,5,1,1
ihtimal,5,1,1
yapacağı,5,1,0
ezik,5,1,1
nüfuz,5,1,1
sahte,5,1,1
esquieu,5,0,0
kong,5,0,0
haram,5,1,1
ettirmek,5,1,0
kun,5,0,0
nere,5,1,1
kanaat,5,1,1
öldü,5,1,0
جاء,5,0,0
netice,5,1,1
yorsa,5,1,1
buyur,5,1,1
rabbi,5,1,0
ihtilaf,5,1,1
sözlük,5,1,1
mın,5,1,1
kot,5,1,1
dr.,5,0,0
ceb,5,1,1
bekley,5,1,0
ihtiva,5,1,1
bununla,5,1,0
çağır,5,1,1
rüya,5,1,1
kalb,5,1,1
gönlü,5,1,0
çifte,5,1,1
dım.,5,0,0
imizde,5,1,1
tövbe,5,1,1
hap,5,1,1
muamele,5,1,1
sabr,5,1,1
ilah,5,1,1
istihbarat,5,1,1
pragma,5,0,0
press,5,1,0
çiçe,5,0,0
derneği,5,1,0
ertele,5,1,1
caz,5,1,1
timi,5,1,1
sünü,5,1,1
sürer,5,1,0
atmak,5,1,0
sigara,5,1,1
vites,5,1,1
şerit,5,1,1
yaptırma,5,1,0
sars,5,1,1
pomp,5,0,0
adana,5,1,0
kafe,5,1,1
gasp,5,1,1
ruhu,5,1,0
çıka,5,1,0
’u,5,0,0
"ini,",5,0,0
rs,5,0,0
malvarlığı,5,1,0
₺,5,0,0
değ,5,1,1
kıdem,5,1,1
afganistan,5,0,0
york,5,0,0
elt,5,1,0
abla,5,1,1
bulaşı,5,1,0
ego,5,1,1
yakış,5,1,1
ncu,5,0,0
sevdiği,5,1,0
jonktüre,5,0,0
'den,5,0,0
ayağ,5,1,1
benzi,5,1,0
söylemek,5,1,0
atla,5,1,1
kılıç,5,1,1
konsantr,5,0,0
düşürülmesi,5,1,0
çoğunluğu,5,1,0
arjantin,5,0,0
çirkin,5,1,1
dedi,5,1,1
vah,5,1,1
kütüphane,5,1,1
kanser,5,1,1
ilkel,5,1,1
eyi,5,1,0
tekno,5,0,0
biliriz.,5,0,0
keyfi,5,1,1
mesele,5,1,1
köylü,5,1,1
ildi.,5,0,0
antibiyo,5,0,0
evl,5,1,0
ilkokul,5,1,1
sümer,5,0,0
db,5,0,0
ronaldo,5,0,0
uça,5,1,0
ysa,5,1,1
porto,5,1,1
juve,5,0,0
trabzonspor,5,0,0
irlanda,5,0,0
kulübü,5,1,0
jeff,5,0,0
58,5,0,0
edildi,5,1,0
beğen,5,1,1
zanaat,5,1,1
kreş,5,1,1
yedi,5,1,1
7-,5,0,0
müttefik,5,1,1
şansı,5,1,0
lr,5,0,0
dib,5,1,1
edirne,5,0,0
ettiğini,5,1,0
},5,0,0
uta,5,1,0
koymuş,5,1,0
kaş,5,1,1
swap,5,0,0
köpek,5,1,1
i’ni,5,0,0
→,5,0,0
’nde,5,0,0
"uk,",5,0,0
oluyor.,5,0,0
olam,5,0,0
zamanlar,5,1,0
general,5,1,1
üyor.,5,0,0
kabileler,5,1,0
resmen,5,1,1
kronolojik,5,1,1
dediği,5,1,1
gözü,5,1,0
gergin,5,1,1
algılana,5,1,0
da.,5,0,0
hırvatis,5,0,0
elçili,5,1,0
ğunu,5,0,0
bula,5,1,1
okuyucu,5,1,0
bebe,5,1,1
geçti,5,1,0
laşan,5,1,1
ism,5,1,0
buluşma,5,1,0
zafer,5,1,1
total,5,1,1
andığı,5,1,0
riz,5,1,1
insülin,5,1,1
nümü,5,1,1
nabız,5,1,1
dolu,5,1,1
optimal,5,1,1
perin,5,1,0
motivasyonu,5,1,0
56,5,0,0
alama,5,1,0
marjı,5,1,0
geçirilmes,5,0,0
atmosferin,5,1,0
zih,5,0,0
manlı,5,0,0
babası,5,1,0
zarf,5,1,1
britanya,5,0,0
konvansiyonu,5,1,0
ışlı,5,1,1
aray,5,1,0
doks,5,1,0
ildi,5,1,1
kökeni,5,1,0
keme,5,1,1
uche,5,0,0
will,5,0,0
viz,5,1,0
amma,5,1,1
unut,5,1,1
vesika,5,1,1
korelasyon,5,1,1
varyans,5,0,0
fatma,5,1,0
nasip,5,1,1
"eylesin,",5,0,0
şifre,5,1,1
long,5,0,0
atak,5,1,1
farsça,5,1,0
tqt,5,0,0
faik,5,1,1
özgüven,5,1,1
air,5,0,0
metho,5,0,0
söndür,4,1,1
bitir,4,1,1
dip,4,1,1
bitti,4,1,0
mahkum,4,1,1
kaynağa,4,1,0
aslında,4,1,0
baca,4,1,1
çarpık,4,1,1
okyanusu,4,1,0
yağma,4,1,1
üniforma,4,1,1
biliyor,4,1,0
ıldı,4,1,1
profil,4,1,1
tetikle,4,1,0
dahilinde,4,1,0
global,4,1,1
layacak,4,1,1
ktan,4,0,0
ibaret,4,1,1
02,4,0,0
51,4,0,0
hortum,4,1,1
gaza,4,1,1
ristal,4,0,0
atıf,4,1,1
kademes,4,1,0
liyakat,4,1,1
restaurant,4,0,0
cafe,4,0,0
resmî,4,0,0
ibre,4,1,1
soruşturma,4,1,1
infaz,4,1,1
iflas,4,1,1
vr,4,1,0
super,4,1,0
serisi,4,1,0
multi,4,0,0
suikast,4,1,1
elbise,4,1,1
yr,4,0,0
ikamet,4,1,1
dün,4,1,1
sezgisel,4,1,0
uss,4,1,0
bot,4,1,1
karıştır,4,1,0
uyarlanm,4,0,0
43,4,0,0
peynir,4,1,1
ıristiyan,4,0,0
etiket,4,1,1
durdu,4,1,1
mıyor,4,1,1
adres,4,1,1
pasta,4,1,1
stop,4,1,1
",7",4,0,0
hesaba,4,1,0
mum,4,1,1
pasaport,4,1,1
lilerin,4,1,1
nc,4,0,0
edildi.,4,0,0
imtiyazlı,4,1,0
müessese,4,1,1
93,4,0,0
öğüt,4,1,1
ruhunu,4,1,0
kala,4,1,1
walter,4,0,0
feminiz,4,0,0
google,4,0,0
medeniyet,4,1,1
kesil,4,1,0
hunt,4,1,0
imizi,4,1,1
cedid,4,1,1
’n,4,0,0
sitte,4,1,0
kuyruk,4,1,1
esad,4,0,0
uru,4,1,0
rabbim,4,1,0
zik,4,0,0
şhur,4,0,0
şaf,4,0,0
zikr,4,0,0
lısı,4,1,1
lir,4,1,1
yarısı,4,1,0
mucize,4,1,1
vik,4,1,0
hacca,4,1,0
vasıf,4,1,1
üc,4,1,1
veda,4,1,1
lüm,4,1,1
müdafaa,4,1,1
okuyup,4,1,0
olanı,4,1,0
oruç,4,1,1
dinî,4,0,0
pişman,4,1,1
tarikat,4,1,1
“…,4,0,0
hakikat,4,1,1
aciz,4,1,1
alim,4,1,1
sarıl,4,1,1
inanılır,4,1,0
lmu,4,0,0
rse,4,1,1
lma,4,1,1
14.,4,0,0
tekke,4,1,1
anlamsız,4,1,0
kutlu,4,1,1
z”,4,0,0
zul,4,0,0
'na,4,0,0
bob,4,0,0
nereden,4,1,0
cid,4,0,0
wto,4,0,0
gec,4,1,1
cezayir,4,0,0
rim,4,1,1
erc,4,0,0
'ne,4,0,0
ılımlı,4,1,1
ilebilirlik,4,1,1
şet,4,1,1
finlandiya,4,0,0
şaşır,4,1,1
dök,4,1,1
kürek,4,1,1
plaka,4,1,1
üstlene,4,1,0
otobüs,4,1,1
yapacak,4,1,0
oysa,4,1,1
bulan,4,1,1
link,4,1,1
baraj,4,1,1
iştirmeye,4,1,1
87,4,0,0
97,4,0,0
layarak,4,1,1
carl,4,1,0
konv,4,0,0
kapsamda,4,1,0
bilgin,4,1,1
uklu,4,1,1
aletle,4,1,0
ümün,4,1,1
ihtiyatlı,4,1,0
maas,4,0,0
kağıt,4,1,1
pişirme,4,1,0
münih,4,0,0
söylüyor,4,1,0
festival,4,1,1
elit,4,1,1
üstlenen,4,1,0
yes,4,1,0
âlim,4,0,0
good,4,0,0
abili,4,1,0
erişilebilirlik,4,1,0
"az,",4,0,0
izi,4,1,0
tükür,4,1,1
ıc,4,0,0
pari,4,0,0
balon,4,1,1
geleceği,4,1,0
yenil,4,1,0
efsane,4,1,1
dilini,4,1,0
adapte,4,1,1
jonk,4,0,0
farkına,4,1,0
bire,4,1,0
ill,4,1,0
yürüme,4,1,0
kus,4,1,1
sığ,4,1,1
temettü,4,1,1
genelleme,4,1,0
sun?,4,0,0
figür,4,1,1
vinç,4,1,1
liverpool,4,0,0
enes,4,1,0
49,4,0,0
gul,4,0,0
king,4,0,0
cesur,4,1,1
dizayn,4,1,1
animasy,4,0,0
heyecan,4,1,1
57,4,0,0
leon,4,0,0
faşizm,4,1,1
oyla,4,1,1
kalabalık,4,1,1
44,4,0,0
box,4,0,0
avl,4,1,0
konsolos,4,1,1
rler,4,1,1
0;,4,0,0
söylenm,4,1,0
ömrü,4,0,0
hikaye,4,1,1
sınız,4,1,1
buhran,4,1,1
çukur,4,1,1
-6,4,0,0
ab-,4,0,0
laşa,4,1,1
patrik,4,1,1
jür,4,0,0
worth,4,0,0
sefil,4,1,1
takıl,4,1,0
sivri,4,1,1
milleti,4,1,0
ars,4,1,0
tebr,4,1,0
element,4,1,1
tavır,4,1,1
yapama,4,1,0
heves,4,1,1
app,4,0,0
murat,4,1,1
yarın,4,1,1
41,4,0,0
yazmış,4,1,0
sloven,4,0,0
yoktu.,4,0,0
yok.,4,0,0
rdu,4,1,1
şöyle,4,1,1
tük,4,1,1
derdi,4,1,1
yız.,4,0,0
wall,4,0,0
ponzi,4,0,0
tehdid,4,1,1
vietnam,4,0,0
kapasitesini,4,1,0
kademeli,4,1,0
illa,4,1,1
yumurta,4,1,1
hayret,4,1,1
enstrüm,4,0,0
donan,4,1,0
saint,4,0,0
tiyatrosu,4,1,0
loo,4,0,0
tezat,4,1,1
lge,4,0,0
sper,4,0,0
oldu.,4,0,0
mail,4,1,1
6-,4,0,0
calis,4,1,0
beslenir,4,1,0
uzatma,4,1,0
kargo,4,1,1
42,4,0,0
3),4,0,0
ıyorum.,4,0,0
lütf,4,0,0
kısaca,4,1,0
mikrobiyoloji,4,1,1
2013,4,0,0
sübjektif,4,1,1
çapı,4,1,0
4),4,0,0
gapur,4,0,0
ambar,4,1,1
gölge,4,1,1
açısına,4,1,0
olamay,4,0,0
ıd,4,0,0
arabulucu,4,1,1
tc,4,0,0
irdi,4,1,1
vet,4,1,0
yükü,4,1,0
kasıtlı,4,1,0
tevfik,4,0,0
karı,4,1,1
numune,4,1,1
cinayet,4,1,1
cop,4,1,1
barışçıl,4,1,1
ulaşı,4,1,0
91,4,0,0
kızı,4,1,0
referan,4,0,0
özal,4,0,0
ezil,4,1,0
b1,4,0,0
diyabet,4,1,1
‰,4,0,0
ıldıktan,4,1,1
nimet,4,1,1
iftira,4,1,1
hele,4,1,1
biraz,4,1,1
mesud,4,1,1
ispat,4,1,1
hra,4,0,0
eziyet,4,1,1
larsa,4,1,1
nisbetle,4,0,0
neb,4,0,0
kaybetti,4,1,0
imdat,4,1,1
amayacak,4,1,1
muhtaç,4,1,1
aq,4,0,0
atti,4,1,0
77,4,0,0
ü’l-e,4,0,0
filo,4,1,1
trip,4,0,0
miyo,4,0,0
görür,4,1,0
fazıl,4,1,1
from,4,0,0
thing,4,0,0
piyasadaki,4,1,0
ø,4,0,0
way,4,0,0
yå,4,0,0
köse,4,1,1
3’te,4,0,0
rizikonun,4,1,0
baska,4,1,0
sag,4,1,1
seniz,3,1,1
crush,3,0,0
kabu,3,1,0
bomba,3,1,1
kaos,3,1,1
beton,3,1,1
yahu,3,1,1
survey,3,0,0
mete,3,1,0
senaryo,3,1,1
duyurul,3,1,0
önlenmeli,3,1,0
ın.,3,0,0
düşmüştü,3,1,0
kuluçka,3,1,1
dolap,3,1,1
00’,3,0,0
tabu,3,1,1
itfaiye,3,1,1
afad,3,1,1
2017,3,0,0
şanslı,3,1,0
felaket,3,1,1
açılmas,3,0,0
call,3,0,0
tablet,3,1,1
ondan,3,1,0
beğeni,3,1,1
meşruiyeti,3,1,0
kçe,3,0,0
skor,3,1,1
vekale,3,0,0
zsa,3,0,0
joseph,3,0,0
durur,3,1,1
avm,3,1,0
açabil,3,1,0
ülkesinde,3,1,0
r’,3,0,0
sebze,3,1,1
ataerkil,3,1,1
piramidi,3,1,0
yoz,3,1,1
brüt,3,1,1
anaokul,3,0,0
gördük,3,1,0
arzus,3,1,0
61,3,0,0
malatya,3,0,0
ınızı,3,1,1
istila,3,1,1
pahalı,3,1,1
duyduk,3,1,1
ampul,3,1,1
cüzd,3,0,0
facto,3,0,0
mısra,3,1,1
tırnak,3,1,1
onaylamak,3,1,0
ntü,3,0,0
ı'na,3,0,0
irrasyonel,3,1,1
seyirci,3,1,1
sürpriz,3,1,1
acıklı,3,1,1
dram,3,1,1
yapıp,3,1,0
r-ı,3,0,0
evvel,3,1,1
lenip,3,1,1
istifa,3,1,1
kelam,3,1,1
çalışıyor,3,1,0
l-mü,3,0,0
rama,3,0,0
kütüb,3,0,0
müslim,3,1,1
cih,3,0,0
lup,3,1,1
gömü,3,1,1
"’,",3,0,0
kâfir,3,0,0
bere,3,1,1
şimşek,3,1,1
mezhebine,3,1,0
arefe,3,1,1
çekiş,3,1,1
zann,3,1,0
fetva,3,1,1
rivâyet,3,0,0
şaş,3,1,1
küfür,3,1,1
hanife,3,1,0
اِسْتِغْنَاء,3,0,0
اِسْتِغْنَايًا,3,0,0
agog,3,0,0
"ıp,",3,0,0
münaz,3,0,0
musa,3,1,0
mescit,3,1,1
şahsın,3,1,0
ydi.,3,0,0
cemaat,3,1,1
tevrat,3,0,0
kutlama,3,1,0
yız,3,1,1
nefsi,3,0,0
müfessir,3,1,1
samimiyet,3,1,1
anlay,3,1,0
demiş,3,1,1
kurban,3,1,1
nerde,3,0,0
bulur,3,1,0
ahireti,3,1,0
ebi’,3,0,0
uff,3,0,0
öldüğü,3,1,0
şifa,3,1,1
vahy,3,1,0
ayakkabı,3,1,1
şehrin,3,0,0
yükl,3,1,0
ürdün,3,1,1
ajanslar,3,1,0
üme,3,1,1
internete,3,0,0
ilginç,3,1,1
inandırıcı,3,1,0
borcunu,3,1,0
patern,3,0,0
tılarak,3,1,1
trol,3,1,1
üzüntü,3,1,1
zabıt,3,1,1
şişir,3,1,1
zemini,3,1,0
erlekli,3,0,0
egzoz,3,1,1
bencil,3,1,1
kemer,3,1,1
kusma,3,1,0
mide,3,1,1
aha,3,1,1
köpük,3,1,1
jacques,3,0,0
where,3,0,0
kyoto,3,0,0
bondi,3,0,0
oe,3,1,0
torun,3,1,1
700,3,0,0
cadde,3,1,1
merdiven,3,1,1
vilayet,3,1,1
means,3,0,0
mama,3,1,1
yl,3,0,0
apart,3,1,1
atölye,3,1,1
geçe,3,1,0
nüş,3,1,1
montaj,3,1,1
simiza,3,0,0
etse,3,1,0
abdurrahman,3,0,0
pişir,3,1,1
yeceğ,3,0,0
lanıyor,3,1,1
amsterdam,3,0,0
eneğe,3,1,0
melik,3,1,1
topar,3,1,1
nize,3,1,1
tahran,3,1,0
meyip,3,1,1
ense,3,1,1
âmiyye,3,0,0
düştü,3,1,0
geldi,3,1,0
miş.,3,0,0
takılı,3,1,0
şark,3,1,1
düm,3,1,1
uyuşturucu,3,1,1
"ilir,",3,0,0
"tı,",3,0,0
tigin,3,1,0
ırım.,3,0,0
priori,3,0,0
s’e,3,0,0
ım.,3,0,0
nietzsche,3,0,0
diyen,3,1,0
just,3,0,0
zara,3,1,0
maria,3,0,0
ranch,3,0,0
ldü.,3,0,0
gözlemci,3,1,0
uğraşan,3,1,0
ekmek,3,1,1
küçült,3,1,0
shut,3,0,0
otuz,3,1,1
eczane,3,1,1
penaltı,3,1,1
dirim,3,1,1
marco,3,0,0
recep,3,1,1
toplamda,3,1,0
sevilla,3,0,0
reyting,3,1,1
düğünü,3,1,1
stadyumu,3,1,0
uğur,3,1,1
harry,3,0,0
şükür,3,1,1
atl,3,1,0
turnuva,3,1,1
gözüm,3,1,0
şenol,3,0,0
radar,3,1,1
sohbet,3,1,1
tüik,3,0,0
johnso,3,0,0
konsept,3,1,1
"3,5",3,0,0
atatürkçü,3,0,0
saniye,3,1,1
uğu,3,1,1
çanta,3,1,1
piramit,3,1,1
altay,3,0,0
katar,3,1,1
ülebi,3,0,0
wei,3,0,0
garantör,3,1,1
şır,3,1,1
hibrit,3,1,1
sadr,3,1,0
vitrin,3,1,1
lıyor.,3,0,0
diri,3,1,1
woods,3,0,0
yır,3,1,1
şamba,3,0,0
şekeri,3,1,0
koç,3,1,1
mıyor.,3,0,0
sinema,3,1,1
"sin,",3,0,0
yazan,3,1,0
mesut,3,1,1
geçtik,3,1,0
mutsuz,3,1,1
peşinde,3,1,0
litre,3,1,1
digi,3,1,0
dim.,3,0,0
sandık,3,1,1
xyz,3,0,0
uyor,3,1,1
çete,3,1,1
çiğne,3,1,1
zahmet,3,1,1
'ün,3,0,0
yavru,3,1,1
inle,3,1,1
çekti,3,1,0
kınama,3,1,0
oldugu,3,0,0
iskele,3,1,1
şad,3,1,1
ılırsa,3,1,1
hâlâ,3,0,0
bayrak,3,1,1
umuz,3,1,1
trabzo,3,0,0
söyledi,3,1,0
püle,3,0,0
'nun,3,0,0
ayan,3,1,1
"dil,",3,0,0
sığın,3,1,1
yaptırdı,3,1,0
kulüp,3,1,1
'li,3,0,0
çilek,3,1,1
rock,3,0,0
yın,3,1,1
ırdı,3,1,1
yelpaze,3,1,1
bık,3,1,1
tüy,3,1,1
lıp,3,1,1
michael,3,0,0
şişe,3,1,1
uber,3,0,0
görüp,3,1,0
voltaire,3,0,0
ibb,3,0,0
mlu,3,0,0
ortodoks,3,1,1
nou,3,0,0
ota,3,1,1
içme,3,1,0
'dan,3,0,0
doyma,3,1,0
geliyor,3,1,0
nöbet,3,1,1
gps,3,0,0
"usu,",3,0,0
kombinas,3,1,0
kilit,3,1,1
lineer,3,1,1
şirin,3,1,1
mecra,3,1,1
entelektüel,3,1,1
tasla,3,1,1
öt,3,1,1
neredeyse,3,1,0
khz,3,0,0
yumru,3,1,1
reçete,3,1,1
bulmuş,3,1,0
vurdu,3,1,0
klavye,3,1,1
gsyh,3,0,0
nakşibendi,3,0,0
kabı,3,1,0
erojen,3,0,0
goz,3,0,0
doçent,3,1,1
timur,3,1,0
girdiler,3,1,0
ançosu,3,0,0
"8,",3,0,0
oyn,3,1,0
hack,3,0,0
çaresiz,3,1,0
wann,3,0,0
çob,3,0,0
atılım,3,1,1
cunun,3,1,1
-kom,3,0,0
imkansız,3,1,0
şebek,3,1,1
helikopter,3,1,1
5-6,3,0,0
ispanyol,3,0,0
amisi,3,0,0
tuş,3,1,1
işimi,3,1,1
rivayet,3,1,1
şref,3,0,0
yaşay,3,1,0
muhalif,3,1,1
hira,3,0,0
heva,3,0,0
katliam,3,1,1
idda,3,1,0
lıyız.,3,0,0
malı.,3,0,0
ümmeti,3,1,0
meşgul,3,1,1
hama,3,1,0
titiz,3,1,1
safiye,3,1,0
cahil,3,1,1
hilal,3,1,1
im.,3,0,0
çeker,3,1,1
ehl-,3,0,0
aynen,3,1,1
vekâlet,3,0,0
kış,3,1,1
0-1,3,0,0
arnavut,3,0,0
sopa,3,1,1
ulduğunda,3,1,1
iliyor,3,1,1
subjektif,3,1,1
simp,3,0,0
erişkin,3,1,1
biyopsi,3,1,1
öksürük,3,1,1
emediği,3,1,1
kisti,3,1,0
a1,3,0,0
ötürü,3,1,1
-7,3,0,0
intikal,3,1,1
ulûfe,3,0,0
ceğini,3,0,0
sahra,3,1,1
guc,3,0,0
ayni,3,1,1
ins,3,1,0
among,3,0,0
nefret,3,1,1
leştiğinde,3,1,1
cin,3,1,1
bad,3,1,1
used,3,0,0
waiter,3,0,0
walk,3,0,0
(2,3,0,0
our,3,1,0
fqd,3,0,0
nihayet,3,1,1
first,3,0,0
geçecek,3,1,0
5),3,0,0
necip,3,1,1
fikret,3,0,0
şaşkın,3,1,1
uv,3,0,0
ledi.,3,0,0
abasıyanık,3,0,0
i'ne,3,0,0
dum.,3,0,0
affetme,3,1,0
rakibi,3,1,0
satı,3,1,1
üç,3,0,0
eği,3,0,0
students,3,0,0
fail,3,1,1
evdeki,2,1,0
ınılmaz,2,1,1
sakat,2,1,1
tahrip,2,1,1
kısır,2,1,1
devasa,2,1,1
iriz,2,1,1
sırf,2,1,1
şebekesi,2,1,0
okyanus,2,1,1
siper,2,1,1
başladı.,2,0,0
karga,2,1,1
pakistan,2,0,0
kanad,2,1,1
harc,2,1,1
geciktir,2,1,0
bloke,2,1,1
toğa,2,1,0
kaymakam,2,1,1
harika,2,1,1
"kaza,",2,0,0
ımızın,2,1,1
38,2,0,0
kurtarıcı,2,1,0
ikilem,2,1,1
2023,2,0,0
"üne,",2,0,0
sevkiyat,2,1,1
laştıracak,2,1,1
salça,2,1,1
food,2,0,0
free,2,0,0
hitler,2,1,0
mansur,2,0,0
ihanet,2,1,1
uzar,2,1,0
swot,2,0,0
qui,2,0,0
guitar,2,0,0
piano,2,0,0
ekmeğ,2,1,1
sloganlar,2,1,0
want,2,0,0
projelerinden,2,1,0
çen,2,0,0
ukrayna,2,0,0
truva,2,0,0
rasim,2,0,0
rte,2,0,0
niye,2,1,1
vine,2,1,0
bayrağ,2,1,1
ish,2,0,0
rir.,2,0,0
sihirli,2,1,0
arar,2,1,0
ayıp,2,1,1
hayatının,2,1,0
çinko,2,1,1
elaz,2,1,0
ığ,2,0,0
cebrail,2,0,0
meryem,2,0,0
σ,2,0,0
mıştı,2,1,1
biyokimya,2,1,1
protesto,2,1,1
fener,2,1,1
rakı,2,1,1
ız.,2,0,0
genc,2,1,1
kudüs,2,0,0
caydırıcı,2,1,0
ivme,2,1,1
tutu,2,1,1
ry[,2,0,0
danışmanlar,2,1,0
kağıdı,2,1,0
şeria,2,0,0
mahsus,2,1,1
mesuliyet,2,1,1
çoğunun,2,1,0
6),2,0,0
mardin,2,1,0
kozmo,2,0,0
menzile,2,1,0
kubbe,2,1,1
akılsız,2,1,0
müellif,2,1,1
ndi,2,1,1
efen,2,1,0
aram,2,1,0
cömert,2,1,1
kk,2,0,0
ezan,2,1,1
yarısından,2,1,0
sadıka,2,1,0
gaye,2,1,1
حمزة,2,0,0
معلمونَ,2,0,0
şafiî,2,0,0
hanbelî,2,0,0
yalvar,2,1,1
itiraf,2,1,1
ahkam,2,1,1
ayetin,2,1,0
yahûdî,2,0,0
"""",2,0,0
غْنِي,2,0,0
nehri,2,0,0
lokma,2,1,1
ölmüş,2,1,0
şefaat,2,1,1
risale,2,1,1
nasr,2,1,0
jest,2,1,1
şerh,2,1,1
"dik,",2,0,0
peyg,2,1,1
mahkûm,2,0,0
şeytan,2,1,1
uzaklaşmaya,2,1,0
addis,2,0,0
beklemek,2,1,0
itikadî,2,0,0
asî,2,0,0
ümit,2,1,1
cesaret,2,1,1
esa,2,1,0
ashab,2,1,1
o’na,2,0,0
muharrem,2,1,1
ramazan,2,1,1
farisi,2,0,0
lahî,2,0,0
ömrün,2,0,0
'ya,2,0,0
],2,0,0
6],2,0,0
sağlığına,2,1,0
alışkan,2,1,1
tesir,2,1,1
piknik,2,1,1
.com,2,0,0
tunus,2,0,0
müteahhit,2,1,1
kuduz,2,1,1
boşaltıl,2,1,0
boşaltma,2,1,0
türbe,2,1,1
konudaki,2,1,0
kurar,2,1,0
otoyolda,2,1,0
kıvılcım,2,1,1
nazaran,2,1,1
nabz,2,0,0
saygıyı,2,1,0
içki,2,1,1
buğ,2,0,0
amayı,2,1,0
­,2,0,0
önündeki,2,1,0
paniğe,2,1,0
kapılma,2,1,0
kamy,2,1,0
oturur,2,1,0
ulaşama,2,1,0
quoit,2,0,0
etüt,2,1,1
because,2,0,0
rına,2,1,1
mevzuatın,2,1,0
ttk,2,0,0
çare,2,1,1
endülüs,2,0,0
teyit,2,1,1
yük,2,0,0
kocası,2,1,0
through,2,0,0
tutuklu,2,1,1
dünyayı,2,0,0
kalıpla,2,1,1
hamur,2,1,1
belleğ,2,1,1
haps,2,1,0
nell,2,0,0
black,2,0,0
sülale,2,1,1
firavun,2,1,1
porsiyon,2,1,1
semptom,2,1,1
churc,2,0,0
akit,2,1,1
ilçes,2,1,0
ağzı,2,1,0
wright,2,0,0
şükr,2,0,0
otin,2,1,0
misafir,2,1,1
izole,2,1,1
auguste,2,0,0
elbette,2,1,1
virü,2,0,0
politikaya,2,1,0
öğrenmeye,2,1,0
elizabeth,2,0,0
slow,2,0,0
lezzet,2,1,1
ahlâk,2,0,0
vay,2,1,1
koltuğu,2,1,0
girem,2,0,0
emrah,2,0,0
ahı,2,1,0
mihri,2,0,0
white,2,0,0
"di,",2,0,0
ceğimiz,2,0,0
çeşme,2,1,1
anap,2,0,0
bisiklet,2,1,1
gelmey,2,0,0
analog,2,0,0
mozaik,2,1,1
ege’de,2,0,0
tekne,2,1,1
β-adr,2,0,0
gunu,2,0,0
ş’arî,2,0,0
oğul,2,1,1
manipülasyon,2,1,1
montaigne,2,0,0
fundamental,2,0,0
killi,2,1,0
dilimi,2,1,0
iq,2,0,0
golü,2,1,0
ary,2,1,0
ofsayt,2,1,1
rekor,2,1,1
kartal,2,1,1
geyik,2,1,1
prof.,2,0,0
lakap,2,1,1
kaptan,2,1,1
fey,2,0,0
başakşehir,2,0,0
attık,2,1,0
stephen,2,0,0
"niz,",2,0,0
tire,2,1,1
bilirsiniz.,2,0,0
stoper,2,1,1
izliyor,2,1,0
bayern,2,0,0
uma,2,1,1
oğuz,2,1,1
bahse,2,0,0
ligini,2,1,0
kaleci,2,1,1
juan,2,0,0
lari,2,1,0
slog,2,0,0
kosova,2,0,0
liyor,2,1,1
kelçiliğ,2,0,0
incel,2,1,1
lığ,2,1,1
isk,2,0,0
nezdinde,2,1,1
kafkasy,2,0,0
ımadası,2,0,0
fırlat,2,1,0
kimseye,2,1,0
mj,2,0,0
bluetooth,2,0,0
kayda,2,1,0
çekilmes,2,0,0
kullanımına,2,1,0
yüceltme,2,1,0
rastlanma,2,1,0
tercüme,2,1,1
ustu,2,1,0
ezgi,2,1,1
pilot,2,1,1
hücum,2,1,1
gençler,2,1,0
jet,2,1,1
sorar,2,1,0
ök,2,0,0
ştir.,2,0,0
oş,2,1,0
müderris,2,1,1
’nu,2,0,0
tedris,2,1,1
anadolu'da,2,0,0
lokanta,2,1,1
kerkük,2,0,0
filistin,2,0,0
alıyor,2,1,0
gider.,2,0,0
bahane,2,1,1
istemedi,2,1,0
gerekiyor,2,1,0
şoför,2,1,1
'un,2,0,0
pazartesi,2,1,1
seçmen,2,1,1
trakya,2,0,0
hilaf,2,1,1
somali,2,1,0
kaynaklarına,2,1,0
bavyera,2,0,0
batısında,2,1,0
biliyor.,2,0,0
kurdu,2,1,0
ava,2,1,0
traktörü,2,1,0
'ü,2,0,0
7/,2,0,0
'tan,2,0,0
zarfı,2,1,0
şartıyla,2,1,0
ytl,2,0,0
idarede,2,1,0
—,2,0,0
iyoruz,2,1,1
havza,2,1,1
