token,count,is_turkish,is_pure
▁yakıp,1,1,0
▁sözlerinin,1,1,0
▁sevgiliye,1,1,0
▁neresinde,1,1,0
lenilir,1,1,1
▁göksu,1,1,0
çamlıca,1,1,0
▁kırış,1,1,1
▁düzeltti,1,1,0
▁yaptırdık,1,1,0
▁detoks,1,1,1
▁pilates,1,1,1
▁resme,1,0,0
▁piercing,1,0,0
▁dövme,1,1,1
▁saatin,1,1,0
▁ava,1,1,0
▁arabaların,1,1,0
▁plaka,1,1,1
▁neşe,1,1,1
▁çalışkan,1,1,1
▁yazmaları,1,1,0
▁kuşa,1,1,0
▁söğüt,1,1,1
▁keklik,1,1,1
▁numaraları,1,1,0
▁kulüpte,1,1,0
▁aykut,1,0,0
▁boşanmak,1,1,0
▁bahsediyor,1,1,0
▁kutlamalar,1,1,0
▁yılbaşı,1,1,1
▁mezuniyet,1,1,1
▁diktatör,1,1,1
▁gülümseyen,1,1,0
▁maske,1,1,1
▁taktığı,1,1,0
▁kibirli,1,1,0
▁burunlarını,1,1,0
▁söylenir,1,1,0
▁fuji,1,0,0
▁plaj,1,1,1
▁garı,1,1,0
▁cübbe,1,1,1
▁içilir,1,1,0
▁bıldır,1,1,1
▁uzayda,1,1,0
▁yetiştirmeyi,1,1,0
▁başardığı,1,1,0
▁yuvarlandı,1,1,0
▁tesbih,1,1,1
▁inekler,1,1,0
haksız,1,1,0
▁sütlaç,1,1,1
▁kazandi,1,1,0
▁güllaç,1,1,1
▁suları,1,1,1
▁dezenfekte,1,1,1
▁ispirto,1,1,1
▁düşmanlarını,1,1,0
▁unutulmaz,1,1,0
▁dövüş,1,1,1
▁ülkemize,1,1,0
▁plakaların,1,1,0
▁hikayesini,1,1,0
▁show,1,0,0
▁gump,1,0,0
▁beklerken,1,1,0
▁kimleri,1,1,0
▁tahtaya,1,1,0
▁ayağa,1,1,0
▁konuşanları,1,1,0
▁açılmak,1,1,0
▁makyaj,1,1,1
▁sürülür,1,1,0
▁ruj,1,1,1
▁fond,1,1,1
▁pud,1,1,1
▁dilek,1,1,1
▁sözüdür,1,1,0
▁kurtarsın,1,1,0
▁müstahak,1,1,1
▁versin,1,1,0
▁yastıkta,1,1,0
lamayıp,1,1,1
▁allahım,1,0,0
▁çiçeğe,1,1,0
▁sakız,1,1,1
▁tombala,1,1,1
▁dersten,1,1,0
▁peki,1,1,1
▁jonathan,1,0,0
▁swift,1,0,0
▁yaratıklar,1,1,0
▁canlıdır,1,1,0
layacak,1,1,1
▁merkür,1,0,0
▁jüpiter,1,0,0
▁kasabası,1,1,0
▁cap,1,0,0
kozmetik,1,1,1
▁tuhaf,1,1,1
▁yemekte,1,1,0
▁zekalı,1,1,0
▁kullanırlar,1,1,0
▁süpürgesi,1,1,0
▁susam,1,1,1
▁karabiber,1,1,1
mutluluk,1,1,0
▁camus,1,0,0
▁alexandr,1,0,0
uyor,1,1,1
▁oynuyor,1,1,0
▁sözleriyle,1,1,0
▁patlamış,1,1,0
▁turşu,1,1,1
▁olsaydınız,1,1,0
▁münzevi,1,1,1
▁müstesna,1,1,1
▁seçilebilir,1,1,0
▁tüylü,1,1,0
▁dalıp,1,1,0
pelikan,1,1,1
▁siyahi,1,1,1
▁şarkıcı,1,1,0
▁rich,1,0,0
▁wonder,1,0,0
▁marley,1,1,1
▁rütbe,1,1,1
ğmen,1,0,0
▁tabela,1,1,1
▁rakı,1,1,1
▁kıskac,1,1,1
▁filminde,1,1,0
▁ezeli,1,1,1
▁yıldızı,1,1,0
▁mürekkep,1,1,1
▁balığı,1,1,0
yarı,1,1,1
şmak,1,1,1
▁atmaktan,1,1,0
▁havlu,1,1,1
▁kırılınca,1,1,0
▁alınabilen,1,1,0
▁sabunu,1,1,0
▁ıhlamur,1,1,1
▁amiral,1,1,1
▁buradan,1,1,0
meyenlerin,1,1,1
▁sayılmadığı,1,1,0
▁donanma,1,1,0
▁korsan,1,1,1
▁lavanta,1,1,1
▁kokulu,1,1,0
▁yapılıp,1,1,0
▁evladi,1,1,0
▁mağazadan,1,1,0
▁tadilat,1,1,1
▁gönderileceği,1,1,0
▁söylendiği,1,1,0
▁astronot,1,1,1
▁düzine,1,1,1
▁deste,1,1,1
▁düello,1,1,1
▁yaralar,1,1,0
▁tolstoy,1,0,0
▁çehov,1,0,0
▁aleksandr,1,0,0
▁yetmez,1,1,0
▁jones,1,0,0
▁bond,1,0,0
▁öğretir,1,1,0
▁bıyığı,1,1,0
▁enişte,1,1,1
▁durağında,1,1,0
▁metro,1,1,1
▁bekleyip,1,1,0
▁meydanı,1,1,0
▁bahçesi,1,1,0
▁dinleniyor,1,1,0
▁neredesiniz,1,1,0
▁kamuflaj,1,1,1
kahve,1,1,1
siyah,1,1,1
▁saçların,1,1,0
▁kıvırcık,1,1,1
▁balyaj,1,0,0
▁röfle,1,1,1
▁ilgilenip,1,1,0
▁jung,1,0,0
▁reich,1,0,0
▁günlerinden,1,1,0
▁giyilen,1,1,0
▁kıyafetleri,1,1,0
▁rahatlığını,1,1,0
▁yedikleri,1,1,0
▁kaçamak,1,1,1
▁tabağı,1,1,0
▁yelek,1,1,1
▁sürerek,1,1,0
▁kapmak,1,1,0
▁yarıştığı,1,1,0
▁eğlencesi,1,1,0
▁kamikaze,1,1,1
▁arabalar,1,1,0
▁şaşırt,1,1,1
▁sevindiren,1,1,0
▁üzen,1,1,0
▁nüans,1,1,1
▁espri,1,1,1
▁yakalanmış,1,1,0
▁angut,1,1,1
▁parıl,1,1,1
▁sufle,1,1,1
▁jöle,1,1,1
▁filmlerinde,1,1,0
▁açgözlü,1,1,1
▁küstah,1,1,1
▁nankör,1,1,1
▁kürsü,1,1,1
▁çayı,1,1,1
▁uzatıldığı,1,1,0
▁minibüs,1,1,1
▁filmlerde,1,1,0
▁uzaylılar,1,1,0
ısla,1,1,1
▁kanyon,1,1,1
▁tepetaklak,1,1,1
▁plakalarının,1,1,0
▁marşı,1,1,0
▁eşek,1,1,1
▁yılan,1,1,1
▁feleğ,1,1,1
▁yamuk,1,1,1
▁priz,1,1,1
▁üniversitelerde,1,1,0
▁fırlattı,1,1,0
kepler,1,1,0
▁mitolojisin,1,1,0
▁cennette,1,1,0
▁kremlin,1,1,0
▁şanzelize,1,0,0
▁taksiler,1,1,0
▁otobüsler,1,1,0
▁teknisyen,1,1,1
▁muhabirleri,1,1,0
▁manşet,1,1,1
▁kastettiği,1,1,0
▁gerçeklere,1,1,0
▁rio,1,0,0
zan,1,1,1
▁peçe,1,1,1
ergin,1,1,1
▁çekirge,1,1,1
▁ırkı,1,1,0
▁ısıl,1,1,1
rse,1,1,1
▁kaldırılmış,1,1,0
efsanevi,1,1,1
loss,1,0,0
fit,1,1,1
sudur,1,1,1
▁nitrat,1,1,1
▁tufan,1,1,1
▁okudukları,1,1,0
▁abartılma,1,1,0
hoca,1,1,1
▁biriminin,1,1,0
▁ilanları,1,1,0
▁kampanyaları,1,1,0
▁uçta,1,1,0
▁müsamaha,1,1,1
▁kariyerine,1,1,0
▁yaşanılan,1,1,0
▁pozisyonla,1,1,0
▁tunalı,1,1,0
▁dura,1,1,1
▁duygulu,1,1,0
▁kaldıkları,1,1,0
▁başlarlar,1,1,0
▁yavru,1,1,1
▁düşürür,1,1,0
▁odaklandığı,1,1,0
▁koz,1,1,1
▁gene,1,1,1
▁süleymaniye,1,0,0
▁ayasofya,1,0,0
▁denetimler,1,1,0
▁aramaya,1,1,0
▁desteklemeye,1,1,0
yağ,1,1,1
▁şemsiye,1,1,1
▁meşruiyeti,1,1,0
▁haini,1,1,0
▁firari,1,1,1
▁çığır,1,1,1
▁burka,1,1,0
▁totem,1,1,1
▁zayıflatmak,1,1,0
▁yönetmelikte,1,1,0
▁açıklamaların,1,1,0
▁ören,1,1,1
▁ifadelere,1,1,0
▁banknot,1,1,1
▁dokunur,1,1,0
▁sizi,1,1,1
▁yakacak,1,1,0
▁istemeyerek,1,1,0
▁dokunduğunu,1,1,0
▁üzgün,1,1,1
▁olmanız,1,1,0
▁değiştirmeyecek,1,1,0
▁uyuş,1,1,1
▁hatırla,1,1,1
▁kapatılan,1,1,0
▁türkçü,1,0,0
▁kai,1,0,0
▁rej,1,0,0
▁platformlarda,1,1,0
▁tepkisi,1,1,0
▁afrodi,1,0,0
yunan,1,1,0
▁tanrıçası,1,1,0
▁aşarak,1,1,0
▁yaşların,1,1,0
▁okuldan,1,1,0
▁başlayınca,1,1,0
arama,1,1,1
▁okutacak,1,1,0
▁derslerde,1,1,0
▁kavala,1,1,0
▁act,1,1,0
▁giydirilmiş,1,1,0
▁boyuta,1,1,0
▁indirgemek,1,1,0
▁şablon,1,1,1
stratejik,1,1,1
satış,1,1,1
▁hapsi,1,1,0
▁verilip,1,1,0
▁bürünmüş,1,1,0
▁yürüyen,1,1,0
▁yetiştiği,1,1,0
▁digital,1,0,0
▁yetersizdir,1,1,0
rmemektedir,1,0,0
▁yağlı,1,1,0
▁kuyruklu,1,1,0
▁yapabilecek,1,1,0
▁kapasiteye,1,1,0
▁sığmayan,1,1,0
▁bitir,1,1,1
▁mertebe,1,1,1
▁mekanların,1,1,0
▁bazılarının,1,1,0
▁yarısının,1,1,0
▁pişmiş,1,1,0
oglu,1,1,0
▁alkış,1,1,1
▁talay,1,0,0
▁umay,1,0,0
▁eşsiz,1,1,0
▁örtüştüğü,1,1,0
▁interneti,1,0,0
▁etkileşimlerini,1,1,0
▁irdeleme,1,1,0
▁katılımına,1,1,0
▁cihazların,1,1,0
▁tabipler,1,1,0
▁spreyi,1,1,0
▁sürülecek,1,1,0
▁ambalajı,1,1,0
▁malt,1,1,1
bio,1,0,0
▁yeşiller,1,1,0
▁trajedi,1,1,1
▁romantizmi,1,1,0
▁titreşim,1,1,1
▁makas,1,1,1
▁mason,1,1,1
▁müller,1,0,0
▁yanılsaması,1,1,0
▁yanılsama,1,1,1
▁uzunlukta,1,1,0
meyeceğimiz,1,1,1
▁edemeyiz,1,1,0
▁ilerlet,1,1,0
▁popülasyonu,1,1,0
▁sekans,1,0,0
▁kapa,1,1,1
tilen,1,1,1
▁solüsyon,1,1,1
▁dağılabilir,1,1,0
▁basamaklarını,1,1,0
▁barınakta,1,1,0
▁barınağ,1,1,1
▁girişte,1,1,0
▁barınağı,1,1,0
post,1,1,1
▁görünümünü,1,1,0
▁ekin,1,1,1
▁hayvanlara,1,1,0
▁bulaşmasın,1,1,0
ish,1,0,0
▁sağlıkta,1,1,0
▁formda,1,1,0
▁taraftan,1,1,0
▁geliyordu,1,1,0
▁gözlerimi,1,1,0
▁önünden,1,1,0
▁ardında,1,1,0
▁sönüyor,1,1,0
▁vuran,1,1,0
▁hakimiyeti,1,1,0
landırarak,1,1,1
▁fiyatlı,1,1,0
▁kenarı,1,1,0
▁parmağı,1,1,0
▁sub,1,1,1
▁familyasın,1,1,0
▁shel,1,0,0
▁ciltte,1,1,0
▁versiyonu,1,1,0
▁etmeyeceği,1,1,0
▁maymun,1,1,1
▁köpekler,1,1,0
▁kokain,1,1,1
▁sardi,1,1,0
▁yurtsever,1,1,1
▁yenildik,1,1,0
▁grav,1,0,0
▁maceracı,1,1,0
▁brad,1,0,0
▁growth,1,0,0
▁guya,1,0,0
▁dizelerini,1,1,0
▁yakışan,1,1,0
mayalım,1,1,1
▁yavaşça,1,1,0
▁birbirimize,1,1,0
▁huylu,1,1,0
kış,1,1,1
▁yakışıyor,1,1,0
amayız,1,1,1
▁tıraş,1,1,1
▁yıkamadan,1,1,0
▁hekimler,1,1,0
▁dediğimiz,1,1,0
hic,1,1,1
▁gerilme,1,1,0
▁durham,1,0,0
▁seleksiyon,1,1,1
▁evrim,1,1,1
play,1,0,0
lens,1,1,1
▁jelatin,1,1,1
▁çoğunda,1,1,0
▁testlerinde,1,1,0
▁korkan,1,1,0
▁uzamış,1,1,0
▁dolaşan,1,1,0
▁artırıl,1,1,0
▁hızlandır,1,1,0
▁gelişmedir,1,1,0
şkın,1,0,0
▁dokusunu,1,1,0
▁engellendiği,1,1,0
▁anormal,1,1,1
▁tampon,1,1,1
▁anladığında,1,1,0
▁notası,1,1,0
▁anlamayı,1,1,0
▁ss,1,0,0
▁ilaçları,1,1,0
▁öpmesi,1,1,0
▁hizaya,1,1,0
▁canlıyı,1,1,0
▁başvurular,1,1,0
lanıp,1,1,1
lanmadığını,1,1,1
▁oo,1,0,0
leneceği,1,1,1
leyeceği,1,1,1
▁led,1,0,0
öğretmen,1,1,1
▁döngüsünü,1,1,0
▁öngördüğü,1,1,0
▁satarak,1,1,0
▁tasarımcısı,1,1,0
▁kariyeri,1,1,0
▁yöneticiliği,1,1,0
▁castel,1,0,0
▁patlayıcılar,1,1,0
▁vs,1,1,0
▁sürüklen,1,1,0
▁avuç,1,1,1
▁dokunmatik,1,1,1
▁çipli,1,1,0
▁izleyicileri,1,1,0
▁ekibin,1,1,0
▁kirlen,1,1,1
▁kaybolur,1,1,0
▁tümünde,1,1,0
▁efsaneler,1,1,0
▁bitirme,1,1,0
▁kaldığını,1,1,0
▁hatırlasa,1,1,0
▁eleştirmek,1,1,0
▁yargılamak,1,1,0
▁yapıldı,1,1,0
▁görüşlü,1,1,0
▁almamak,1,1,0
kanlı,1,1,0
▁kavgacı,1,1,0
▁cihazın,1,1,0
drive,1,0,0
▁drop,1,0,0
▁icloud,1,0,0
▁drive,1,0,0
▁oyununu,1,1,0
▁vakıfların,1,1,0
▁getirtil,1,1,0
▁izniyle,1,1,0
▁kapatılırken,1,1,0
▁down,1,0,0
▁tul,1,1,1
▁inancını,1,1,0
▁risale,1,1,1
▁memnuniyet,1,1,1
▁gösterdiğini,1,1,0
▁olumsuzluk,1,1,0
▁veyahut,1,1,1
▁fiyatından,1,1,0
▁ulaşabileceği,1,1,0
▁ulaştığını,1,1,0
▁sağlandığını,1,1,0
▁jargon,1,1,1
▁fikirli,1,1,0
▁platform,1,1,1
▁kuyrukta,1,1,0
▁misyonunu,1,1,0
▁vizyonunu,1,1,0
▁safhasında,1,1,0
vizyon,1,1,1
▁açıklanmalı,1,1,0
▁serviste,1,1,0
▁dilenci,1,1,1
▁alınırken,1,1,0
▁aslına,1,1,0
▁yapanın,1,1,0
▁üsleri,1,1,0
▁güzergahları,1,1,0
ukrayna,1,0,0
▁belarus,1,0,0
▁büyür,1,1,0
▁dostane,1,1,1
▁bilgelik,1,1,0
▁sayılma,1,1,0
▁salgıla,1,1,1
▁testisler,1,1,0
▁eyfel,1,0,0
▁kulesi,1,1,0
▁füze,1,1,1
▁yayınladığı,1,1,0
▁yapmadığı,1,1,0
▁rtük,1,0,0
▁bugünü,1,1,0
▁kurarken,1,1,0
▁konuşulması,1,1,0
▁siyasette,1,1,0
▁markalar,1,1,0
▁edemeyecek,1,1,0
▁rasgele,1,1,1
▁partisini,1,1,0
▁orduya,1,1,0
▁çalıştırması,1,1,0
▁boyla,1,1,1
▁tedbiri,1,1,0
▁müşterilerini,1,1,0
▁göstermelik,1,1,1
▁aldatma,1,1,0
▁özgürlüğünü,1,1,0
▁sömürücü,1,1,0
▁ödeyecek,1,1,0
▁zamanları,1,1,0
▁kıymeti,1,1,0
▁sürtünme,1,1,0
▁yerçekimi,1,1,0
▁alınıyor,1,1,0
▁kompozisyonu,1,1,0
▁argo,1,1,1
▁helyum,1,1,1
▁nitrojen,1,1,1
▁ortaklarının,1,1,0
▁katılmama,1,1,0
▁duyduğumuz,1,1,0
▁kokla,1,1,1
▁tattığı,1,1,0
▁dokunduğu,1,1,0
▁çalışmada,1,1,0
▁devrin,1,1,0
▁huşu,1,1,1
▁geçmez,1,1,0
▁çıkarılabilir,1,1,0
▁redd,1,0,0
▁cemiyet,1,1,1
▁gözlemleme,1,1,0
▁deneyi,1,1,0
▁aktörleri,1,1,0
▁istisnalar,1,1,0
▁anketin,1,1,0
▁ankette,1,1,0
▁hesaplamalar,1,1,0
▁kategoride,1,1,0
▁aralıklı,1,1,0
▁kiraya,1,1,0
▁örgü,1,1,1
▁tornado,1,1,1
▁optimizasyon,1,1,1
▁kazanıldığın,1,1,0
▁imzalandığı,1,1,0
▁geçtiğinde,1,1,0
jan,1,0,0
▁kesilecek,1,1,0
▁şahsen,1,1,1
liğinden,1,1,1
▁entropi,1,1,1
▁savaşını,1,1,0
▁erdirmek,1,1,0
▁siyasete,1,1,0
▁erdiğini,1,1,0
▁prob,1,0,0
▁tehdidine,1,1,0
▁bedeller,1,1,0
▁brifing,1,1,1
▁tutarın,1,1,0
▁verileceği,1,1,0
▁şubeleri,1,1,0
▁hiçbirinin,1,1,0
▁anlaşmada,1,1,0
önemli,1,1,1
▁benzeyen,1,1,0
▁sonuçta,1,1,0
▁kısıtlamak,1,1,0
▁çalışmamız,1,1,0
▁listesine,1,1,0
larımıza,1,1,1
▁ödemeden,1,1,0
▁gidilen,1,1,0
▁aşma,1,1,0
▁bırakılmış,1,1,0
▁asama,1,1,0
▁gruplarını,1,1,0
▁etiyopya,1,0,0
▁amerikalılar,1,0,0
kızılderili,1,1,1
▁gözbebeği,1,1,0
▁napoleon,1,0,0
▁ablukası,1,1,0
▁gönderin,1,1,0
▁gönderi,1,1,1
▁yapacakları,1,1,0
▁şansına,1,1,0
▁paylaşan,1,1,0
▁harekât,1,0,0
▁zaptı,1,1,0
▁mallara,1,1,0
▁hayırsever,1,1,1
▁ödeyerek,1,1,0
▁cr,1,0,0
▁uyandırıyor,1,1,0
▁sitede,1,1,0
▁tutabiliyor,1,1,0
çağının,1,1,0
▁erişimini,1,1,0
▁mecrada,1,1,0
▁çıkmamıştır,1,1,0
▁canlanması,1,1,0
▁reformların,1,1,0
yalan,1,1,1
leg,1,0,0
▁belirleyip,1,1,0
▁eklenerek,1,1,0
yasadışı,1,1,1
▁kolej,1,1,1
▁friends,1,0,0
▁care,1,1,0
▁facebook,1,0,0
▁hedefini,1,1,0
▁küp,1,1,1
▁bölümler,1,1,0
▁cross,1,0,0
ization,1,0,0
▁havacılığ,1,0,0
▁düşmek,1,1,0
▁ırkçılık,1,1,0
oc,1,0,0
▁dayanıklıdır,1,1,0
▁fikrin,1,0,0
▁okunabilir,1,1,0
▁işlemci,1,1,1
▁koşuluyla,1,1,0
▁taşımadığı,1,1,0
▁uygulamanın,1,1,0
▁alıntı,1,1,1
mışlardır,1,1,1
▁paradoks,1,1,1
▁kaymağın,1,1,0
▁yardımın,1,1,0
▁yardıma,1,1,0
▁komşular,1,1,0
▁görebilir,1,1,0
▁deneyimle,1,1,0
▁lib,1,0,0
▁anaç,1,1,1
▁klon,1,1,1
▁eda,1,1,1
gazete,1,1,1
▁rezidans,1,1,1
sonunda,1,1,0
▁imzalanmış,1,1,0
değerlendirilmiş,1,1,0
▁fizyoterapi,1,1,1
▁kemoterapi,1,1,1
▁arabalarının,1,1,0
▁clarke,1,0,0
▁acıma,1,1,0
▁mahrem,1,1,1
rmaya,1,0,0
söylenmemiş,1,1,0
▁gide,1,1,0
▁radyoda,1,1,0
▁bebeğ,1,1,1
▁takviye,1,1,1
▁taraftarlık,1,1,0
▁detaylar,1,1,0
▁ilgilenmeye,1,1,0
▁kafalarında,1,1,0
▁sitesinden,1,1,0
▁anlar,1,1,1
▁yıldızlar,1,1,0
▁platformlarında,1,1,0
▁bornova,1,0,0
sket,1,0,0
++,1,0,0
▁dümen,1,1,1
▁mantığını,1,1,0
ism,1,1,0
▁includ,1,0,0
▁ayrıldığında,1,1,0
▁manaj,1,0,0
▁cevaba,1,1,0
▁gönderilmeli,1,1,0
▁analizini,1,1,0
▁değişmeyeceği,1,1,0
▁çözülür,1,1,0
▁boris,1,0,0
yodor,1,0,0
▁god,1,0,0
▁dmitriy,1,0,0
skiy,1,1,0
▁metalik,1,1,1
▁east,1,0,0
▁görüyorsa,1,1,0
landığını,1,1,1
lamayışını,1,1,1
▁yetin,1,1,1
ipten,1,1,0
▁sahneleri,1,1,0
▁senaryo,1,1,1
güvenlik,1,1,1
dönüştürücü,1,1,0
▁ads,1,1,0
▁ether,1,0,0
▁elçiliği,1,1,0
▁getirirken,1,1,0
▁algıları,1,1,0
▁makineler,1,1,0
▁gezinti,1,1,1
▁diline,1,1,0
▁sorusunu,1,1,0
▁bağlamda,1,1,0
▁öğrendikleri,1,1,0
▁parmağını,1,1,0
▁yumruk,1,1,1
▁ünlüler,1,1,0
▁bildiğin,1,1,0
▁inandığın,1,1,0
▁herşeyin,1,0,0
▁seçtiğin,1,1,0
▁talih,1,1,1
▁sağlayıcısı,1,1,0
▁başsavcılığı,1,1,0
▁nihal,1,0,0
▁başar,1,1,1
▁kuşkucu,1,1,0
▁reçetesi,1,1,0
▁fotoğrafı,1,1,0
lanabileceği,1,1,1
▁okumalar,1,1,0
▁fotoğrafını,1,1,0
▁yüklenmesi,1,1,0
▁makara,1,1,1
▁ortamlar,1,1,0
▁ötesinde,1,1,0
▁açarak,1,1,0
▁derecesinde,1,1,0
amadığı,1,1,1
▁bl,1,0,0
iss,1,1,0
▁salonlar,1,1,0
▁fir,1,0,0
▁köste,1,1,0
▁istemesini,1,1,0
▁coğrafyasının,1,1,0
▁yükselişini,1,1,0
▁açtığını,1,1,0
▁çöküşünü,1,1,0
▁ideolojilerin,1,1,0
▁tasarımını,1,1,0
▁mesleğini,1,1,0
▁periyot,1,1,1
▁mutsuz,1,1,1
▁çorak,1,1,1
▁inandığı,1,1,0
fırsat,1,1,1
göster,1,1,1
▁tükettiğini,1,1,0
▁insanıdır,1,1,0
▁hor,1,1,1
orada,1,1,0
▁yurttaşları,1,1,0
▁ittihatç,1,0,0
▁karşıtlığı,1,1,0
▁köprüsü,1,1,0
▁öldürülen,1,1,0
▁fehmi,1,0,0
▁tahsin,1,0,0
▁erich,1,0,0
▁tasarlamış,1,1,0
▁telef,1,1,1
▁cihazını,1,1,0
▁tanıtı,1,1,0
▁skeç,1,1,1
▁yaştaki,1,1,0
▁esasında,1,1,0
▁keyfiyet,1,1,1
▁tanıtan,1,1,0
▁oluşmaya,1,1,0
▁dişler,1,1,0
▁sağlayabileceği,1,1,0
▁telefonlar,1,1,0
▁başvurdukları,1,1,0
tc,1,0,0
org,1,1,1
▁gazetecileri,1,1,0
▁kendileriyle,1,1,0
▁paylaştıklarını,1,1,0
▁hissettiklerin,1,1,0
▁tekrarlamak,1,1,0
▁benzetmek,1,1,0
fred,1,0,0
▁erişimin,1,1,0
▁hesaplarını,1,1,0
özellikle,1,1,0
▁bağışıklık,1,1,0
▁vedat,1,1,0
▁sansürlenmiş,1,1,0
▁razi,1,0,0
▁skolasti,1,0,0
▁ezberleme,1,1,0
▁yürüyordu,1,1,0
▁akıyor,1,1,0
▁mutluluğ,1,0,0
▁erişmesi,1,1,0
▁etmesidir,1,1,0
▁zihni,1,1,1
▁ibare,1,1,1
▁paraşütü,1,1,0
▁tepelerde,1,1,0
▁çalı,1,1,1
▁diken,1,1,1
▁arındırılmış,1,1,0
▁çıkabilmek,1,1,0
▁zorlayarak,1,1,0
▁yorgunluktan,1,1,0
▁role,1,1,0
▁oluştururken,1,1,0
safi,1,1,1
▁silinmiş,1,1,0
▁koymaktır,1,1,0
▁türün,1,1,1
▁tavırla,1,1,0
▁tabana,1,1,0
▁alamazlar,1,1,0
▁bozulduğu,1,1,0
▁tarikatlar,1,1,0
▁pahalıdır,1,1,0
▁şekilli,1,1,0
▁salma,1,1,0
▁nam,1,1,1
▁hamile,1,1,1
▁düşünülmüş,1,1,0
▁panosu,1,1,0
park,1,1,1
▁utanmak,1,1,0
▁geçirip,1,1,0
▁delege,1,1,1
▁jess,1,0,0
▁söyleşi,1,1,1
mde,1,1,1
▁saatlik,1,1,0
▁moment,1,1,1
▁durdurmalı,1,1,0
▁limitli,1,1,0
▁satıcıları,1,1,0
▁bekliyor,1,1,0
▁tanıyor,1,1,0
▁musun,1,1,0
yepyen,1,0,0
▁minnet,1,1,1
▁yazarlarından,1,1,0
▁fakih,1,1,1
▁gerekliliğini,1,1,0
▁başarısızlığı,1,1,0
▁insandır,1,1,0
▁derslerini,1,1,0
▁gramer,1,1,1
▁retorik,1,1,1
halkın,1,1,0
▁yastık,1,1,1
▁vatandaşı,1,1,0
▁etmemiş,1,1,0
mobil,1,1,1
hareket,1,1,1
▁edememe,1,1,0
▁kabız,1,1,1
▁terazisi,1,1,0
▁zemb,1,0,0
▁hepsini,1,1,0
ound,1,0,0
▁bazlı,1,1,0
▁kaçıran,1,1,0
▁koymasını,1,1,0
▁kibarlık,1,1,0
▁canı,1,1,0
▁gidi,1,1,1
▁minik,1,1,1
▁cadı,1,1,1
▁yaptın,1,1,0
▁bakalım,1,1,0
▁derdini,1,1,0
▁anlatamaz,1,1,0
▁anlamaz,1,1,0
▁bük,1,1,1
▁paylasan,1,1,0
▁setinde,1,1,0
timat,1,0,0
▁birliktelik,1,1,1
cia,1,0,0
hail,1,1,1
▁cool,1,0,0
performans,1,1,1
nize,1,1,1
eylem,1,1,1
celeme,1,0,0
▁bırakıldı,1,1,0
▁hırpala,1,1,1
▁katılanların,1,1,0
▁tartıştığı,1,1,0
▁devşirme,1,1,1
▁ölçüldü,1,1,0
▁ortalamasını,1,1,0
▁tin,1,1,1
özgür,1,1,1
▁vurgulaması,1,1,0
▁taşıdığını,1,1,0
▁araştıran,1,1,0
dron,1,0,0
▁yaşayabilme,1,1,0
▁siyasiler,1,1,0
▁yanıtlama,1,1,0
▁düşeni,1,1,0
▁banliyö,1,1,1
▁taksi,1,1,1
▁alfabesiyle,1,1,0
▁seferberliği,1,1,0
▁dönüştürmek,1,1,0
▁kasasında,1,1,0
▁yatırmış,1,1,0
▁hissesi,1,1,0
▁spekülatif,1,1,1
▁toplatılması,1,1,0
▁sesini,1,1,0
▁ibaresi,1,1,0
▁oybirliği,1,1,0
▁vermedikçe,1,1,0
▁satamaz,1,1,0
▁yatırır,1,1,0
▁sürüngen,1,1,1
▁dursun,1,1,1
▁subay,1,1,1
▁kontenjan,1,1,1
öğrenim,1,1,1
▁uyruklu,1,1,0
▁erbaş,1,1,1
▁operasyonlarını,1,1,0
▁hazırlanmak,1,1,0
yanlar,1,1,1
▁mütem,1,0,0
▁teferruat,1,1,1
lanmasına,1,1,1
▁tarihlerde,1,1,0
▁network,1,0,0
▁elektrikçi,1,1,0
▁marangoz,1,1,1
▁yakınında,1,1,0
▁dilsiz,1,1,0
▁konsolid,1,1,1
▁sorumluluğun,1,1,0
▁güçle,1,1,0
▁kamboçya,1,0,0
▁eylemlerinin,1,1,0
▁düvel,1,1,1
▁buzağı,1,1,1
▁bilinmediği,1,1,0
▁kaynaklandığını,1,1,0
▁uyulmaması,1,1,0
▁kefil,1,1,1
▁niyazi,1,1,0
▁kürkü,1,1,0
▁etmezsin,1,1,0
▁eşeğin,1,1,0
uzzi,1,1,0
▁sev,1,1,1
▁müni,1,1,0
▁ayakkabı,1,1,1
▁gömme,1,1,1
▁toplantılarını,1,1,0
▁lay,1,1,0
▁yapmalıyız,1,1,0
▁tesisin,1,1,0
rapor,1,1,1
▁asean,1,0,0
▁saattir,1,1,0
▁çevrelerde,1,1,0
▁tablosunda,1,1,0
▁atkı,1,1,1
▁bıktı,1,1,0
▁ayrılacak,1,1,0
▁savın,1,1,0
pad,1,1,1
▁çıkarıldığı,1,1,0
▁bilançosu,1,1,0
üldüğünde,1,1,1
evresine,1,1,0
lendiren,1,1,1
max,1,0,0
▁absorb,1,0,0
▁hastalarda,1,1,0
▁dozu,1,1,0
istemini,1,1,0
▁ambalajın,1,1,0
ayşe,1,1,0
▁nerelerdeydin,1,1,0
▁bakıyor,1,1,0
gözü,1,1,0
▁gözüme,1,1,0
▁kaçtı,1,1,0
gözüm,1,1,0
▁kilitli,1,1,0
▁ritim,1,1,1
▁hikaye,1,1,1
▁dinlenmesi,1,1,0
▁dinlet,1,1,0
▁gözaltı,1,1,1
