token,count,is_turkish,is_pure
denklemi,1,1,0
tasımayan,1,0,0
mann,1,0,0
whitney,1,0,0
zamlardan,1,1,0
##ımına,1,1,1
tanımına,1,1,0
##olis,1,0,0
gecirdikleri,1,0,0
memlekete,1,1,0
sayılacak,1,1,0
0c,1,0,0
-%,1,0,0
ahs,1,1,0
hakimiyetini,1,1,0
fuad,1,0,0
..,1,0,0
sensit,1,0,0
##ifd,1,0,0
##izan,1,1,1
ısının,1,1,0
spec,1,0,0
592,1,0,0
asamaya,1,1,0
vap,1,0,0
sayfasında,1,1,0
sıgdır,1,1,0
##gile,1,0,0
tedav,1,0,0
siler,1,1,1
neme,1,1,1
delin,1,1,0
tuy,1,0,0
bırakmamak,1,1,0
koruyabilmek,1,1,0
transit,1,1,1
istasyon,1,1,1
minim,1,1,0
pı,1,0,0
hanehal,1,0,0
alınmasından,1,1,0
sarf,1,1,1
numunelerin,1,1,0
sozcukleri,1,0,0
sekillendirme,1,0,0
asırlar,1,1,0
ugrat,1,0,0
seyrini,1,0,0
guver,1,0,0
dusmanları,1,0,0
problemlere,1,1,0
basarılarına,1,0,0
kaybedilen,1,1,0
mucadelesine,1,0,0
guclerle,1,0,0
kesisim,1,0,0
##isler,1,1,0
kulfet,1,0,0
ozluk,1,0,0
sempozyum,1,1,1
arastır,1,0,0
##abiliyorsa,1,1,1
nakdi,1,1,1
karsılıg,1,0,0
##urdu,1,1,1
agın,1,1,0
aglara,1,1,0
##meyip,1,1,1
yasanın,1,1,0
vakasının,1,1,0
patlak,1,1,1
manuel,1,1,1
ozetleyen,1,0,0
surup,1,1,0
urunden,1,0,0
440,1,0,0
milliyet,1,1,1
##iyeleri,1,1,0
muasır,1,1,1
adamlar,1,1,0
tefekkur,1,0,0
ictima,1,0,0
cocuklarını,1,0,0
baskasını,1,0,0
oldurmesi,1,0,0
orgutune,1,0,0
yasasının,1,1,0
kesimin,1,1,0
listesini,1,1,0
konsolos,1,1,1
vize,1,1,1
kınayan,1,1,0
gayesi,1,1,0
ayaklar,1,1,0
alaska,1,0,0
topraklarına,1,1,0
katmıs,1,0,0
##turk,1,0,0
vasfı,1,0,0
calgı,1,0,0
sevimli,1,1,1
alimi,1,1,0
mevki,1,1,1
dedir,1,1,1
##ecekleri,1,1,1
muhalifi,1,1,0
umu,1,1,1
biriydi,1,1,0
edenlerden,1,1,0
kocasına,1,1,0
anlatınca,1,1,0
demisti,1,0,0
icinizden,1,1,1
hanginiz,1,1,0
sarmıs,1,0,0
kalmıslardır,1,0,0
yaklasınca,1,0,0
kuma,1,1,1
batmıs,1,0,0
mukaddes,1,1,1
gerisinde,1,1,0
denenmis,1,0,0
esirlerin,1,1,0
cephedeki,1,1,0
koluna,1,1,0
katliamın,1,1,0
lih,1,0,0
bahset,1,1,1
##memiz,1,1,1
ozetleyecek,1,0,0
olursak,1,1,0
parcacı,1,0,0
##ustan,1,1,0
##usa,1,1,0
cıkararak,1,0,0
yanıyor,1,1,0
duay,1,1,0
necat,1,1,1
olmalısın,1,1,0
dunyan,1,1,0
demeli,1,1,0
sozlerine,1,0,0
##dık,1,1,1
sardı,1,1,0
cekinmeden,1,0,0
girmeli,1,1,0
okudu,1,1,0
curet,1,0,0
atılmalı,1,1,0
meydanlara,1,1,0
yurudugu,1,0,0
karsına,1,1,0
tereddut,1,0,0
atmalı,1,1,0
feda,1,1,1
ini,1,1,1
sumeyye,1,0,0
##sud,1,1,1
haykır,1,1,1
##ısını,1,1,0
asrın,1,1,0
taslara,1,1,0
##mesin,1,1,1
gidenlerin,1,1,0
birles,1,1,0
##makla,1,1,1
##ligiyle,1,1,0
ugrunda,1,0,0
halden,1,1,0
kurtulması,1,1,0
cokca,1,0,0
nesini,1,1,1
acıkla,1,1,0
sefkatli,1,0,0
korkutan,1,1,0
mitingler,1,1,0
gerceklestirmistir,1,0,0
yuzbinlerce,1,0,0
ispatı,1,1,0
muhakkak,1,1,1
mahiyet,1,1,1
katılmıs,1,0,0
engelledigi,1,0,0
istemez,1,1,0
..”,1,0,0
##igini,1,0,0
zihniyete,1,1,0
secilmistir,1,0,0
beser,1,0,0
lakin,1,1,1
taslar,1,1,0
oyledir,1,1,0
bizler,1,1,0
ekstradan,1,1,0
itibarsızlastır,1,0,0
##lendi,1,1,1
hub,1,0,0
karıstırma,1,0,0
savasına,1,1,0
katılırken,1,1,0
yaratıcının,1,1,0
geciyorlar,1,1,0
kalesinde,1,1,0
sancagı,1,1,0
birisine,1,1,0
verecegim,1,0,0
fatihi,1,1,0
elbisesi,1,1,0
komutanı,1,1,0
sessizce,1,1,0
koruyacak,1,1,0
demesi,1,1,1
kılıcı,1,1,0
soruyu,1,1,0
sevinc,1,1,1
zif,1,0,0
rinin,1,1,1
selamı,1,1,0
almasının,1,1,0
ilgilenir,1,1,0
meyvesi,1,1,0
##bia,1,0,0
##yasında,1,1,0
iskenceler,1,0,0
dayanılmaz,1,1,0
ailesiyle,1,1,0
.'',1,0,0
dustur,1,0,0
hasebiyle,1,1,0
saldıracak,1,1,0
birilerine,1,1,0
alınacaktır,1,1,0
bırakmayacak,1,1,0
sorunca,1,1,0
kulluk,1,1,0
##mamızı,1,1,1
##ruz,1,1,1
etmiyorlar,1,1,0
mahvet,1,1,1
sıkıntılara,1,1,0
okuyanlar,1,1,0
lma,1,1,1
turunc,1,1,1
tatsız,1,1,1
okumayan,1,1,0
karpuz,1,1,1
aslen,1,1,1
serveti,1,1,0
verdigini,1,0,0
kazandın,1,1,0
yaklastıgı,1,0,0
dinleyip,1,1,0
olmalarından,1,1,0
korktu,1,1,0
toplayarak,1,1,0
birimiz,1,1,0
birbirimizi,1,1,0
yalanlama,1,1,0
liderler,1,1,0
birisini,1,1,0
anlastı,1,0,0
sihir,1,1,1
##baz,1,1,1
gondermek,1,0,0
biliyordu,1,1,0
edecektir,1,1,0
meydanında,1,1,0
arayacak,1,1,0
hain,1,1,1
bazılarına,1,1,0
yapmıstı,1,0,0
yakalayıp,1,1,0
hapset,1,1,1
sahısların,1,0,0
cezanın,1,1,0
sunları,1,1,0
##iciligi,1,0,0
iranlılara,1,0,0
guvenmem,1,0,0
zeyn,1,0,0
kesildigi,1,0,0
mikail,1,1,0
azrail,1,0,0
gozunun,1,0,0
vahsice,1,1,0
olduruldugu,1,0,0
soylemisti,1,0,0
kurtu,1,1,0
anlatmıstı,1,0,0
yaparlarsa,1,1,0
##mustu,1,0,0
liderlere,1,1,0
elcisi,1,1,0
mektupta,1,1,0
mukav,1,0,0
semir,1,1,1
isterken,1,1,0
cole,1,0,0
batan,1,1,0
yolculugu,1,0,0
zerr,1,1,0
##delerinin,1,1,0
safları,1,1,0
munaf,1,0,0
##beri,1,1,1
kızıs,1,0,0
##tıgında,1,1,0
torunu,1,1,0
rabia,1,0,0
mektu,1,0,0
oyleyse,1,1,0
##dugun,1,0,0
aldırıs,1,0,0
##yem,1,1,1
gorevlendirdigi,1,0,0
digi,1,1,0
baza,1,1,0
631,1,0,0
ellerine,1,1,0
cehennemde,1,1,0
kaldıktan,1,1,0
girecekler,1,1,0
cocuklarınız,1,0,0
istediklerini,1,1,0
alamayınca,1,1,0
saldırıp,1,1,0
oglunu,1,1,0
oldurerek,1,0,0
korkup,1,1,0
karla,1,1,1
620,1,0,0
girerken,1,1,0
anma,1,1,1
anmak,1,1,0
davaları,1,1,0
ezme,1,1,0
asayis,1,0,0
cekmeden,1,0,0
kuyusu,1,1,0
sevilen,1,1,0
tepesine,1,1,0
yerlestirdi,1,0,0
etse,1,1,0
cesetleri,1,1,0
didik,1,1,1
##leyip,1,1,1
parcal,1,0,0
gorseniz,1,0,0
etmeyeceksin,1,1,0
adında,1,1,0
kalkıp,1,1,0
kalacagını,1,0,0
cıktıktan,1,1,0
duru,1,1,1
korumaları,1,1,0
havasını,1,1,0
denilmis,1,0,0
etrafına,1,1,0
toplayıp,1,1,0
huzun,1,0,0
627,1,0,0
islamı,1,0,0
katılmadıgı,1,0,0
kendisiyle,1,1,0
##ilince,1,1,1
adama,1,1,0
miydi,1,1,0
##ruf,1,1,1
adamdan,1,1,0
etmemeli,1,1,0
tamah,1,1,1
tavsiyeleri,1,1,0
tavsiyeler,1,1,0
kandıran,1,1,0
etseler,1,1,0
muddetce,1,0,0
isimlerini,1,1,0
##sum,1,1,1
savasmaya,1,0,0
##lilere,1,1,1
komplo,1,1,1
isterse,1,1,0
isterlerse,1,1,0
onlarda,1,1,0
girmeyecek,1,1,0
girebilecek,1,1,0
kalacaklar,1,1,0
silahın,1,1,0
olmayacak,1,1,0
demeleri,1,1,1
bırakılacak,1,1,0
ank,1,0,0
mesak,1,0,0
ateste,1,0,0
nimet,1,1,1
bulmaz,1,1,0
isen,1,1,0
olmamıstı,1,0,0
basınıza,1,1,0
gelmisti,1,0,0
bozgun,1,1,1
ugrayarak,1,0,0
gerisi,1,1,0
kacmaya,1,1,0
bizden,1,1,0
##tendir,1,1,1
tartısmaya,1,0,0
noktayı,1,1,0
koydu,1,1,0
##fli,1,0,0
gerceklesti,1,0,0
uzuntuden,1,0,0
olenler,1,1,0
arasındaydı,1,1,0
sevinci,1,1,0
getirdi,1,1,0
mate,1,1,0
kd,1,0,0
dersleri,1,1,0
denilebilecek,1,1,0
misli,1,1,0
etsin,1,1,0
aydınlık,1,1,1
bıraktım,1,1,0
kainat,1,1,1
yanlarına,1,1,1
bulunca,1,1,0
yegeni,1,1,0
etmediler,1,1,0
kıldıgını,1,0,0
sordu,1,1,0
anlatıp,1,1,0
babasına,1,1,0
sorması,1,1,0
kalbine,1,1,0
sevgisini,1,1,0
bıraktı,1,1,0
uyanın,1,1,0
merve,1,0,0
altından,1,1,0
kollarını,1,1,0
cıkarıp,1,0,0
dinlenir,1,1,0
giyinmek,1,1,0
malzemelerini,1,1,0
kurnaz,1,1,1
yorumlanabilir,1,1,0
teste,1,1,0
##nut,1,0,0
giremeyen,1,1,0
incelemeler,1,1,0
cıkısında,1,0,0
kemikleri,1,1,0
takımlarının,1,1,0
##ılık,1,1,1
sızı,1,1,1
##cıl,1,0,0
otun,1,1,0
neon,1,1,1
##atal,1,1,0
sezar,1,1,0
kirası,1,1,0
edilebilecegi,1,0,0
tepkileri,1,1,0
selat,1,0,0
atıldıgı,1,0,0
##hard,1,1,1
sude,1,1,0
katkıyı,1,1,0
butceye,1,1,0
komplik,1,0,0
ayırıp,1,1,0
orneklemi,1,0,0
ornekle,1,0,0
soyledigini,1,0,0
ozetlemek,1,0,0
kolunu,1,1,0
burk,1,1,1
iradesiyle,1,1,0
##ımla,1,1,1
eserlerden,1,1,0
gulistan,1,0,0
koru,1,1,1
inceledigi,1,0,0
ilerlemenin,1,1,0
amacının,1,1,0
camas,1,0,0
burhan,1,1,1
gecerliligi,1,0,0
##pte,1,0,0
##kok,1,1,1
kırın,1,1,1
hakemlerin,1,1,0
tanımam,1,1,0
lg,1,0,0
koruyarak,1,1,0
feministlerin,1,1,0
devrede,1,1,0
ifadelerine,1,1,0
maddelerini,1,1,0
sıyrı,1,1,0
krem,1,1,1
ederse,1,1,0
istatistigi,1,1,0
##kın,1,1,1
##dın,1,1,1
anasına,1,1,0
##ısına,1,1,0
yogurt,1,0,0
ayran,1,1,1
##celer,1,1,1
konumundaki,1,1,0
cadılık,1,1,0
suclanan,1,1,0
tasları,1,1,0
bahsettigimiz,1,0,0
hayallerde,1,1,0
sperm,1,1,1
kadında,1,1,0
kondom,1,1,1
rahimi,1,1,0
reddeden,1,1,0
cıktıkları,1,1,0
iskenceye,1,0,0
tarikat,1,1,1
deliler,1,1,0
ankete,1,1,0
anketler,1,1,0
sahtekarlık,1,1,0
binde,1,1,0
doktorların,1,1,0
yargılanması,1,1,0
band,1,1,1
helsinki,1,0,0
gebelik,1,1,0
aralıgının,1,0,0
nars,1,1,0
##apur,1,0,0
dantel,1,1,1
gizemi,1,1,0
iddiaları,1,1,0
##otti,1,1,0
bunlara,1,1,0
anlasmazlıkların,1,0,0
boyutlarını,1,1,0
vakfı,1,0,0
nezihe,1,1,0
berk,1,1,1
emine,1,1,0
kaybettigini,1,0,0
cukura,1,0,0
##dagı,1,0,0
##hay,1,1,1
richardson,1,0,0
cronbach,1,0,0
etmede,1,1,0
ambulans,1,1,1
ilkbaharda,1,1,0
sekerin,1,1,0
##tikal,1,0,0
##immun,1,1,0
dısardan,1,0,0
vurduk,1,1,0
sapka,1,1,0
fırtınası,1,1,0
ayrılıp,1,1,0
cezaların,1,1,0
anlamaları,1,1,0
gecmeleri,1,1,0
calısmaktan,1,0,0
dinleyerek,1,1,0
motivasyonel,1,0,0
talepte,1,1,0
bulunama,1,1,0
davada,1,1,0
anılar,1,1,0
kesitler,1,1,0
bambaska,1,0,0
getirdigini,1,0,0
gorusten,1,0,0
olgusunun,1,1,0
bihter,1,0,0
benzedigi,1,0,0
##ette,1,1,0
##rie,1,0,0
##ely,1,1,0
##gue,1,0,0
mada,1,1,1
bov,1,0,0
emma,1,1,0
azeri,1,1,0
eman,1,1,0
taseron,1,0,0
menzil,1,1,1
gorevden,1,0,0
vatandasa,1,1,0
mutlulugunu,1,0,0
##vb,1,0,0
##late,1,1,0
derslerinde,1,1,0
dejener,1,0,0
##beti,1,1,1
##tans,1,1,0
##lend,1,0,0
hissi,1,1,1
muess,1,0,0
##irdir,1,1,1
zenginlerin,1,1,0
ulasılama,1,0,0
milleti,1,1,0
olustu,1,0,0
hudut,1,1,1
azaldı,1,1,0
gecmisini,1,0,0
zulum,1,0,0
lal,1,1,1
soyledigim,1,0,0
artısına,1,1,0
isleminden,1,1,0
basarılarının,1,0,0
korunmaya,1,1,0
onaylayan,1,1,0
kitaplarındaki,1,1,0
cıkarılmıs,1,0,0
diyeti,1,1,0
yetkilileriyle,1,1,0
gorun,1,0,0
kullanılabilecegi,1,0,0
casusluk,1,1,0
cezasını,1,1,0
cıkmasının,1,1,0
edebilen,1,1,0
bilimlerde,1,1,0
jeofizik,1,1,1
jeoloji,1,1,1
kapatıldı,1,1,0
acıldıgında,1,0,0
ayarda,1,1,0
goruntulendi,1,0,0
calısmasında,1,0,0
##ıza,1,1,0
##sok,1,1,1
##anna,1,1,0
gundog,1,0,0
aver,1,1,0
niyetle,1,1,0
differ,1,0,0
yuzdeleri,1,0,0
davaların,1,1,0
##cem,1,1,1
kalmaması,1,1,0
acılmasının,1,1,0
kuruldugunda,1,0,0
algoritmaları,1,1,0
##lenip,1,1,1
adımlarını,1,1,0
kutucu,1,1,0
belgelerinde,1,1,0
tekk,1,0,0
##ultur,1,0,0
gelistirerek,1,0,0
gocmenlere,1,0,0
asimile,1,0,0
sırp,1,0,0
gorusulmesi,1,0,0
ekonomiden,1,1,0
kald,1,0,0
niteleyen,1,1,0
secimlerle,1,1,0
yilda,1,0,0
yapilmis,1,0,0
secimine,1,1,0
secimlerinden,1,1,0
uretip,1,0,0
##dukları,1,1,1
karsılandıgı,1,0,0
haftadan,1,1,0
bogazından,1,0,0
marmaray,1,0,0
geciliyor,1,1,0
ayrımcılıgın,1,0,0
##lıgıyla,1,0,0
##vek,1,0,0
##alet,1,1,1
alınamaz,1,1,0
eyt,1,1,0
etfal,1,0,0
refleksi,1,1,0
dusunmeleri,1,0,0
temele,1,1,0
kolunda,1,1,0
birgun,1,0,0
bocekleri,1,0,0
sme,1,0,0
icindir,1,1,0
kucumsem,1,0,0
statuye,1,0,0
kesimindeki,1,1,0
##memeleri,1,1,1
uretecek,1,0,0
sundukları,1,1,0
sizofreni,1,0,0
##alın,1,1,1
ulkes,1,0,0
cıkarını,1,0,0
##memeye,1,1,1
dagıtmıs,1,0,0
ongorulmektedir,1,0,0
42,1,0,0
gard,1,1,1
aradım,1,1,0
kaybettim,1,1,0
buldum,1,1,0
degistirdim,1,0,0
iliskisine,1,0,0
kalıbı,1,1,0
partikul,1,0,0
komunist,1,0,0
zayıflıgı,1,0,0
suclu,1,1,0
alanlardaki,1,1,0
yararlanılmıstır,1,0,0
meslegi,1,1,0
azaldıgı,1,0,0
meslekte,1,1,0
kalanların,1,1,0
basvuruları,1,0,0
raporda,1,1,0
uyarınca,1,1,1
belirtiliyor,1,1,0
baslayacagı,1,0,0
edilmiyor,1,1,0
gorusmelerine,1,0,0
uyelig,1,0,0
konumunda,1,1,0
##mekteydi,1,1,1
elenmesi,1,1,0
geneline,1,1,0
anayasaları,1,1,0
sınıfların,1,1,0
ıra,1,1,1
klaus,1,0,0
yaklastıkca,1,0,0
cizilen,1,0,0
##emeyecegini,1,0,0
kli,1,0,0
kurdan,1,1,0
capa,1,0,0
calısırlar,1,0,0
gerceklestirildigini,1,0,0
sayıya,1,1,0
milletten,1,1,0
kacarak,1,1,0
dogurabilecegi,1,0,0
kanıtlayan,1,1,0
toplumunu,1,1,0
zamanını,1,1,0
##rab,1,1,1
caya,1,1,1
seyyah,1,1,1
hind,1,0,0
zedel,1,1,0
degerle,1,1,0
kullanacagını,1,0,0
vermeyip,1,1,0
##anne,1,1,1
fiyatlarından,1,1,0
alabilecegini,1,0,0
butcesinde,1,1,0
41,1,0,0
edebiyatta,1,1,0
##nikov,1,0,0
robinson,1,0,0
anna,1,1,0
karenin,1,1,0
gecirmenin,1,0,0
makamlara,1,1,0
ude,1,1,0
trav,1,0,0
kaybetmekten,1,1,0
korkacak,1,1,0
alıkoya,1,1,0
kuralın,1,1,0
inanmaz,1,1,0
kermes,1,1,1
##lisi,1,1,1
kay,1,1,1
lamb,1,0,0
likert,1,0,0
tob,1,1,1
indirildi,1,1,0
olduruldu,1,1,0
ayrıldı,1,1,0
savcı,1,1,1
islamcı,1,1,1
yaptırımı,1,1,0
muhaliflere,1,1,0
guclere,1,0,0
komando,1,1,1
dise,1,0,0
##atis,1,1,0
##labilen,1,1,1
istina,1,0,0
tartısmalarında,1,0,0
lerle,1,1,1
isma,1,1,0
jul,1,1,1
degerinde,1,1,0
##lasın,1,1,1
welt,1,0,0
##tz,1,0,0
teorilerini,1,1,0
versiyonları,1,1,0
##diklerini,1,1,1
##ılabilecegini,1,0,0
gozardı,1,0,0
ettiklerini,1,1,0
sk,1,0,0
##igan,1,0,0
emperyalizmi,1,1,0
veremem,1,1,0
atalet,1,1,1
soh,1,0,0
isgalinden,1,0,0
kurtarılması,1,1,0
kararlarla,1,1,0
cıktıgını,1,0,0
1987,1,0,0
haydi,1,1,1
daya,1,1,1
ecneb,1,0,0
##mn,1,0,0
atam,1,1,0
telaffuz,1,1,1
vasıta,1,1,1
koklu,1,1,0
acmaz,1,1,0
yersiz,1,1,1
##cal,1,0,0
jim,1,0,0
boh,1,0,0
##gart,1,1,0
kaybolup,1,1,0
##lasmalar,1,0,0
##ill,1,1,0
yontemlerine,1,0,0
ihtilal,1,1,1
iba,1,1,0
mesai,1,1,1
cagrıları,1,0,0
belirlemektedir,1,1,0
yonele,1,0,0
armagan,1,0,0
binis,1,1,0
donut,1,0,0
portekizli,1,0,0
tarihindeki,1,1,0
sedan,1,1,0
##usse,1,1,0
pol,1,0,0
cevresinden,1,0,0
degmemis,1,0,0
platformlarına,1,1,0
agza,1,1,0
multimedya,1,0,0
hoc,1,0,0
siraz,1,0,0
sebepli,1,1,0
basketbol,1,1,1
voleybol,1,1,1
arsı,1,1,0
duzleminde,1,0,0
edersek,1,1,0
degisecegini,1,0,0
cekilmistir,1,0,0
yazılmıstır,1,0,0
projeyi,1,1,0
bellidir,1,1,0
tohumu,1,1,0
##yeri,1,1,0
unitelerinde,1,0,0
burton,1,0,0
politikacılar,1,1,0
getirmektedir,1,1,0
ulker,1,0,0
birimlerinin,1,1,0
redi,1,1,0
bıyıklı,1,1,0
verilirken,1,1,0
olacagının,1,0,0
belirlenmesidir,1,1,0
amaclarının,1,1,0
kolaylastıracak,1,0,0
ahenk,1,1,1
##dadi,1,1,0
varyasyon,1,1,1
girisiminin,1,0,0
sonucsuz,1,1,0
tavrı,1,1,0
##cılarla,1,1,1
operasyonunu,1,1,0
yayılmıs,1,0,0
olduklarından,1,1,0
oyunlarına,1,1,0
gecebilir,1,1,0
karmasası,1,0,0
hosca,1,0,0
yad,1,1,1
ormanın,1,1,0
fuar,1,1,1
gosterdikleri,1,0,0
depresyona,1,1,0
sayede,1,1,0
modernizasyon,1,1,1
komple,1,1,1
damgası,1,1,0
ugrası,1,0,0
kuluplerinin,1,0,0
onumuzdeki,1,0,0
##acaktır,1,1,1
alacaktır,1,1,0
##cilerinden,1,1,1
##zer,1,1,1
tesislerinin,1,1,0
etkilendigini,1,0,0
veziri,1,1,0
degisikligine,1,0,0
salınım,1,1,1
duzeyin,1,0,0
##raya,1,1,0
mektub,1,1,1
ism,1,1,0
vakı,1,0,0
liderliginin,1,0,0
etkide,1,1,0
olmas,1,0,0
halin,1,1,0
reyn,1,1,0
artacak,1,1,0
uyumsuzluk,1,1,0
buyuy,1,0,0
engellemesi,1,1,0
##dinal,1,0,0
kullananların,1,1,0
ocagında,1,1,0
carter,1,1,0
cıkıyor,1,1,0
167,1,0,0
dugunu,1,0,0
duzenledigi,1,0,0
##acagına,1,0,0
birimini,1,1,0
kullananlar,1,1,0
onsoz,1,0,0
baslangıcından,1,0,0
kusaklara,1,0,0
zevkini,1,1,0
bilmeli,1,1,0
doha,1,1,0
##elerini,1,1,0
onculugundeki,1,0,0
akde,1,1,0
evla,1,1,1
arttıracak,1,1,0
isleriyle,1,1,0
faydadan,1,1,0
polimer,1,1,1
replik,1,1,1
diaz,1,0,0
glukoz,1,0,0
metas,1,1,0
plor,1,0,0
##siyel,1,0,0
hemsireler,1,0,0
hastanelerin,1,1,0
##abeti,1,0,0
##tid,1,0,0
ros,1,0,0
lira,1,1,1
##oft,1,1,0
stop,1,1,1
##uu,1,0,0
orneklerde,1,0,0
beyazı,1,1,0
murekk,1,0,0
##tensin,1,1,1
gap,1,0,0
allan,1,1,0
##isin,1,1,1
##iks,1,1,1
prostat,1,1,1
pulp,1,0,0
endoplazmik,1,0,0
retikulum,1,0,0
hastalıkta,1,1,0
asetat,1,1,1
bakımda,1,1,0
yatmak,1,1,0
hortumunu,1,1,0
capının,1,0,0
kaynaklandıgı,1,0,0
anlasılmıstır,1,0,0
prez,1,0,0
pelvik,1,0,0
##estezi,1,0,0
disko,1,1,1
##ozu,1,0,0
bulunamaz,1,1,0
##dek,1,1,1
yuzun,1,0,0
fist,1,0,0
##icu,1,1,0
##masi,1,1,0
##load,1,0,0
frey,1,0,0
##mp,1,0,0
##tiva,1,0,0
##mat,1,1,1
acile,1,1,0
bilateral,1,0,0
atesi,1,1,0
##unce,1,1,0
duzel,1,0,0
onerilere,1,0,0
gonderiliyor,1,0,0
atesini,1,1,0
kasıntı,1,1,1
bulgulara,1,1,0
kıvam,1,1,1
incelenmesinde,1,1,0
##ofilik,1,1,0
##cikler,1,1,1
izleniyor,1,1,0
wh,1,0,0
##ple,1,0,0
malak,1,1,1
##lak,1,1,1
interst,1,0,0
grafi,1,0,0
vokal,1,1,1
ral,1,0,0
##kalem,1,1,1
##tiren,1,1,1
hemodiyaliz,1,1,1
penisi,1,1,0
dermat,1,0,0
penis,1,1,1
capındaki,1,0,0
ulseri,1,0,0
endur,1,1,0
sif,1,1,1
##siyonu,1,0,0
ozgulluk,1,0,0
##16,1,0,0
prog,1,0,0
##noz,1,0,0
nodu,1,1,0
##erica,1,1,0
aklımı,1,1,0
kacırıyor,1,0,0
galiba,1,1,1
psikiyatri,1,1,1
klinigi,1,1,0
sıkısıp,1,0,0
kazada,1,1,0
cektigini,1,0,0
uykus,1,1,0
kabus,1,1,1
gordugunu,1,0,0
isine,1,1,0
veremedigi,1,0,0
ofkesini,1,0,0
alamama,1,1,0
agrıları,1,0,0
kazayla,1,1,0
kazayı,1,1,0
depresif,1,1,1
##olik,1,1,0
##umun,1,1,1
ataga,1,1,0
blokaj,1,1,1
bif,1,0,0
rosen,1,0,0
##rog,1,0,0
pilo,1,0,0
astr,1,1,0
##nz,1,0,0
lipid,1,1,1
γ,1,0,0
pren,1,0,0
ilerley,1,1,0
gerceklesmez,1,0,0
adh,1,0,0
stim,1,0,0
gorulmez,1,0,0
fazı,1,1,0
##otoksik,1,0,0
sekonder,1,0,0
fabri,1,0,0
fetal,1,0,0
dalak,1,1,1
yuzeye,1,0,0
len,1,1,1
seboreik,1,0,0
vulgar,1,0,0
analj,1,0,0
##ezik,1,1,1
kl,1,0,0
##anol,1,0,0
nal,1,1,1
##oks,1,1,0
amit,1,1,1
##rip,1,0,0
##ografisi,1,0,0
##olojisi,1,0,0
##mem,1,1,1
basil,1,1,1
##yri,1,0,0
meb,1,0,0
##ranın,1,0,0
purp,1,0,0
icerdikleri,1,0,0
mutasyonu,1,1,0
rb,1,0,0
tg,1,0,0
##ogl,1,1,0
aktive,1,0,0
##48,1,0,0
besiyer,1,0,0
opt,1,0,0
inulin,1,0,0
##trik,1,0,0
dob,1,0,0
salonunda,1,1,0
uygulandı,1,1,0
belirleniyor,1,1,0
otolit,1,1,1
bolgelerinden,1,0,0
##lasında,1,1,0
vesti,1,0,0
##pan,1,0,0
duvarında,1,1,0
##oton,1,1,0
dist,1,0,0
spin,1,0,0
##reb,1,0,0
##ellar,1,1,0
machado,1,0,0
parma,1,0,0
inhibe,1,0,0
##lasyonu,1,0,0
unitesinde,1,0,0
##oba,1,1,1
kulturde,1,0,0
ureyen,1,0,0
koloniler,1,1,0
"##),",1,0,0
##ferment,1,1,1
acin,1,1,0
##etobacter,1,0,0
##eria,1,1,0
menin,1,1,1
##git,1,1,1
##idis,1,1,0
##eca,1,0,0
hama,1,1,0
osteonek,1,0,0
div,1,0,0
##abd,1,1,1
##ominal,1,0,0
gon,1,0,0
lactobacillus,1,0,0
acti,1,1,0
albicans,1,0,0
paras,1,1,0
##emp,1,0,0
gastrointestinal,1,0,0
kasımda,1,1,0
duk,1,1,1
asin,1,1,0
##uller,1,0,0
antip,1,1,0
##oper,1,0,0
kloz,1,0,0
##api,1,0,0
##idon,1,0,0
debisi,1,1,0
varlıgında,1,1,0
img,1,0,0
resmin,1,1,0
sr,1,0,0
lib,1,0,0
image,1,0,0
##99,1,0,0
##pg,1,0,0
##>,1,0,0
aktiv,1,0,0
##ever,1,1,1
ket,1,1,1
siyan,1,1,0
##obin,1,1,0
##hem,1,1,1
enfeksiyonunun,1,1,0
##hep,1,1,1
oynamaz,1,1,0
proksi,1,0,0
tanımlıyor,1,1,0
##malarını,1,1,1
sabahları,1,1,0
arttıgını,1,0,0
belirtiyor,1,1,0
tanısında,1,1,0
asetilkolin,1,0,0
##miyo,1,0,0
##pen,1,0,0
##lund,1,0,0
gastr,1,0,0
md,1,0,0
lenfoma,1,0,0
sendrom,1,1,1
##ılamayan,1,1,1
prote,1,0,0
##abil,1,1,1
##ico,1,0,0
##act,1,1,0
##aly,1,1,0
##lac,1,0,0
##tia,1,1,0
process,1,0,0
vag,1,0,0
tet,1,1,0
hpv,1,0,0
orneginin,1,0,0
emb,1,0,0
nov,1,0,0
pyo,1,0,0
##aktiv,1,0,0
uyarır,1,1,0
##iro,1,0,0
##malarıyla,1,1,1
sediment,1,0,0
##ukle,1,0,0
pso,1,0,0
fos,1,1,1
##sap,1,1,1
##akal,1,1,1
atakları,1,1,0
uyanma,1,1,0
arttırdıgı,1,0,0
ellerindeki,1,1,0
carp,1,0,0
ina,1,1,0
##amini,1,1,0
olmadıgında,1,1,0
hs,1,0,0
inte,1,1,0
obs,1,0,0
hart,1,1,1
kolos,1,0,0
fluk,1,0,0
tedavisine,1,1,0
##aro,1,0,0
perk,1,0,0
##utan,1,1,1
plevral,1,1,0
efuzyon,1,0,0
##leks,1,0,0
##bol,1,1,1
sf,1,0,0
##ingo,1,0,0
##gol,1,1,1
fuzyon,1,0,0
savunmasında,1,1,0
anth,1,0,0
##rac,1,0,0
kardiy,1,0,0
