token,count,is_turkish,is_pure
işbölüm,6,1,1
kah,6,1,1
tü,6,1,1
yörünge,6,1,1
tag,6,1,1
taktik,6,1,1
pla,6,0,0
fel,6,0,0
imge,6,1,1
duyum,6,1,1
albüm,6,1,1
umumiye,6,1,1
cn,6,0,0
kafa,6,1,1
potasyum,6,1,1
büyükşehir,6,1,1
ishal,6,1,1
yansıtıcı,6,1,1
pansuman,6,1,1
oll,6,1,0
ami,6,0,0
şeyhülislam,6,1,1
platform,6,1,1
gülmece,6,1,1
bülten,6,1,1
cao,6,0,0
stadyum,6,1,1
bülent,6,0,0
kıta,6,1,1
emi,6,1,0
val,6,0,0
büyükelçi,6,1,1
azerbaycan,6,0,0
ahi,6,1,1
sof,6,1,1
esnaf,6,1,1
isen,6,1,0
jak,6,0,0
check,6,0,0
mikroskop,6,1,1
kaydedilme,6,1,0
hatta,6,1,1
ags,6,1,0
get,6,0,0
mantar,6,1,1
makina,6,1,1
evrim,6,1,1
ritim,6,1,1
likit,6,1,1
göçmen,6,1,1
türbülans,6,0,0
hum,6,1,1
köpek,6,1,1
ası,6,1,1
karanfil,6,1,1
sipahi,6,1,1
kopuk,6,1,1
kendinden,6,1,0
taarruz,6,1,1
orhan,6,0,0
perşembe,6,1,1
nermin,6,0,0
fırat,6,0,0
hanedan,6,1,1
sancak,6,1,1
ceviz,6,1,1
anıt,6,1,1
mehdi,6,1,1
balta,6,1,1
uzu,6,1,0
ink,6,0,0
itaat,6,1,1
hatay,6,1,0
teşekkül,6,1,1
iyon,6,1,1
reaktif,6,0,0
richard,6,1,1
uyulma,6,1,0
muafiyet,6,1,1
aşık,6,1,1
elm,6,1,0
eth,6,0,0
bla,6,0,0
ire,6,1,0
hus,6,1,0
halide,6,1,0
nor,6,0,0
bant,6,1,1
yevmiye,6,1,1
fotosentez,6,1,1
gübre,6,1,1
hakimiyet,6,1,1
sub,6,1,1
pal,6,1,1
ach,6,0,0
muaf,6,1,1
gro,6,0,0
teşhis,6,1,1
oloj,6,0,0
hor,6,1,1
minimum,6,1,1
düzgün,6,1,1
arpa,6,1,1
mahsup,6,1,1
erm,6,1,0
kn,6,0,0
sı,6,1,1
ec,6,0,0
konvansiyon,6,1,1
tomurcuk,6,1,1
deve,6,1,1
amir,6,1,1
stant,6,1,1
alfa,6,1,1
yorgun,6,1,1
hacı,6,1,1
izzet,6,1,1
hitit,6,0,0
assur,6,0,0
saydam,6,1,1
ila,6,1,0
sib,6,0,0
konsolidasyon,6,1,1
off,6,1,1
karaciğer,6,1,1
şt,6,0,0
lia,6,0,0
sertifika,6,1,1
ines,6,0,0
regresyon,6,1,1
karl,6,1,0
gazel,6,1,1
papağan,6,1,1
bedir,6,1,1
inal,6,1,1
murad,6,1,1
nik,6,1,1
usu,6,1,0
sefa,6,1,1
onk,6,0,0
epiderm,6,1,1
lon,6,0,0
iyo,6,0,0
tiroid,6,1,1
ikr,6,0,0
hd,6,0,0
oral,6,1,1
karagöz,6,1,1
+(,6,0,0
bölüşüm,6,1,0
jul,6,1,1
karayolu,6,1,0
ece,6,1,1
hazret,6,1,1
å,6,0,0
dede,6,1,1
halit,6,0,0
kukla,6,1,1
|,6,0,0
teoloji,6,1,1
(),6,0,0
kj,6,0,0
regülasyon,6,0,0
milyar,6,1,1
hipotermi,5,0,0
heyelan,5,1,1
zon,5,0,0
periferi,5,0,0
çamur,5,1,1
nadir,5,1,1
kızarık,5,1,1
evet,5,1,1
sosyolojik,5,1,1
toksin,5,1,1
bh,5,0,0
proses,5,1,1
rog,5,0,0
çıkarım,5,1,1
asla,5,1,1
sg,5,0,0
‘’,5,0,0
edim,5,1,1
.),5,0,0
şebeke,5,1,1
krater,5,1,1
maske,5,1,1
türev,5,1,1
ebeveyn,5,1,1
ima,5,1,1
intihar,5,1,1
iğne,5,1,1
iletken,5,1,1
plastik,5,1,1
endonezya,5,0,0
hissedil,5,1,0
yağma,5,1,1
elv,5,0,0
seferber,5,1,1
kaçış,5,1,0
rota,5,1,1
termometre,5,1,1
azami,5,1,1
kolon,5,1,1
fırtına,5,1,1
deş,5,1,1
açılım,5,1,1
nakliye,5,1,1
nükleik,5,0,0
yuka,5,0,0
takı,5,1,1
sid,5,1,1
düğün,5,1,1
tereyağı,5,1,0
kalkan,5,1,1
ect,5,0,0
müfettiş,5,1,1
vek,5,0,0
dokunulmazlık,5,1,1
vatan,5,1,1
durdurulma,5,1,0
eo,5,0,0
eritrosit,5,1,1
cok,5,0,0
mineral,5,1,1
mebus,5,1,1
ittihat,5,1,1
ekran,5,1,1
soluk,5,1,1
wer,5,0,0
play,5,0,0
ekmek,5,1,1
sinerji,5,1,1
koyun,5,1,1
dri,5,0,0
suikast,5,1,1
şehzade,5,1,1
muk,5,0,0
tacir,5,1,1
sınai,5,1,1
yarımada,5,1,1
boşal,5,1,1
tikel,5,1,1
wr,5,0,0
direktif,5,1,1
ojen,5,1,0
çırak,5,1,1
baharat,5,1,1
muz,5,1,1
tatlı,5,1,1
soğut,5,1,1
yükselti,5,1,1
akışkan,5,1,1
çor,5,1,1
ua,5,0,0
toptan,5,1,1
pop,5,1,1
laktik,5,1,1
fos,5,1,1
cenaze,5,1,1
bayrak,5,1,1
tesisat,5,1,1
süzül,5,1,1
arena,5,1,1
sıradan,5,1,1
mizah,5,1,1
promosyon,5,1,1
duyur,5,1,1
işletmeci,5,1,1
ive,5,1,0
bağıl,5,1,1
sırbistan,5,0,0
hersek,5,1,0
torba,5,1,1
türkmen,5,0,0
ishak,5,0,0
taksit,5,1,1
ril,5,0,0
uzlaşma,5,1,1
seminer,5,1,1
spot,5,1,1
halef,5,1,1
yesi,5,1,1
henüz,5,1,1
sömürge,5,1,1
vahy,5,1,0
rüşvet,5,1,1
yabancıl,5,1,1
kayıtsız,5,1,1
kiracı,5,1,1
düzyazı,5,1,1
aras,5,1,0
ekstra,5,1,1
psi,5,0,0
ihtimal,5,1,1
omuz,5,1,1
ys,5,0,0
işlerine,5,1,1
nüfuz,5,1,1
biyoloji,5,1,1
asli,5,1,1
que,5,0,0
did,5,1,1
un,5,1,1
mümtaz,5,1,1
hilmi,5,0,0
ülk,5,0,0
haram,5,1,1
yam,5,1,0
tey,5,1,0
âne,5,0,0
mümin,5,1,1
lim,5,1,1
iu,5,1,0
üd,5,1,1
aff,5,0,0
araf,5,0,0
müz,5,1,1
kudret,5,1,1
nasihat,5,1,1
sad,5,1,1
kanaat,5,1,1
netice,5,1,1
vacip,5,1,1
buyur,5,1,1
ihtilaf,5,1,1
çöl,5,1,1
gib,5,0,0
hazar,5,1,1
ergen,5,1,1
ihtiva,5,1,1
katolik,5,1,1
anj,5,0,0
?(,5,0,0
çağır,5,1,1
veraset,5,1,1
kabullen,5,1,1
kip,5,1,1
itik,5,1,0
gam,5,1,1
yup,5,1,1
hoş,5,1,1
dh,5,0,0
hov,5,0,0
mana,5,1,1
çifte,5,1,1
sessiz,5,1,1
şurası,5,1,0
esa,5,1,0
hadi,5,1,1
denenme,5,1,0
mini,5,1,1
ihtiyar,5,1,1
haf,5,1,1
rma,5,0,0
durul,5,1,1
vah,5,1,1
mükemmel,5,1,1
kıyamet,5,1,1
nedim,5,1,1
istihbarat,5,1,1
nafta,5,1,1
hon,5,0,0
merci,5,1,1
portal,5,1,1
ıya,5,1,0
zy,5,0,0
hepatit,5,1,1
tümdengelim,5,1,1
fethet,5,1,1
ölçülü,5,1,0
taa,5,1,0
üretken,5,1,1
sigara,5,1,1
pamuk,5,1,1
kaplan,5,1,1
akar,5,1,1
tırmanma,5,1,0
kilo,5,1,1
pompa,5,1,1
tekerlek,5,1,1
sırtüstü,5,1,1
kaldırım,5,1,1
temin,5,1,1
dere,5,1,1
kum,5,1,1
kus,5,1,1
ihbar,5,1,1
duman,5,1,1
laşı,5,0,0
uis,5,0,0
bec,5,0,0
tahsilat,5,1,1
çiftlik,5,1,1
seramik,5,1,1
çavuş,5,1,1
zeytinyağı,5,1,0
çare,5,1,1
gasp,5,1,1
niş,5,1,1
cevdet,5,0,0
tid,5,0,0
çıkı,5,1,1
yöneten,5,1,0
demokrat,5,1,1
hipertansiyon,5,1,1
ihtiyat,5,1,1
yönerge,5,1,1
maa,5,0,0
arkeolojik,5,1,1
şube,5,1,1
reh,5,0,0
idea,5,1,1
eğlen,5,1,1
ment,5,1,0
müşterek,5,1,1
değ,5,1,1
kıdem,5,1,1
yetkilendir,5,1,0
afganistan,5,0,0
con,5,0,0
sağım,5,1,1
dezenfeksiyon,5,0,0
york,5,0,0
brüksel,5,0,0
alp,5,1,1
doy,5,1,1
ölçer,5,1,1
hırs,5,1,1
hayvansal,5,1,0
patojen,5,1,1
ortaçağ,5,1,1
kapan,5,1,1
bulaşıcı,5,1,1
yakış,5,1,1
turuncu,5,1,1
kafiye,5,1,1
vre,5,1,0
ekspres,5,1,1
nail,5,1,1
jen,5,0,0
ond,5,0,0
yeniçeri,5,1,1
kahverengi,5,1,1
keder,5,1,1
urg,5,0,0
voi,5,0,0
arjantin,5,0,0
sömürü,5,1,1
çirkin,5,1,1
kapla,5,1,1
ln,5,0,0
romantizm,5,1,1
sıçrama,5,1,0
kütüphane,5,1,1
niçin,5,1,1
ste,5,0,0
safa,5,1,0
kanser,5,1,1
tekn,5,1,0
pus,5,1,1
mesele,5,1,1
che,5,0,0
ağıt,5,1,1
ayna,5,1,1
bro,5,0,0
nz,5,0,0
rg,5,0,0
sempatik,5,1,1
adr,5,1,0
nora,5,0,0
efe,5,1,1
ninni,5,1,1
antibiyotik,5,1,1
kaçır,5,1,1
faruk,5,1,0
çözelti,5,1,1
oton,5,1,0
alım,5,1,1
sümer,5,0,0
db,5,0,0
spl,5,0,0
sizin,5,1,1
bursa,5,1,0
porto,5,1,1
milan,5,1,0
ray,5,1,1
irlanda,5,0,0
prof,5,0,0
kızıl,5,1,1
soy,5,1,1
dog,5,1,1
etnik,5,1,1
müttefik,5,1,1
ehil,5,1,1
celal,5,1,1
tib,5,1,1
turgut,5,0,0
sosyalizm,5,1,1
edat,5,1,1
teokrasi,5,1,1
genelge,5,1,1
print,5,0,0
betimleme,5,1,1
bilinçlen,5,1,1
fort,5,0,0
havaalan,5,1,1
yıldırım,5,1,1
ınız,5,1,1
fred,5,0,0
şefkat,5,1,1
kuzeybatı,5,1,1
türdeş,5,1,1
uk,5,1,1
→,5,0,0
turunçgiller,5,1,1
dd,5,0,0
dokuz,5,1,1
tül,5,1,1
güm,5,1,1
merkeziyet,5,1,1
oluyor,5,1,0
memnu,5,1,1
dinozor,5,1,1
kyo,5,0,0
salı,5,1,1
kına,5,1,1
gaziantep,5,0,0
kronolojik,5,1,1
uşak,5,1,1
aytaç,5,0,0
gündüz,5,1,1
vesayet,5,1,1
kümes,5,1,1
xy,5,1,0
kütahya,5,0,0
şato,5,1,1
lb,5,0,0
senin,5,1,0
hb,5,0,0
kapalıçarşı,5,0,0
reva,5,1,1
macaristan,5,0,0
hırvatistan,5,0,0
ardışık,5,1,1
yaka,5,1,1
balıkesir,5,0,0
şura,5,1,1
seb,5,0,0
rio,5,0,0
hük,5,0,0
karne,5,1,1
zafer,5,1,1
ie,5,1,0
barınak,5,1,1
ihtilali,5,1,0
nöron,5,1,1
atif,5,0,0
insülin,5,1,1
yum,5,1,1
tüken,5,1,1
ric,5,0,0
mül,5,1,0
iliz,5,1,0
ferment,5,1,1
dolu,5,1,1
uzat,5,1,1
teşebbüs,5,1,1
zıt,5,1,1
optimal,5,1,1
sul,5,1,0
vazife,5,1,1
taylor,5,0,0
diploma,5,1,1
pirinç,5,1,1
yükseltme,5,1,0
kesiş,5,1,1
esi,5,1,1
kuramsal,5,1,0
denek,5,1,1
britanya,5,0,0
vol,5,0,0
okuryazar,5,1,1
kullanış,5,1,0
sites,5,1,0
high,5,0,0
gra,5,0,0
normatif,5,1,1
satım,5,1,1
iner,5,1,0
verm,5,1,0
neoklasik,5,1,1
karı,5,1,1
bütüncül,5,0,0
tümevarım,5,1,1
cop,5,1,1
tern,5,1,0
fah,5,0,0
sportif,5,1,1
sır,5,1,1
lic,5,0,0
kirlet,5,1,1
depresyon,5,1,1
bent,5,1,1
hm,5,0,0
lop,5,1,1
repo,5,1,1
card,5,1,1
amma,5,1,1
beyt,5,1,0
ensar,5,0,0
umo,5,0,0
huz,5,1,0
bilal,5,0,0
bize,5,1,0
hile,5,1,1
vesika,5,1,1
rika,5,0,0
öv,5,1,1
korelasyon,5,1,1
ā,5,0,0
klas,5,1,1
fatma,5,1,0
imm,5,1,0
edeb,5,1,1
sabaha,5,1,0
matbuat,5,1,1
kaftan,5,1,1
nasip,5,1,1
nostalji,5,1,1
şifre,5,1,1
media,5,0,0
oks,5,1,0
konje,5,1,1
spin,5,0,0
yakınma,5,1,0
gd,5,0,0
toc,5,0,0
pers,5,0,0
biyografi,5,1,1
ute,5,1,0
ux,5,0,0
ors,5,0,0
may,5,0,0
fesh,5,1,1
qt,5,0,0
segment,5,0,0
qd,5,0,0
üstyapı,5,1,1
qa,5,0,0
pb,5,0,0
^,5,0,0
mea,5,0,0
faik,5,1,1
->,5,0,0
özgüven,5,1,1
meth,5,1,1
-(,5,0,0
ilin,4,1,1
gevşek,4,1,1
tavan,4,1,1
periyodik,4,1,1
ush,4,0,0
ovo,4,0,0
ota,4,1,1
kabuk,4,1,1
jeolojik,4,1,1
tesadüf,4,1,1
hassas,4,1,1
erb,4,0,0
vazo,4,1,1
str,4,0,0
ikl,4,0,0
inha,4,1,1
mahkum,4,1,1
kurt,4,1,1
rif,4,0,0
inme,4,1,1
umumi,4,1,1
bağışık,4,1,1
ergonomik,4,1,1
duyuru,4,1,1
baca,4,1,1
çarpık,4,1,1
vinç,4,1,1
üzeri,4,1,1
buzul,4,1,1
jeotermal,4,1,1
üniforma,4,1,1
iti,4,1,0
profil,4,1,1
tetik,4,1,1
ilet,4,1,1
global,4,1,1
yarayan,4,1,0
emo,4,0,0
hatırl,4,1,0
beşeri,4,1,1
etr,4,1,0
korozyon,4,0,0
tansiyon,4,1,1
insanoğlu,4,1,1
öğretilme,4,1,0
diren,4,1,1
düşey,4,1,1
bilirkişi,4,1,1
ibaret,4,1,1
radyasyon,4,1,1
kanunen,4,1,1
hortum,4,1,1
manisa,4,1,0
gaza,4,1,1
istif,4,1,1
liyakat,4,1,1
tau,4,1,0
lete,4,1,1
adliye,4,1,1
politikacı,4,1,1
önemsenme,4,1,0
bastır,4,1,1
soruştur,4,1,1
devriye,4,1,1
aman,4,1,1
burjuvazi,4,1,1
iplik,4,1,1
infaz,4,1,1
iflas,4,1,1
çözünürlük,4,1,1
silahlan,4,1,1
het,4,1,0
sup,4,1,1
mot,4,0,0
betim,4,1,1
pin,4,1,0
bank,4,1,1
çarpı,4,1,1
bıçak,4,1,1
slogan,4,1,1
rib,4,0,0
rest,4,1,1
ermenistan,4,0,0
meni,4,1,1
tüketilme,4,1,0
imal,4,1,1
cio,4,0,0
gon,4,0,0
ihmal,4,1,1
yargıç,4,1,1
ziraat,4,1,1
sait,4,0,0
elbise,4,1,1
mahall,4,1,0
devret,4,1,1
atina,4,1,0
dönüştürülme,4,1,0
izolasyon,4,1,1
stabil,4,1,1
log,4,1,1
stajyer,4,1,1
sıkıştır,4,1,0
üler,4,1,1
cip,4,1,1
şevket,4,1,1
mara,4,0,0
gay,4,1,1
unca,4,1,1
asimetri,4,1,1
civ,4,0,0
zeki,4,1,1
aşçı,4,1,1
kıtal,4,1,1
peynir,4,1,1
sevda,4,1,1
cebir,4,1,1
etiket,4,1,1
ilyas,4,0,0
adres,4,1,1
rant,4,1,1
çarşı,4,1,1
muayenehane,4,1,1
ğan,4,0,0
tasvir,4,1,1
ihtiyati,4,1,1
mum,4,1,1
pasaport,4,1,1
acat,4,0,0
standardizasyon,4,1,1
tn,4,0,0
coğrafik,4,0,0
akran,4,1,1
vefat,4,1,1
sinek,4,1,1
karizmatik,4,1,1
müessese,4,1,1
sıkça,4,1,1
dizil,4,1,0
komedya,4,1,1
maslahat,4,1,1
bell,4,1,0
kayın,4,1,1
walter,4,0,0
jam,4,0,0
kopya,4,1,1
online,4,1,0
feminizm,4,1,1
tanıdık,4,1,1
yazışma,4,1,0
nota,4,1,1
medeniyet,4,1,1
ilmin,4,1,0
öğretme,4,1,1
yayma,4,1,0
ameliyathane,4,1,1
mey,4,1,1
arg,4,1,1
hia,4,0,0
ciro,4,1,1
sco,4,0,0
kuyruk,4,1,1
oğul,4,1,1
mina,4,1,0
meyyit,4,1,1
teçhiz,4,1,1
defin,4,1,1
latince,4,1,0
uydurma,4,1,1
hutbe,4,1,1
laf,4,1,1
tabir,4,1,1
sadık,4,1,1
zid,4,0,0
baha,4,1,1
imran,4,1,0
dus,4,0,0
vitir,4,1,1
sahih,4,1,1
meşhur,4,1,1
ünvan,4,1,1
yağlama,4,1,0
küfür,4,1,1
inek,4,1,1
ilham,4,1,1
maun,4,1,1
seçkin,4,1,1
aksa,4,1,1
yıkanma,4,1,0
bekir,4,1,0
secde,4,1,1
veriş,4,1,0
râ,4,0,0
sair,4,1,1
vü,4,1,0
düğme,4,1,1
kk,4,0,0
vaktinde,4,0,0
fai,4,1,0
rüya,4,1,1
diyanet,4,1,1
müdafaa,4,1,1
oruç,4,1,1
inanmak,4,1,0
sevim,4,1,1
tz,4,0,0
adem,4,1,1
kibir,4,1,1
tövbe,4,1,1
pişman,4,1,1
tarikat,4,1,1
“…,4,0,0
hafız,4,1,1
vit,4,0,0
arla,4,1,0
sarıl,4,1,1
…”,4,0,0
inanılır,4,1,0
davut,4,0,0
ihsan,4,1,1
nebi,4,1,1
ffe,4,0,0
sadaka,4,1,1
ığın,4,1,1
astronomi,4,1,1
tekke,4,1,1
recep,4,1,1
!”,4,0,0
tarif,4,1,1
monitör,4,1,1
sanık,4,1,1
abartı,4,1,1
istisnai,4,1,1
kazak,4,1,1
xi,4,1,0
yoğ,4,1,1
erozyon,4,1,1
cezayir,4,0,0
çokuluslu,4,1,1
unt,4,1,0
tipoloji,4,1,1
otr,4,1,0
sokul,4,1,1
anlı,4,1,1
ılım,4,1,1
ıslah,4,1,1
suni,4,1,1
temellen,4,1,1
külliye,4,1,1
finlandiya,4,0,0
arıza,4,1,1
adap,4,1,1
saldırgan,4,1,1
hususi,4,1,1
köpük,4,1,1
vites,4,1,1
bastırma,4,1,0
çıkık,4,1,1
karayol,4,1,1
gevşeme,4,1,0
konfor,4,1,1
kilometre,4,1,1
plaka,4,1,1
lal,4,1,1
kavşak,4,1,1
otobüs,4,1,1
hafıza,4,1,1
sorumsuz,4,1,1
üslup,4,1,1
musluk,4,1,1
alay,4,1,1
görgü,4,1,1
realist,4,1,1
baraj,4,1,1
jeneratör,4,1,1
esc,4,0,0
paraf,4,1,1
doğalgaz,4,1,1
nol,4,0,0
cq,4,0,0
palet,4,1,1
üb,4,0,0
aksak,4,1,1
derleme,4,1,0
konur,4,1,1
antikor,4,1,1
toy,4,1,1
bilg,4,0,0
tre,4,0,0
çelişki,4,1,1
farabi,4,0,0
rastgele,4,1,1
lp,4,0,0
ose,4,1,0
eklem,4,1,1
muhabir,4,1,1
nişasta,4,1,1
hukuken,4,1,1
esen,4,1,1
pea,4,0,0
cumhurbaşkanlığı,4,1,1
leasing,4,0,0
veh,4,0,0
reş,4,1,0
koordine,4,1,1
duyusal,4,1,0
ance,4,1,0
festival,4,1,1
war,4,0,0
ell,4,1,0
lac,4,0,0
hra,4,0,0
koro,4,1,1
enh,4,0,0
determinizm,4,1,1
manastır,4,1,1
matris,4,1,1
ersi,4,1,0
küçül,4,1,1
anka,4,1,0
tükürük,4,1,1
talebe,4,1,1
matriks,4,0,0
balon,4,1,1
sosyalist,4,1,1
taze,4,1,1
lezzet,4,1,1
enek,4,1,1
töre,4,1,1
geometri,4,1,1
güdüle,4,1,0
adapte,4,1,1
nah,4,1,1
row,4,0,0
salt,4,1,1
abe,4,1,0
tıkla,4,1,1
devrik,4,1,1
descartes,4,0,0
algın,4,1,1
etz,4,1,0
anu,4,1,0
eru,4,1,0
epitel,4,1,1
ikram,4,1,1
keyif,4,1,1
iktidarı,4,1,0
koordinatör,4,1,1
saltanat,4,1,1
ica,4,1,0
tunç,4,1,1
tekstil,4,1,1
yil,4,0,0
varoluş,4,1,1
genelleme,4,1,0
idl,4,1,0
tanpınar,4,0,0
mevl,4,0,0
tersin,4,1,1
kameraman,4,1,1
edd,4,0,0
işte,4,1,1
emtia,4,1,1
figür,4,1,1
dekor,4,1,1
onya,4,1,0
aut,4,1,1
lâ,4,0,0
defterdar,4,1,1
mur,4,1,0
ool,4,0,0
fal,4,1,1
uçan,4,1,0
turan,4,1,1
ysa,4,1,1
alb,4,1,1
ayı,4,1,1
lli,4,0,0
uçar,4,1,1
prens,4,1,1
else,4,1,0
oa,4,1,0
hami,4,1,1
cesur,4,1,1
aktivasyon,4,0,0
dizayn,4,1,1
savaşan,4,1,0
animasyon,4,1,1
stor,4,1,1
vis,4,0,0
yth,4,0,0
ois,4,0,0
yüzbaşı,4,1,1
heyecan,4,1,1
kurultay,4,1,1
özbek,4,0,0
pekiştirme,4,1,0
kafkas,4,0,0
faşizm,4,1,1
bt,4,0,0
malezya,4,0,0
tol,4,1,1
fail,4,1,1
rc,4,0,0
nç,4,0,0
tuk,4,1,1
oligopol,4,0,0
konsolos,4,1,1
(“,4,0,0
alüminyum,4,1,1
derinlemesine,4,1,1
vaz,4,0,0
dörtgen,4,1,1
diya,4,0,0
bs,4,0,0
rit,4,0,0
hikaye,4,1,1
savunulma,4,1,0
ate,4,1,1
buhran,4,1,1
kep,4,1,1
lens,4,1,1
çarpışma,4,1,0
ılık,4,1,1
çukur,4,1,1
ök,4,0,0
çağrış,4,1,1
uyak,4,1,1
rda,4,0,0
solum,4,1,0
gür,4,1,1
nab,4,0,0
güneybatı,4,1,1
telafi,4,1,1
cir,4,0,0
ayça,4,1,1
market,4,1,1
izma,4,1,0
dide,4,1,0
makarna,4,1,1
mönü,4,1,1
musul,4,0,0
patrikhane,4,1,1
şebboy,4,1,1
ortanca,4,1,1
sığ,4,1,1
ods,4,1,0
sefil,4,1,1
yaban,4,1,1
unan,4,1,1
takıl,4,1,0
sivri,4,1,1
kapitülasyon,4,1,1
lik,4,1,1
edirne,4,0,0
kışın,4,1,1
ışı,4,1,1
cihan,4,1,1
derya,4,1,1
kuveyt,4,0,0
element,4,1,1
plankton,4,1,1
demirel,4,0,0
ecevit,4,0,0
benzin,4,1,1
bilye,4,1,1
baro,4,1,1
tavır,4,1,1
öne,4,1,0
'',4,0,0
yolluk,4,1,1
kumaş,4,1,1
özür,4,1,1
halkoyu,4,1,1
murat,4,1,1
nil,4,1,1
bahar,4,1,1
illi,4,1,1
tum,4,1,1
kimsesiz,4,1,1
gun,4,0,0
yerleşmiş,4,1,0
moratoryum,4,1,1
galip,4,1,1
sloven,4,0,0
sayın,4,1,1
ide,4,1,1
deyim,4,1,1
ğunu,4,0,0
yüzden,4,1,0
şöyle,4,1,1
unut,4,1,1
süngü,4,1,1
mad,4,1,1
subay,4,1,1
ünsüz,4,1,1
peş,4,1,1
hibe,4,1,1
url,4,1,0
aşkın,4,1,1
vietnam,4,0,0
emperyalizm,4,1,1
sülf,4,1,1
oba,4,1,1
dana,4,1,1
yumurta,4,1,1
pancar,4,1,1
mav,4,0,0
hayret,4,1,1
keman,4,1,1
kestane,4,1,1
cks,4,0,0
yetiştiren,4,1,0
kere,4,1,1
nc,4,0,0
kurşun,4,1,1
direk,4,1,1
akl,4,1,0
cet,4,1,1
né,4,1,1
feodalizm,4,1,1
mitokondri,4,1,1
sta,4,0,0
granül,4,1,1
ören,4,1,1
leti,4,1,0
rauf,4,0,0
interaktif,4,1,1
kag,4,1,1
sikke,4,1,1
fta,4,0,0
gereksinme,4,1,0
lob,4,1,1
salın,4,1,1
rektum,4,1,1
sürgün,4,1,1
kayak,4,1,1
aldat,4,1,1
pano,4,1,1
baç,4,1,1
spe,4,0,0
bikarbonat,4,1,1
salınım,4,1,1
stand,4,1,1
odi,4,1,0
mikrobiyoloji,4,1,1
ves,4,1,0
cas,4,0,0
bazal,4,1,1
tit,4,1,0
sübjektif,4,1,1
self,4,0,0
niye,4,1,1
konser,4,1,1
dolma,4,1,1
graf,4,0,0
aidat,4,1,1
sapkın,4,1,1
troposfer,4,1,1
muhtasar,4,1,1
münferit,4,1,1
gamet,4,1,1
doküman,4,1,1
hiss,4,1,0
singapur,4,0,0
ambar,4,1,1
gölge,4,1,1
bc,4,0,0
bg,4,0,0
ivan,4,1,0
oti,4,1,0
doktora,4,1,1
öte,4,1,1
ath,4,0,0
arabulucu,4,1,1
levi,4,0,0
manas,4,1,1
gov,4,0,0
yh,4,0,0
tükenmiş,4,1,0
ikramiye,4,1,1
ekosistem,4,1,1
suçluluk,4,1,1
lei,4,1,0
necati,4,1,0
karşılıksız,4,1,0
kasıt,4,1,1
tevfik,4,0,0
duh,4,0,0
kestirim,4,1,1
sarmal,4,1,1
numune,4,1,1
cinayet,4,1,1
yordam,4,1,1
sanatsal,4,1,0
zum,4,1,1
barbar,4,1,1
ii,4,1,0
tuzak,4,1,1
barışçıl,4,1,1
askı,4,1,1
feshedil,4,1,0
anc,4,0,0
atılım,4,1,1
zis,4,0,0
referandum,4,1,1
özal,4,0,0
uta,4,1,0
ezil,4,1,0
dağıl,4,1,1
rav,4,0,0
dom,4,1,0
ref,4,0,0
cil,4,0,0
tomografi,4,1,1
‰,4,0,0
elektro,4,1,1
sas,4,0,0
halid,4,0,0
iftira,4,1,1
ümmet,4,1,1
sud,4,1,1
ispat,4,1,1
haris,4,1,1
haybe,4,1,1
eziyet,4,1,1
muhacir,4,1,1
lisan,4,1,1
āb,4,0,0
gözleme,4,1,1
yansız,4,1,1
menenjit,4,1,1
tasavvur,4,1,1
tesadüfi,4,1,1
semi,4,1,1
imdat,4,1,1
muhtaç,4,1,1
hop,4,1,1
tti,4,1,1
kaş,4,1,1
lu,4,1,1
_,4,0,0
düzlem,4,1,1
teg,4,1,1
âns,4,0,0
antagonist,4,0,0
kızamık,4,1,1
dren,4,1,1
kist,4,1,1
jl,4,0,0
ito,4,0,0
tümör,4,1,1
lot,4,0,0
poster,4,1,1
ior,4,0,0
eg,4,1,1
nia,4,0,0
oka,4,1,0
class,4,0,0
stat,4,1,1
şii,4,0,0
fazıl,4,1,1
selanik,4,0,0
umb,4,0,0
morg,4,1,1
rumeli,4,0,0
iter,4,1,0
kambiyum,4,0,0
spa,4,0,0
ø,4,0,0
üh,4,0,0
klasör,4,1,1
trip,4,0,0
köse,4,1,1
urn,4,1,0
olg,4,0,0
bloku,4,1,0
nakliyat,4,1,1
barkod,4,0,0
"',",4,0,0
parabolün,4,1,0
aidiyet,4,1,1
arayüz,4,1,1
ibraz,4,1,1
rün,4,0,0
ezberle,3,1,1
karal,3,1,0
lokal,3,1,1
hipotansiyon,3,1,1
atmosferik,3,1,1
dekont,3,1,1
bomba,3,1,1
tahrip,3,1,1
güvensizlik,3,1,1
arik,3,1,0
agrega,3,0,0
erzincan,3,0,0
atin,3,1,0
beton,3,1,1
otomotiv,3,1,1
emzir,3,1,1
’’,3,0,0
hıfzı,3,1,0
hh,3,0,0
şahit,3,1,1
senaryo,3,1,1
işçilere,3,1,1
fuk,3,0,0
sızıntı,3,1,1
eler,3,1,1
bertaraf,3,1,1
kuluçka,3,1,1
istasyon,3,1,1
ydı,3,1,1
nar,3,1,1
gis,3,0,0
eşdeğer,3,1,1
dolap,3,1,1
kenetle,3,1,1
küf,3,1,1
dat,3,1,1
terör,3,1,1
koni,3,1,1
bükül,3,1,0
sektörel,3,1,1
otomasyon,3,1,1
sakın,3,1,1
sarma,3,1,1
söndürme,3,1,0
teşkilatlan,3,1,1
imece,3,1,1
