token,count,is_turkish,is_pure
▁tatil,9,1,1
▁harekete,9,1,0
▁eks,9,1,0
▁mahalle,9,1,1
dük,9,1,1
▁sahne,9,1,1
▁kalıntı,9,1,1
▁sine,9,1,1
▁koyu,9,1,1
▁fas,9,1,0
ati,9,1,1
▁halife,9,1,1
▁hediye,9,1,1
▁bilinir,9,1,0
fak,9,1,1
▁nem,9,1,1
peri,9,1,1
▁pre,9,0,0
bat,9,1,1
▁mir,9,1,1
ojen,9,1,0
▁edeme,9,1,0
▁hapis,9,1,1
▁cinsiyet,9,1,1
▁üzüm,9,1,1
fr,9,0,0
hit,9,1,1
poli,9,0,0
▁milyon,9,1,1
▁duydu,9,1,1
13,9,0,0
▁197,9,0,0
▁geçmişte,9,1,0
▁mayıs,9,1,1
▁erzurum,9,0,0
lis,9,0,0
▁isa,9,1,0
▁dokusu,9,1,0
lanacak,9,1,1
▁sim,9,1,1
▁limi,9,1,1
▁elverişl,9,1,0
▁tıp,9,1,1
▁bilge,9,1,1
▁başvuran,9,1,0
ona,9,1,1
▁isviçre,9,0,0
▁ortaklık,9,1,1
▁kulağ,9,1,1
▁65,9,0,0
tanı,9,1,1
▁ilahi,9,1,1
ac,9,1,1
▁gerçeğin,9,1,0
zat,9,1,1
uyla,9,1,1
▁dernek,9,1,1
▁gerçeği,9,1,0
▁fried,9,0,0
cm,9,0,0
▁katlan,9,1,1
▁norveç,9,0,0
au,9,0,0
▁satıcı,9,1,1
▁wi,9,0,0
▁tecrübe,9,1,1
▁budizm,9,0,0
▁kemiği,9,1,0
▁aff,9,0,0
▁şı,9,0,0
▁arapça,9,0,0
▁buyruk,9,1,1
▁rab,9,1,1
▁ilim,9,1,1
klar,9,0,0
▁ine,9,1,1
▁kurucusu,9,1,0
ydi,9,1,1
hu,9,1,1
ız,9,1,1
kad,9,1,1
▁çevresin,9,1,0
▁zorluk,9,1,0
▁vakf,9,0,0
mit,9,1,1
esi,9,1,1
▁seni,9,1,0
▁çeviri,9,1,1
ırsa,9,1,1
io,9,0,0
40,9,0,0
▁edebilir,9,1,0
▁ala,9,1,1
▁36,9,0,0
▁tay,9,1,1
▁atar,9,1,0
▁kablo,9,1,1
▁bırakı,9,1,0
▁iptal,9,1,1
▁yaptırıl,9,1,0
▁yıllar,9,1,0
▁faz,9,1,1
▁uzay,9,1,1
▁mağara,9,1,1
▁belgesel,9,1,1
▁format,9,1,1
▁ismail,9,0,0
▁bet,9,1,1
▁taksi,9,1,1
▁21,9,0,0
ib,9,1,1
▁cuma,9,1,1
▁vadi,9,1,1
uncu,9,1,1
▁bileşim,9,1,1
▁servisi,9,1,0
irmek,9,1,0
▁şubat,9,1,1
▁enstitü,9,1,1
yana,9,1,1
▁kurtulu,9,1,0
▁pla,9,0,0
tırır,9,1,1
▁çekic,9,1,1
▁önde,9,1,0
▁tık,9,1,1
rio,9,0,0
▁tour,9,0,0
▁burada,9,1,0
tz,9,0,0
bek,9,1,1
etil,9,1,1
▁parlament,9,0,0
ty,9,0,0
▁yayıncı,9,1,0
▁toprağa,9,1,0
▁fosfor,9,1,1
pro,9,0,0
rin,9,1,1
▁koydu,9,1,0
atlı,9,1,0
▁mm,9,0,0
▁arşiv,9,1,1
sanız,9,1,1
celo,9,0,0
yorum,9,1,1
33,9,0,0
▁abba,9,1,0
▁tahrik,9,1,1
▁piyasaya,9,1,0
▁frekans,9,1,1
▁kasaba,9,1,1
▁gidil,9,1,0
▁set,9,1,1
▁görü,9,1,1
▁içecek,9,1,1
sk,9,0,0
▁komedi,9,1,1
▁oku,9,1,1
▁fosil,9,1,1
▁loz,9,0,0
▁asansör,9,1,1
▁yemin,9,1,1
▁traktör,9,1,1
▁havuz,9,1,1
▁çelebi,9,1,1
▁orijinal,9,1,1
▁kahve,9,1,1
▁direniş,9,1,0
▁şur,9,1,0
▁amca,9,1,1
güdüm,9,1,1
▁tüken,9,1,1
▁end,9,0,0
▁marj,9,1,1
▁müşavir,9,1,1
▁bosna,9,0,0
▁sendro,9,0,0
▁dâhil,8,0,0
dört,8,1,1
▁pencere,8,1,1
▁böbrek,8,1,1
şlar,8,0,0
▁pil,8,1,1
▁tesadüf,8,1,1
▁müdür,8,1,1
▁sakin,8,1,1
▁olmamalıd,8,0,0
▁kıs,8,1,1
▁vaz,8,0,0
hop,8,1,1
▁kre,8,0,0
▁yel,8,1,1
▁vereceği,8,1,0
▁odaklan,8,1,1
▁olsun,8,1,0
amadığı,8,1,1
▁bağlam,8,1,1
31,8,0,0
19,8,0,0
▁okyanus,8,1,1
▁çatı,8,1,1
▁marmara,8,0,0
▁hint,8,1,0
▁koca,8,1,1
▁karış,8,1,1
rmüş,8,1,1
▁korkma,8,1,0
oksit,8,1,1
▁bm,8,0,0
▁ölme,8,1,0
▁olsayd,8,0,0
kim,8,1,1
▁2k,8,0,0
▁1l,8,0,0
▁3m,8,0,0
ğimiz,8,0,0
▁bük,8,1,1
35,8,0,0
▁koro,8,1,1
▁hedeflen,8,1,0
▁azınlık,8,1,1
▁heyet,8,1,1
kişi,8,1,1
▁rakam,8,1,1
▁suya,8,1,1
▁dök,8,1,1
lise,8,1,1
▁alınd,8,0,0
▁koordinasyonu,8,1,0
▁video,8,1,1
ayacağı,8,1,0
▁ford,8,0,0
▁şans,8,1,1
▁ölümü,8,1,0
▁kazanım,8,1,1
▁yıldız,8,1,1
▁georg,8,0,0
hep,8,1,1
▁maliyet,8,1,1
dil,8,1,1
▁are,8,1,0
▁akıllı,8,1,1
▁bastır,8,1,1
olma,8,1,0
lmaz,8,1,1
▁düşünülen,8,1,0
tler,8,0,0
▁başlık,8,1,1
▁kritik,8,1,1
▁ip,8,1,1
▁vefa,8,1,1
anı,8,1,1
şrutiyet,8,0,0
▁terakki,8,1,1
▁mensup,8,1,1
▁what,8,0,0
madı,8,1,1
▁entegrasy,8,0,0
ola,8,1,0
para,8,1,1
▁yoluna,8,1,0
nazi,8,1,0
▁heykel,8,1,1
yas,8,1,1
▁bahar,8,1,1
ana,8,1,1
▁soğut,8,1,1
▁şehri,8,0,0
▁sivas,8,0,0
nede,8,1,0
▁psi,8,0,0
gül,8,1,1
ğine,8,0,0
66,8,0,0
görü,8,1,1
▁geçme,8,1,0
▁zeka,8,1,1
▁kartı,8,1,0
▁otomobil,8,1,1
siniz,8,1,1
atma,8,1,0
▁üstünde,8,1,0
▁diyagram,8,1,1
kont,8,1,1
diğine,8,1,1
birlik,8,1,1
▁rut,8,0,0
▁taahhüt,8,1,1
▁özelleştirme,8,1,0
▁cennet,8,1,1
hizmet,8,1,1
▁bilinç,8,1,1
▁bürokrat,8,1,1
▁duyarsız,8,1,1
pan,8,0,0
91,8,0,0
iki,8,1,1
▁kasım,8,1,1
mur,8,1,0
olog,8,0,0
alp,8,1,1
▁kronik,8,1,1
▁islâm,8,0,0
▁öğretisi,8,1,0
tte,8,0,0
▁günah,8,1,1
▁örtüsü,8,1,0
▁kad,8,1,1
▁adını,8,1,0
▁zan,8,1,1
▁cami,8,1,1
▁esir,8,1,1
şe,8,1,1
▁kil,8,1,1
layıp,8,1,1
ara,8,1,1
▁yahya,8,0,0
▁prensip,8,1,1
▁harici,8,1,1
▁id,8,1,1
▁kurtul,8,1,1
mı,8,1,1
▁evlat,8,1,1
▁değin,8,1,1
▁hen,8,1,0
▁şeref,8,1,1
umu,8,1,1
▁algoritma,8,1,1
▁ithalatı,8,1,0
▁arabistan,8,0,0
alar,8,1,1
nik,8,1,1
▁akarsu,8,1,1
▁zenginleştir,8,1,0
nt,8,0,0
▁kasa,8,1,1
▁hum,8,1,1
▁emperyal,8,1,1
uş,8,1,1
▁moğol,8,0,0
bildir,8,1,1
▁danimarka,8,0,0
▁marş,8,1,1
▁edilebilme,8,1,0
▁yapar,8,1,0
▁yatak,8,1,1
▁gürültü,8,1,1
▁nehir,8,1,1
▁kavim,8,1,1
▁krallık,8,1,0
▁macera,8,1,1
▁charles,8,0,0
ografi,8,0,0
▁böcek,8,1,1
▁pcr,8,0,0
▁diyerek,8,0,0
▁kaygı,8,1,1
▁şarkı,8,1,1
fon,8,1,1
hak,8,1,1
▁öğrenim,8,1,1
▁tanık,8,1,1
▁soy,8,1,1
▁güçlend,8,0,0
mor,8,1,1
▁federasyonu,8,1,0
▁kaydı,8,1,0
▁terapi,8,1,1
▁emi,8,1,0
▁beyi,8,1,0
▁tör,8,1,1
▁alç,8,0,0
▁meksika,8,0,0
▁dedi,8,1,1
▁doktor,8,1,1
▁anayasal,8,1,1
▁bahçe,8,1,1
ndir,8,1,1
▁ağacı,8,1,0
▁imge,8,1,1
▁tahta,8,1,1
▁parlamentosu,8,1,0
▁dinlen,8,1,1
pik,8,1,1
▁değiş,8,1,1
▁anıt,8,1,1
▁kule,8,1,1
ju,8,0,0
▁arda,8,1,0
▁gram,8,1,1
▁vuruş,8,1,0
▁trabzon,8,0,0
▁sezon,8,1,1
▁kazanan,8,1,0
▁romanya,8,1,0
▁gözlemle,8,1,1
▁krallığı,8,1,0
kale,8,1,1
▁oli,8,1,0
lig,8,1,1
▁hırsız,8,1,1
▁şema,8,1,1
▁kazanıl,8,1,0
uyar,8,1,1
tikçe,8,1,1
üyor,8,1,1
▁rum,8,1,1
▁suriye,8,0,0
▁çeyiz,8,1,1
▁dev,8,1,1
taç,8,1,1
mişti,8,1,1
▁evlen,8,1,1
▁uğray,8,1,0
▁onarım,8,1,1
▁sod,8,0,0
▁sevgili,8,1,1
▁sesi,8,1,0
▁tv,8,0,0
▁tom,8,1,1
▁keşif,8,1,1
paz,8,0,0
tiril,8,1,1
▁tetkik,8,1,1
▁sik,8,1,1
▁may,8,0,0
▁motiva,8,0,0
▁ıc,8,0,0
kre,8,0,0
▁israf,8,1,1
▁hesaplama,8,1,0
▁yaprak,8,1,1
furt,8,0,0
big,8,0,0
▁lü,8,1,1
▁röportaj,8,1,1
▁öngör,8,1,1
▁hir,8,0,0
▁peyzaj,8,1,1
▁mülte,8,0,0
▁büro,8,1,1
▁how,8,0,0
▁eleştirmen,8,1,1
mıs,8,1,0
nti,7,0,0
▁malul,7,1,1
mekan,7,1,1
▁kökenli,7,1,0
▁botu,7,1,0
cül,7,0,0
▁şili,7,0,0
▁ocak,7,1,1
▁tüzüğü,7,1,0
▁ölen,7,1,0
▁başlangıcı,7,1,0
biliyor,7,1,0
ıldı,7,1,1
ettir,7,1,0
▁toplanm,7,1,0
▁rota,7,1,1
▁1m,7,0,0
▁lam,7,1,1
▁gezi,7,1,1
▁elektro,7,1,1
▁kısalt,7,1,0
▁direnç,7,1,1
▁milyar,7,1,1
▁muhtar,7,1,1
mül,7,1,0
▁üstünlük,7,1,1
dy,7,0,0
▁protokol,7,1,1
18,7,0,0
▁kurdu,7,1,0
94,7,0,0
▁dürüst,7,1,1
▁ark,7,1,1
▁düğü,7,1,1
▁dom,7,1,0
aşı,7,1,1
run,7,0,0
ct,7,0,0
dis,7,0,0
▁işkence,7,1,1
▁vatan,7,1,1
▁ediyor,7,1,0
rjuva,7,0,0
▁yetkileri,7,1,0
▁savc,7,0,0
▁yararlı,7,1,1
luğuna,7,1,1
▁cevabı,7,1,0
▁defteri,7,1,0
▁fakir,7,1,1
▁etmen,7,1,1
▁kâğıd,7,0,0
âr,7,0,0
▁referans,7,1,1
▁posta,7,1,1
▁part,7,0,0
▁ph,7,0,0
rest,7,1,1
▁özen,7,1,1
▁buğday,7,1,1
vıı,7,1,1
▁diyalog,7,1,1
ker,7,0,0
ob,7,0,0
topu,7,1,0
▁tesi,7,1,1
park,7,1,1
lus,7,0,0
▁süz,7,1,1
▁içerik,7,1,1
▁peki,7,1,1
▁kirli,7,1,0
▁lise,7,1,1
▁enstitüsü,7,1,0
▁ekle,7,1,1
▁kıyasla,7,1,1
▁unutu,7,1,0
▁anayasaya,7,1,0
▁melek,7,1,1
▁cl,7,0,0
▁ilişkiyi,7,1,0
mıyor,7,1,1
▁türkmen,7,0,0
▁ricardo,7,0,0
▁ödey,7,1,0
buz,7,1,1
100,7,0,0
dıran,7,1,1
klinik,7,1,1
düz,7,1,1
▁cü,7,1,1
▁ilişkilendiril,7,1,0
▁mükellef,7,1,1
▁parametre,7,1,1
▁koru,7,1,1
▁1980,7,0,0
▁geli,7,1,0
▁selim,7,1,1
cak,7,0,0
▁itilaf,7,1,1
▁hiz,7,0,0
pus,7,1,1
▁fizyoloji,7,1,1
▁prensi,7,1,0
sah,7,1,1
had,7,1,1
▁zu,7,0,0
▁sûre,7,0,0
için,7,1,1
▁mezar,7,1,1
▁ekol,7,1,1
▁kaleme,7,1,0
▁yunanca,7,1,0
arz,7,1,1
▁otur,7,1,1
▁istiyor,7,1,0
bine,7,1,1
▁yarısında,7,1,0
▁vakt,7,0,0
▁başkent,7,1,1
▁ruhun,7,1,0
▁kork,7,1,1
▁helal,7,1,1
▁hikmet,7,1,1
▁okuyu,7,1,0
▁mur,7,1,0
arttır,7,1,0
▁hâ,7,0,0
▁27,7,0,0
daş,7,1,1
yak,7,1,1
▁muta,7,1,1
sup,7,1,1
zu,7,0,0
▁sessiz,7,1,1
öv,7,1,1
▁inanıl,7,1,0
üç,7,1,1
▁muamele,7,1,1
aff,7,0,0
▁hacı,7,1,1
▁sana,7,1,1
▁1936,7,0,0
▁fik,7,0,0
▁desen,7,1,1
▁civar,7,1,1
▁phil,7,0,0
▁kırım,7,1,1
▁taki,7,1,1
we,7,0,0
▁prag,7,0,0
▁taşıt,7,1,1
▁ıslah,7,1,1
ile,7,1,1
blo,7,0,0
▁las,7,1,0
cal,7,0,0
▁ren,7,1,0
dede,7,1,1
▁cep,7,1,1
▁göstergesi,7,1,0
▁yaptı,7,1,0
eden,7,1,0
▁hızda,7,1,0
▁tırman,7,1,1
▁yolda,7,1,0
▁sınırlama,7,1,1
▁oturu,7,1,0
▁dere,7,1,1
▁kum,7,1,1
▁kus,7,1,1
▁alay,7,1,1
▁dağıt,7,1,1
cep,7,1,1
oba,7,1,1
▁dek,7,1,1
89,7,0,0
▁mikrofon,7,1,1
▁roto,7,0,0
▁edilebil,7,1,0
▁kıt,7,1,1
▁sipariş,7,1,1
▁şam,7,0,0
vaz,7,0,0
▁fuat,7,0,0
▁soylu,7,1,1
▁rit,7,0,0
▁ekrem,7,0,0
▁finanse,7,1,1
▁arsa,7,1,1
▁metro,7,1,1
▁sekreter,7,1,1
▁restoran,7,1,1
▁patates,7,1,1
▁şube,7,1,1
▁tarife,7,1,1
▁polonya,7,0,0
ters,7,1,1
▁alex,7,0,0
▁dez,7,1,0
▁dokuz,7,1,1
▁doy,7,1,1
▁genetik,7,1,1
▁düşüş,7,1,0
▁konya,7,1,0
▁moskova,7,0,0
▁yal,7,1,1
▁dönüm,7,1,1
▁kavga,7,1,1
doğan,7,1,1
▁ayı,7,1,1
etti,7,1,0
▁isveç,7,0,0
nes,7,1,0
kimi,7,1,1
hil,7,0,0
▁pembe,7,1,1
▁gezege,7,0,0
▁ora,7,1,1
▁motif,7,1,1
▁kılavuz,7,1,1
▁pu,7,0,0
▁dönme,7,1,1
▁bunalım,7,1,1
▁gri,7,1,1
▁yas,7,1,1
▁eleştiri,7,1,1
▁tim,7,1,1
▁portekiz,7,0,0
▁hij,7,0,0
▁belki,7,1,1
▁140,7,0,0
▁ec,7,0,0
▁final,7,1,1
▁samsun,7,1,1
▁giydiği,7,1,0
nd,7,0,0
▁direktör,7,1,1
iza,7,1,0
▁madrid,7,0,0
real,7,0,0
▁bana,7,1,0
▁yuvarl,7,1,0
▁sürdüğü,7,1,0
▁propaganda,7,1,1
ledi,7,1,1
▁komutan,7,1,1
▁isimli,7,1,0
▁müracaat,7,1,1
▁ei,7,0,0
▁harb,7,1,1
▁william,7,0,0
▁boyutlu,7,1,0
▁uçağı,7,1,0
▁çiğ,7,1,1
▁sokrates,7,0,0
▁önder,7,1,1
▁federal,7,1,1
▁askerî,7,0,0
uyan,7,1,1
▁kına,7,1,1
▁gazi,7,1,1
▁üniversite,7,1,1
▁zarf,7,1,1
▁ilçe,7,1,1
▁hatay,7,1,0
▁diyarbakır,7,0,0
▁yüzde,7,1,1
ges,7,0,0
▁ret,7,1,1
oh,7,1,1
tok,7,1,1
▁sit,7,1,1
rom,7,1,1
tel,7,1,1
▁ss,7,0,0
▁sertifika,7,1,1
▁niyet,7,1,1
▁irat,7,1,1
▁125,7,0,0
▁indeksi,7,1,0
▁kabahat,7,1,1
75,7,0,0
osu,7,1,0
▁sscb,7,0,0
ning,7,0,0
▁b1,7,0,0
▁teknolojisi,7,1,0
▁sad,7,1,1
▁stan,7,0,0
▁gs,7,0,0
▁konsol,7,1,1
▁olasılık,7,1,1
▁örneklem,7,1,1
▁alabilme,7,1,0
▁was,7,0,0
gas,7,0,0
▁zur,7,0,0
▁bis,7,0,0
▁jandarma,7,1,1
lg,7,0,0
▁mühendis,7,1,1
trl,7,0,0
▁üm,7,1,1
dey,7,1,0
test,7,1,1
▁yugoslavya,7,0,0
▁yetiştirici,7,1,0
faret,7,1,0
▁talimat,6,1,1
▁kurs,6,1,1
▁bü,6,0,0
boy,6,1,1
▁karışık,6,1,1
▁32,6,0,0
▁tok,6,1,1
▁liman,6,1,1
nç,6,0,0
▁tanımla,6,1,1
▁amino,6,1,1
46,6,0,0
▁ofis,6,1,1
▁levha,6,1,1
▁sur,6,1,1
▁63,6,0,0
▁eşi,6,1,0
32,6,0,0
▁ahşap,6,1,1
▁sız,6,1,1
▁izn,6,1,0
etmiş,6,1,0
terör,6,1,1
dr,6,0,0
▁çökme,6,1,0
▁3l,6,0,0
▁2l,6,0,0
▁baro,6,1,1
▁1970,6,0,0
lenerek,6,1,1
▁azami,6,1,1
▁küf,6,1,1
▁terör,6,1,1
▁yaşantı,6,1,1
▁katman,6,1,1
▁kolon,6,1,1
▁aşın,6,1,1
▁başar,6,1,1
▁müsteşar,6,1,1
lad,6,0,0
▁kabiliyet,6,1,1
▁belirteç,6,1,1
▁sürek,6,1,1
üp,6,1,1
tabaka,6,1,1
zmin,6,0,0
bun,6,1,1
aktör,6,1,1
▁bayındır,6,1,1
▁tüp,6,1,1
▁bilen,6,1,0
▁koltuk,6,1,1
yarak,6,1,1
sid,6,1,1
▁oturma,6,1,1
▁sinema,6,1,1
▁avcı,6,1,1
▁kırıl,6,1,0
▁rest,6,1,1
▁cal,6,0,0
▁ty,6,0,0
▁cümleyi,6,1,0
▁sulh,6,1,1
▁çeki,6,1,1
veli,6,1,1
▁ihlal,6,1,1
durum,6,1,1
▁başvur,6,1,1
▁lökosit,6,1,1
müla,6,1,0
é,6,0,0
oi,6,1,0
ts,6,0,0
▁my,6,0,0
▁but,6,1,1
ğünü,6,0,0
dere,6,1,1
▁tahir,6,0,0
bal,6,1,1
96,6,0,0
▁kâğıt,6,0,0
day,6,1,0
▁inkılap,6,1,1
bay,6,1,1
cir,6,0,0
▁sına,6,1,1
hen,6,1,0
edi,6,1,0
▁tümel,6,1,1
▁varşova,6,0,0
▁tatlı,6,1,1
▁kompresör,6,1,1
▁kayseri,6,1,0
▁dokun,6,1,1
cente,6,0,0
lene,6,1,1
▁david,6,0,0
güzel,6,1,1
▁tarla,6,1,1
sitesi,6,1,0
▁yetiştirmek,6,1,0
▁yönelim,6,1,1
okul,6,1,1
37,6,0,0
▁satışa,6,1,0
▁mizah,6,1,1
▁43,6,0,0
▁hissedar,6,1,1
▁yaşay,6,1,0
▁nesil,6,1,1
▁fasulye,6,1,1
▁avustralya,6,0,0
▁bakır,6,1,1
▁dır,6,1,1
vesi,6,1,0
ming,6,1,1
arda,6,1,0
▁ultrason,6,1,1
▁yenilikçi,6,1,0
▁doz,6,1,1
▁endişe,6,1,1
kaynak,6,1,1
dırıl,6,1,1
▁evrak,6,1,1
▁bulundur,6,1,1
▁gor,6,0,0
▁lin,6,1,1
nak,6,0,0
▁imtiyaz,6,1,1
▁sas,6,0,0
▁hısım,6,1,1
line,6,1,1
▁öner,6,1,1
▁bünye,6,1,1
folyo,6,0,0
▁mezhep,6,1,1
▁gayret,6,1,1
▁bildiril,6,1,0
▁bozulmas,6,0,0
▁temsilci,6,1,1
▁toplumsal,6,1,1
▁miz,6,1,1
▁muhalefet,6,1,1
tane,6,1,1
▁rousse,6,0,0
▁dür,6,1,1
▁keş,6,1,1
▁190,6,0,0
▁who,6,0,0
ışın,6,1,1
▁ahiret,6,1,1
hiz,6,0,0
▁aşa,6,1,0
▁öğret,6,1,1
▁ما,6,0,0
▁الا,6,0,0
▁ebû,6,0,0
zü,6,0,0
▁yürürlük,6,1,1
▁çöl,6,1,1
▁vahiy,6,1,1
▁gölü,6,1,0
▁aral,6,1,0
▁است,6,0,0
▁يست,6,0,0
▁ace,6,1,0
▁işle,6,1,1
▁ergen,6,1,1
▁gin,6,0,0
▁şeh,6,0,0
▁ilhak,6,1,1
▁nes,6,1,0
▁arın,6,1,1
▁yunus,6,1,1
▁öncüsü,6,1,0
▁ru,6,0,0
cd,6,0,0
▁hil,6,0,0
▁ihtiyar,6,1,1
lma,6,1,1
▁durul,6,1,1
ladı,6,1,1
27,6,0,0
▁ömrü,6,0,0
▁192,6,0,0
▁sübvansiyon,6,1,1
▁ipek,6,1,1
▁ödenecek,6,1,0
üzer,6,1,1
▁suudi,6,0,0
▁bağda,6,1,1
▁terminal,6,1,1
▁cı,6,1,1
▁edward,6,0,0
pist,6,1,1
ulus,6,1,1
▁serg,6,0,0
bağ,6,1,1
▁gecekondu,6,1,1
▁formül,6,1,1
▁tatar,6,1,1
▁çabuk,6,1,1
▁sıç,6,1,1
▁arız,6,1,1
▁kazazede,6,1,1
tıl,6,1,1
▁dize,6,1,1
▁durak,6,1,1
▁beden,6,1,1
▁metodu,6,1,0
astik,6,1,0
▁şeridi,6,1,0
▁kaybeden,6,1,0
stat,6,1,1
▁29,6,0,0
▁kirlili,6,0,0
▁tapınağı,6,1,0
▁ihbar,6,1,1
▁dedektör,6,1,1
▁ışığın,6,1,1
▁ışın,6,1,1
gh,6,0,0
got,6,0,0
▁istemi,6,1,0
asına,6,1,1
▁doğdu,6,1,0
nar,6,1,1
63,6,0,0
ight,6,0,0
▁hamit,6,1,0
▁olağanüstü,6,1,1
▁akşamın,6,1,0
▁gür,6,1,1
çisi,6,1,1
▁yöre,6,1,1
▁mont,6,1,1
▁avukat,6,1,1
▁antalya,6,0,0
dışında,6,1,0
kr,6,0,0
▁tüzük,6,1,1
▁cumhur,6,1,1
▁ün,6,1,1
dine,6,1,1
▁washington,6,0,0
▁afgan,6,0,0
sınız,6,1,1
▁ziyade,6,1,1
▁fındık,6,1,1
▁damar,6,1,1
eğin,6,1,1
monik,6,0,0
▁kalsiyum,6,1,1
▁kapan,6,1,1
fla,6,0,0
ebe,6,1,1
▁hümayun,6,1,1
▁mektep,6,1,1
▁lale,6,1,1
▁ır,6,1,1
▁mantığ,6,1,1
▁kapak,6,1,1
▁ilave,6,1,1
▁bizi,6,1,0
politik,6,1,1
▁ayr,6,1,1
vo,6,0,0
row,6,0,0
bölümü,6,1,0
alma,6,1,0
▁yar,6,1,1
zet,6,0,0
▁gire,6,1,0
mem,6,1,1
▁yörünge,6,1,1
▁amaçlayan,6,1,0
bs,6,0,0
▁taktik,6,1,1
▁bra,6,0,0
▁kanser,6,1,1
toz,6,1,1
hell,6,0,0
▁albüm,6,1,1
▁aydınlat,6,1,1
yarı,6,1,1
▁kafa,6,1,1
ûn,6,0,0
▁potas,6,1,1
▁mac,6,1,1
▁sempati,6,1,1
ahbet,6,0,0
▁kaçır,6,1,1
▁faruk,6,1,0
▁cel,6,0,0
▁işte,6,1,1
islam,6,0,0
mece,6,1,1
zan,6,1,1
indir,6,1,1
▁lakab,6,1,1
▁ço,6,0,0
▁forma,6,1,1
▁juventus,6,0,0
▁koşu,6,1,1
uy,6,1,1
kom,6,1,1
▁bülent,6,0,0
hod,6,0,0
tic,6,0,0
▁ınter,6,0,0
▁liber,6,0,0
▁nitelendir,6,1,0
▁büyükelçi,6,1,1
▁azerbaycan,6,0,0
▁microsoft,6,0,0
▁esnaf,6,1,1
▁izleyic,6,0,0
▁dezavantaj,6,1,1
▁çoğul,6,1,1
▁sancak,6,1,1
▁içinde,6,1,1
▁toplan,6,1,1
▁dı,6,1,1
▁bül,6,0,0
tuk,6,1,1
▁vo,6,0,0
▁2a,6,0,0
▁mantar,6,1,1
▁evrim,6,1,1
▁beklediği,6,1,0
▁sw,6,0,0
▁müziği,6,1,0
▁dolaşım,6,1,1
▁ıca,6,1,1
▁göçmen,6,1,1
bülans,6,0,0
▁sektöre,6,1,0
▁sipahi,6,1,1
▁çöz,6,1,1
▁muharebesi,6,1,0
▁taarruz,6,1,1
ex,6,0,0
▁perşembe,6,1,1
▁fırat,6,0,0
▁hanedan,6,1,1
▁uyan,6,1,1
▁ceviz,6,1,1
anan,6,1,0
▁mehdi,6,1,1
▁kavuş,6,1,1
▁öyküsü,6,1,0
▁itaat,6,1,1
kod,6,1,1
▁richard,6,1,1
▁rea,6,1,0
▁195,6,0,0
▁anıl,6,1,0
▁sitesi,6,1,0
diye,6,1,1
ıs,6,1,1
▁oyuncağ,6,1,1
ışan,6,1,1
▁ihtilal,6,1,1
▁gran,6,0,0
edit,6,0,0
memeli,6,1,1
▁alıcı,6,1,1
▁ros,6,0,0
ilasy,6,0,0
sentez,6,1,1
▁feri,6,1,0
▁sığır,6,1,1
▁gübre,6,1,1
▁uzat,6,1,1
▁teşhis,6,1,1
▁motivasyon,6,1,1
▁minimum,6,1,1
▁one,6,1,0
bj,6,0,0
faf,6,0,0
macaristan,6,0,0
▁uygula,6,1,1
▁vol,6,0,0
▁okuryazar,6,1,1
▁zararlı,6,1,0
terapi,6,1,1
▁dim,6,1,1
▁kös,6,1,1
▁mg,6,0,0
rs,6,0,0
▁betimle,6,1,1
eks,6,1,0
▁türkü,6,1,1
opotamya,6,0,0
▁hitit,6,0,0
▁saydam,6,1,1
▁buluş,6,1,1
cy,6,0,0
lendirilmesi,6,1,1
▁fah,6,0,0
▁fil,6,1,1
▁ut,6,1,1
▁02,6,0,0
▁davet,6,1,1
▁sahabe,6,1,1
dul,6,1,1
hey,6,1,1
rse,6,1,1
▁mis,6,1,1
ā,6,0,0
yans,6,1,0
nme,6,1,1
▁murad,6,1,1
mes,6,0,0
▁eyle,6,1,1
▁şikayet,6,1,1
▁cd,6,0,0
▁fro,6,0,0
▁tiroid,6,1,1
protein,6,1,1
lomikron,6,0,0
▁hd,6,0,0
mid,6,1,1
aph,6,0,0
▁bayezid,6,0,0
lee,6,1,0
▁teminatı,6,1,0
▁windows,6,0,0
▁hazret,6,1,1
▁dede,6,1,1
icing,6,0,0
▁lt,6,0,0
▁regül,6,0,0
▁muhatab,6,1,1
ığ,5,0,0
▁üzeri,5,1,1
erin,5,1,1
▁aylık,5,1,1
▁durma,5,1,1
▁jeoloji,5,1,1
▁çamur,5,1,1
▁nadir,5,1,1
▁kızarık,5,1,1
▁evet,5,1,1
▁yüzünden,5,1,0
▁bitir,5,1,1
▁diplo,5,0,0
füzyon,5,1,1
▁asla,5,1,1
▁gereksin,5,1,1
▁yakalan,5,1,1
▁şebeke,5,1,1
▁krater,5,1,1
ızı,5,1,1
ifik,5,0,0
▁intihar,5,1,1
▁iğne,5,1,1
▁iletken,5,1,1
▁plastik,5,1,1
▁endonezya,5,0,0
▁kilometre,5,1,1
▁düşmüş,5,1,0
▁önle,5,1,1
pat,5,1,1
▁3k,5,0,0
▁1k,5,0,0
▁iri,5,1,1
▁fırtına,5,1,1
▁adlandırılır,5,1,0
▁atom,5,1,1
▁astronom,5,1,1
not,5,1,1
▁bora,5,1,1
▁üste,5,1,1
anır,5,1,1
ğinden,5,0,0
▁listesi,5,1,0
▁kalkan,5,1,1
▁tercüman,5,1,1
▁ib,5,1,1
